window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5971421443189415,-6.726561213492106,0.997483354326539,0.9991848021175138,0.6967757849196633,9003.828575130334
1,1,0.6194402983869424,11.296317007934016,0.9978006105937965,0.9996802060349695,0.8126248930752077,8817.49227367169
10,1,0.6247306872588774,-34.827205599347714,0.9962331409118488,0.9984860938902494,0.7623538835488693,8625.571028630788
11,1,0.7245049426767745,-79.54966326850008,0.9970542679804337,0.9988298149697522,0.7885025955169143,8826.583941075094
12,1,0.626759293636268,-66.59604204317662,0.997699272842483,0.9993691546858586,0.748794522654532,8896.806273888247
13,1,0.5812908465114689,-61.029902463104925,0.9986342381367588,0.9995806826069872,0.6878740905778793,8853.529536272421
14,1,0.7499582918378571,-99.4871549136394,0.999088518340143,0.9994416199498801,0.6052152524371275,9241.59097349197
15,1,0.27161391772116183,5.230921440923627,0.9990734686148348,0.999716434338988,0.5951533371353699,9205.136088712214
16,1,0.5455790469726389,-59.366841351049835,0.9978053719954935,0.9991475165969329,0.6884247948412376,9251.739618595078
17,1,0.4388191887303827,-46.40742397052205,0.9986857183782538,0.9996430959643469,0.6548775730767807,9312.706035103642
18,1,0.6972967856720638,-120.6398476250973,0.998344884127495,0.999351323930404,0.7045793442387501,9209.005119972
19,1,0.34210854167856874,-25.29848034364817,0.9990685346081577,0.9995787654677979,0.6374450472993327,9184.029901084687
2,1,0.732076425698069,-3.7950314799021903,0.9990995150596397,0.9995505774453187,0.5993821892777459,8953.957500436572
3,1,0.36255197194903577,-36.0579324286402,0.9990575881731192,0.9996519404789249,0.5558420767329022,9179.407416178123
4,1,0.8911211551180744,219.38964542772854,0.9890922029084774,0.8928699632189074,0.7517948412707885,9719.392707912517
5,1,0.6831714955169974,-150.67892512297234,0.9980941457535297,0.9991613054528433,0.6491918010062717,9387.76945193779
6,1,0.4129026896078426,37.55186413632624,0.9994096419290706,0.9996432521804277,0.42303418397872444,9241.011911667956
7,1,0.3253435971947243,-96.39205157170996,0.9956802639048186,0.9991892702103927,0.8045572424229538,9338.390473290932
8,1,0.6510273878484405,-105.44448306275713,0.9973684589513178,0.999072463218064,0.6963995405207598,9337.571204522681
9,1,0.3571338594562886,-15.28843499721758,0.9984201300135723,0.9991835950605518,0.7008713748940064,8756.120726135176
