window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9126021791894352,0.0012077909851330906,0.9760168890685192,0.9914693926042835,0.8810468683459759,121.59140674565867
1,1,0.9741115063787799,0.007681700148384503,0.9779456685692396,0.9971054023167979,0.9194578727862729,1586.1425424774197
10,1,0.9032215955432946,0.002410166361855301,0.8841550040828771,0.975461527848467,0.8240043315165293,785.4565857126643
11,1,0.9601769047629691,-0.004231682119054354,0.972212663814968,0.994372436609441,0.8657556133705686,1387.614924524114
12,1,0.9850862603788344,0.007026100063176314,0.9751169505071002,0.9942388672653981,0.9028220382713529,643.4177119996855
13,1,0.8440864462392252,-7.577840448843867e-06,0.9549115296504243,0.9857620063392554,0.8948908044009983,1428.1843844248053
14,1,0.818862093539124,-0.0010844346857691147,0.9900107517395298,0.9982209489964173,0.8762723530825997,890.5424261762935
2,1,0.8927649495371739,-0.0002473347456218019,0.985616747647808,0.9964020305225197,0.9313495876285847,1155.3687915016249
3,1,0.8880875993060785,0.0006298413658156839,0.9929164476387345,0.9982990436809881,0.7695619801863018,1163.3915437966332
4,1,0.9466573008295265,0.004613808112757664,0.9837392924376855,0.9962532558820717,0.893115655341151,1514.336518078211
5,1,0.9000185113334264,-0.0004233441148867449,0.9740216003516573,0.996541461719188,0.9194434156951207,1078.8094619532342
6,1,0.6752389070293827,0.001256271815247631,0.931244001920954,0.9898238903206531,0.8333797866547642,473.6819943622609
7,1,0.5309213919816398,-0.0007934023440969703,0.982122323195912,0.9978755280966819,0.9139844920693742,618.5732669899166
8,1,0.9497622960316788,-0.00284733745274502,0.983667990341573,0.9968234176736465,0.8888283510546736,939.0825423780848
9,1,0.9281802964148821,-0.0036497310508908217,0.9855147016797425,0.9948378852963798,0.8593588881072904,1070.278777908493
