window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09301637570708732,-0.0007855195580936402,0.9041260053387832,0.9898825798987071,0.9470375545205783,1791.0327112682655
1,1,0.18457803057838895,0.0003698002062593735,0.9650219067018245,0.9787788194424335,0.9860706774160782,1207.8944874912977
10,1,0.4005824183018576,0.009839661610502787,0.17641352247785624,0.34170339211518297,0.9447502640982643,1380.8484845954338
11,1,0.3458805011200785,0.002610414155116532,0.6163525343100664,0.7525297342532774,0.990393534954823,691.3909928221817
12,1,0.6511826913417235,0.002307731387706159,0.24842444758918591,0.9546363597202433,0.9921814379503435,984.5673513149989
13,1,0.4161144757196398,0.0003525864433786325,0.43305809363429837,0.5109220876249296,0.9915311139379283,1063.3292389284443
14,1,0.397993432356225,0.0020112043292337053,0.32344019712899374,0.7237335291585104,0.9489433932825774,698.6156194293544
15,1,0.40182885615809816,2.0212018131964292e-05,0.8230895826794402,0.8038577902483215,0.9805246683659198,967.458623217734
16,1,0.7372262988662232,0.007650792862531298,0.0,0.7249490085193194,0.8695923277720644,1485.7636235846098
17,1,0.35329031679746215,0.0010452559029482072,0.05003670965675999,0.533946964124562,0.984638567320061,534.2109330579195
18,1,0.2712331731562372,-0.0003817053685660663,0.18109712216434493,0.372827912938459,0.9672318925378186,1156.3648178421317
19,1,0.8882383774041797,0.0018335771593938172,0.15714853886153513,0.33464536779028065,0.8972692931536315,417.03082404604
2,1,0.5201106366246271,0.020196200237150873,0.9182027614849597,0.9850548400319896,0.9572653455281389,2092.1616985072747
3,1,0.13588439554111686,-0.001128497005633273,0.8722008559369089,0.6494330701257144,0.9701189559192821,773.8684776701086
4,1,0.14881030312549737,-0.015426507811969628,0.5977366693955494,0.39349085335760264,0.9613907062442063,2355.6493247763174
5,1,0.2839222181179145,0.0014556448878935088,0.655031640957777,0.9369416803936534,0.9750376345384937,529.2577826180797
6,1,0.14463791067632403,0.0026055323169080205,0.8690621678712517,0.9686169274466021,0.9919314758444661,1029.3770921335704
7,1,0.24249666043120433,0.00021811431071909755,0.5039013459003069,0.6910022450849836,0.935959481484649,344.6940190244493
8,1,0.13050740720650522,-0.0002960509904962057,0.45720236181532015,0.9242824974841153,0.9906820286133139,277.20436624462934
9,1,0.35876438530314025,-0.005872835913473787,0.37057286528284294,0.8903892759037738,0.9650940532234741,2278.9679267347965
