window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2521872863986472,1.1094835945635549e-06,0.9473323401194187,0.99307657630532,0.8858735067453137,-2972.0679190438395
1,1,0.27073550887379205,1.6837326731278506e-06,0.9436849718898966,0.9908539141884571,0.8393301386522547,-2943.835293149102
10,1,0.23351116485694456,7.785270625841512e-08,0.9436961671662295,0.9980739408962228,0.9094399430482678,-2824.8056677758473
11,1,0.3171795268519937,-1.8323283550025293e-06,0.9439771012215694,0.9890109996350277,0.903785838708418,-2753.1269954980144
12,1,0.2189820063876159,-2.864275293897912e-07,0.9449733444334966,0.9951662785483478,0.8842928375065188,-2672.282244306517
13,1,0.2228135314152223,1.318109988489471e-06,0.9418492718437089,0.9964792708707455,0.8881490261500976,-2795.808163328519
14,1,0.2862415284487072,-4.2504988668372274e-07,0.9479147460437214,0.9907605483754351,0.8207322975387399,-2719.173302597319
2,1,0.31719728898998056,2.603739939873668e-06,0.9536496354016804,0.995648099434252,0.8812460574698441,-2984.7203088706265
3,1,0.30440991859555433,3.205117246241476e-06,0.945895137963708,0.99068001482626,0.8991032327268408,-2891.593902378651
4,1,0.3769031485246661,-1.6353177226571751e-06,0.9461125467834567,0.9886081729162446,0.8794017616324353,-2973.0604589459526
5,1,0.22816051241795954,6.81782863041728e-07,0.9413454326997297,0.9947921449415915,0.8576808328003969,-2854.5205280947434
6,1,0.2811498798770522,2.265554502652672e-07,0.9516732950186756,0.9950657435321665,0.8770768551196945,-2872.135292508241
7,1,0.24845983035862518,8.916136981071039e-08,0.9468041752375038,0.9908327780163021,0.8555409570285675,-2812.592773618677
8,1,0.32733042768611476,-1.0100320958350019e-07,0.9460935445841621,0.9914096295872398,0.7711891313538175,-2795.3721461022387
9,1,0.2816990576484115,1.3048091068455817e-06,0.9406236389913261,0.9977565056870434,0.9088263992224376,-2874.299560095775
