window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9974696027034924,-9.114942484357067e-05,0.0,0.06963452604937834,0.46693604593182053,-1383.7080475193447
1,1,0.9977614646753998,8.984419510480292e-05,0.05524673580039907,0.05691406809409811,0.5219614965700518,-1443.0803604357425
10,1,0.9919169403870399,-4.03306985860165e-05,0.014378816008999151,0.06823074808745261,0.43604405071174274,-1724.9715471838292
2,1,0.9988680958565879,0.000120664217035559,0.10973115943230471,0.0728086848465278,0.3509448833746548,-1317.6518189736453
3,1,0.9890536481100005,3.696431941370261e-05,0.0464536514623366,0.030514922398503164,0.486263197216913,-1937.9364317270908
4,1,0.9976661233214043,0.00010346975636290617,0.0,0.1803816309329087,0.5145622690087667,-1412.1652727540913
5,1,0.9729582938067123,1.8927635072877474e-06,0.1914848770718517,0.12172178241926891,0.4952113952920009,-2094.866903743381
6,1,0.9913923908795432,4.534437125967173e-05,0.0,0.1488734321930757,0.6312086199601638,-1690.214417102951
7,1,0.9885557541372882,4.1628089789365005e-05,0.039727237248886604,0.02106404858574683,0.5631009113850607,-1808.4318055784302
8,1,0.961319976163475,1.6548087980831423e-05,0.11598712497593777,0.07232202710396521,0.3990279548529846,-2082.697962037124
9,1,0.9919707856952078,4.1022914008222306e-05,0.12432100639720056,0.07572570352034597,0.5468681969612912,-1804.3028906469542
