window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9973754001067188,-0.00011246863743667887,0.0,0.010291910120447416,0.39939753595547706,-1400.7119011049053
1,1,0.99854077532567,0.00012425932187910485,0.0,0.05172674020804467,0.4777312634905296,-1356.6732304437005
10,1,0.9924361062206546,-4.58269357613722e-05,0.03525148247266885,0.0284813097951552,0.4723495382455161,-1754.5890382520613
2,1,0.9979174265500237,0.0001316559048825316,0.08518383965166254,0.009407644731480837,0.40082061012774667,-1332.9407463172633
3,1,0.9878363184673092,4.8826745867489214e-05,0.06944552911430957,0.14587312242297237,0.4163869049845697,-1899.8358505591461
4,1,0.9974317624944475,0.00010124263075424844,0.0015417098731863588,0.15150916760975264,0.5145865028684683,-1415.8846698357938
5,1,0.9819349470682679,-2.104627637750994e-05,0.21706336527393633,0.049213619152457276,0.5222218449375619,-1919.6353901686637
6,1,0.9921904939615263,4.074921288383912e-05,0.0,0.17791261923485305,0.5302349650231869,-1799.4594917262434
7,1,0.9898228316248808,4.70693134958627e-05,0.04859978411656363,0.0041071724779663445,0.5685880530791326,-1741.2993242610398
8,1,0.9694536949900106,1.953741603944608e-05,0.1285150887012143,0.06567024728833112,0.40932547113326484,-2038.4768500714301
9,1,0.9936437725629591,4.761837076959027e-05,0.0967071553582608,0.027133159660638707,0.5223422206654842,-1819.9427509280563
