window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5535942126552402,-0.13334537856337997,0.6842841491950648,0.9357698825157158,0.9266969850161386,4820.461187158396
1,1,0.4053867846682305,0.05119289978686933,0.6627181205176913,0.9557269160716246,0.8964967889119362,4826.793632537779
10,1,0.3640957065062729,-0.15565419943667175,0.2898411431218719,0.9017982639109295,0.9379196562442114,4343.688526251044
11,1,0.3704117581542382,0.09534504579652134,0.48830894109430534,0.9093630192108628,0.9001888967465207,4169.9902105108085
12,1,0.5156222075562659,-0.1985830174615219,0.812010609148968,0.9796763680272293,0.9145513324253951,5003.289769246619
13,1,0.3726328396098163,0.05557863280273794,0.8899049253866499,0.9912443143823932,0.9322328541853195,4477.512864350288
14,1,0.3705473182290844,-0.001005205493441334,0.8648291161519492,0.9909430637441707,0.9537406616213727,4478.367386807064
15,1,0.30437100840764897,-0.06393708999862006,0.728390079439613,0.9828786073032443,0.94782475950352,4558.977683600795
16,1,0.3689429832686082,-0.05148599816849762,0.8006394616437393,0.993815553177862,0.9625887672443585,4133.167065509795
17,1,0.27970144685117826,-0.09587430392090424,0.7371406501540205,0.9908862661187868,0.9366446255528066,4388.91937790046
18,1,0.35554320505175796,0.11386958187073051,0.6418368420655507,0.9828968555804538,0.9148855962253287,4251.552579513277
19,1,0.30364143638001784,-0.07988048722976877,0.670032427631974,0.9794006382808356,0.9372819045469861,4292.145313829697
2,1,0.4562172315083832,-0.07215385118324998,0.9511039512493724,0.9902607521839601,0.9230478347212044,3995.3314211861243
3,1,0.5357817580528611,-2.2529324286646446e-05,0.5024433489860798,0.9524994113845083,0.9499509449709401,5054.087924175878
4,1,0.56879519565403,0.3533348815209653,0.6857681482851534,0.9292359326382531,0.8996319822299692,4728.973438834038
5,1,0.6655581046205168,-0.2933329064143732,0.6866993376518049,0.972784237986488,0.9563544799598305,4501.4400407758785
6,1,0.6533568944555465,0.23636467082891593,0.538433473998374,0.9645881094734088,0.9688165696764098,4210.201163609085
7,1,0.6010033767882943,0.05835664554873966,0.44681005490564885,0.7972349573193507,0.9115552514227158,4366.910913040217
8,1,0.4942225032207239,-0.1449192349520907,0.4869007885099509,0.9167239665392137,0.9244740342717732,4277.371896142365
9,1,0.5051186478687467,-0.06416383086747511,0.3214661108952479,0.820088858231589,0.8046580346911877,4352.078730391116
