window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4034425236224839,-0.09877451189871451,0.6833474057413016,0.9212199786701185,0.9553372802006938,3947.267407551821
1,1,0.3677123681828598,0.051409440615708735,0.8054090468075706,0.9864777342210379,0.9358322313135831,4374.862593388438
10,1,0.548050077932364,-0.06081599828679542,0.4831435851895868,0.8768473398233221,0.8982958285803471,4094.3563318469164
11,1,0.21585712353025044,0.10648733654458334,0.46831473822575753,0.9528853147322608,0.904601100586501,4305.822200463939
12,1,0.29181141839219393,0.07412561349833222,0.7885557607758824,0.9844848764848784,0.93010000521706,4430.393574357546
13,1,0.2824757098925744,0.15788995585497584,0.8566069633629013,0.9948555791317348,0.9595453278404329,4535.8567431823185
14,1,0.36118483014732183,-0.1152239902780881,0.8256135895871998,0.9904240041728547,0.9510331543691691,4472.086775362593
15,1,0.30745491757747445,0.059016076740050064,0.778626432601077,0.9773477405934048,0.9153582864406735,4596.1357599812545
16,1,0.3845348889292082,-0.15994135551233313,0.7889579963615324,0.9860256564308377,0.947227021077339,4202.701875968777
17,1,0.2940467874596835,-0.24515076978178596,0.7305764167296225,0.95514605292055,0.9241252030004868,4718.482976456746
18,1,0.30647274066696695,0.013148739789373686,0.6589516455604962,0.9770317139826507,0.935090408188555,4263.923324124102
19,1,0.34159965885380206,0.015835371993629693,0.723457002319724,0.9768552565550425,0.9276201955186957,4225.661752040541
2,1,0.37994531774587204,0.15863175868331045,0.7356001599124131,0.9916802796563489,0.9602403868209014,4745.923723180081
3,1,0.3912391871509847,-0.10427070964556255,0.6412987813027864,0.9264600901335046,0.9519705534921805,4839.682044314889
4,1,0.4241024659771718,-0.06204340369799539,0.5933096948309119,0.9457559938459876,0.9136789530536831,4555.073429466351
5,1,0.47368568478235584,-0.02586718518616353,0.7566280510809937,0.9746659606263409,0.9231614321616851,4118.846513714283
6,1,0.5186025181268064,0.14838485327246764,0.6336832067408766,0.9800257575721237,0.9554273787762212,4370.541410687945
7,1,0.7602732144245845,0.06392907834106068,0.6483973897781129,0.8930616547499995,0.9660502973538155,4169.412531596099
8,1,0.5901992255047428,-0.04224782946139981,0.4124758919575987,0.8732776535417153,0.9299832069463682,4468.483743257986
9,1,0.6274632566753597,-0.06845732120181001,0.5635655364833492,0.8827667974638772,0.9338178620239761,4150.961923136374
