window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6628198306384125,-0.11307313671187594,0.6803757458960221,0.9216778667169238,0.9349358905036226,4948.337775813023
1,1,0.4365608124613958,-0.0647245239294384,0.5961704261020945,0.9380735021457821,0.907969012046077,4911.684813287713
10,1,0.33787078673691384,-0.03939651184065594,0.35557662307712923,0.887010322230905,0.9243572140056997,4200.404264116907
11,1,0.19398050393560395,0.09195759768510464,0.5064335619389538,0.9693283240169707,0.9403987864507337,4279.507285017369
12,1,0.3314831798586342,0.05017050045759763,0.7935598836797456,0.9927159788762977,0.9614426041750772,4518.944078884
13,1,0.3624847415367942,0.17106244974915644,0.8268232017429511,0.9854299921789108,0.9332444485943028,4576.033736680583
14,1,0.3622603166170967,-0.14133393101309288,0.8437218361721928,0.9916947736919416,0.9757549903201409,4105.988331900508
15,1,0.36708535465948533,-0.022096642630295815,0.8056950020546698,0.9877588826410943,0.9368076575058544,4586.526762338982
16,1,0.429217171889014,-0.005682448249822276,0.8324930964056976,0.9860442942562538,0.9212962632326065,4247.026902158614
17,1,0.35612270362595577,-0.3476310959550888,0.7278542400654688,0.9678407610976644,0.939405305142958,4682.20180628778
18,1,0.37442697650745227,0.1225617056579693,0.6028497069320513,0.9799137695184011,0.9207256239406099,4409.251954439094
19,1,0.3285102681043245,-0.05517522213342158,0.6478072303542295,0.9585554485243998,0.8889928998040604,4304.866861648448
2,1,0.38911002891120217,-0.020783126080819305,0.646312382591101,0.9767250085720991,0.9418984870658796,4510.9509411580075
3,1,0.3487257662437049,0.2493504716371724,0.5796574701797181,0.948709134632788,0.9493566038891391,4573.57161204539
4,1,0.434054789844192,0.15288034122183156,0.6357202300982718,0.9403509084956602,0.9149498187813138,4522.362950975365
5,1,0.584373876933245,0.08692289170266099,0.6878679614970133,0.9617397904149487,0.9402705474099421,4688.999802845145
6,1,0.4369704435343471,0.08077851975195453,0.56330683528905,0.9649816862970432,0.9468217573688114,4382.153112392791
7,1,0.5452194610218228,-0.026239247118087453,0.5048963099190142,0.8354444890909442,0.9180081882409435,4386.972194210652
8,1,0.403602109894009,-0.037529021407913934,0.5071931132529881,0.9365094679338635,0.9293998295159754,4328.054066001419
9,1,0.35545685438748875,-0.052764183157032664,0.42695017049455564,0.9323015971387927,0.9257486072784011,4301.139754130858
