window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.14235513144603307,-4.4427798671088347e-07,0.05198936344344818,0.5943701381535084,0.5562489046522149,-2947.865372326785
1,1,0.43248571345623277,1.0439041665593e-05,0.2640137429963476,0.5716722040681885,0.8353763241799698,-2447.4914714588926
10,1,0.8911242431738919,2.291651637589868e-05,0.10853484007895065,0.6578866840450155,0.9257781239758345,-2767.5057231618016
11,1,0.33676135788635764,-7.70177493924562e-06,0.0,0.6836355613327538,0.9371428688026145,-2836.794023598385
12,1,0.28826520766645525,5.866102481535433e-06,0.08020834919978315,0.5852589877075902,0.7672595327644379,-2811.8201637147895
13,1,0.9487107884642686,-2.5088821276043528e-05,0.23789202304688528,0.7037480905957662,0.887438600779782,-2560.261433788181
14,1,0.8565129132869851,-1.2470599006316551e-05,0.0,0.49285778227446275,0.9848957996637931,-2592.818598466255
15,1,0.8129094076811736,3.864614894224837e-05,0.0673381873884632,0.5362903025586109,0.9746609436361544,-2094.533774078879
16,1,0.9548267370706817,2.471700746755296e-05,0.30909968978126967,0.5232665792339534,0.8784192269543821,-2453.151714888453
17,1,0.8849298938413153,7.737701952027443e-06,0.0,0.3215165796768738,0.8229379691483869,-3146.2463623563185
18,1,0.8161552295814577,-2.121778240201672e-05,0.0,0.36708404778485454,0.8894711090817254,-2022.398860932441
19,1,0.9735468341875442,-4.893227239460448e-05,0.09909900424285079,0.43357202385319576,0.9304395027870328,-2295.3128968978326
2,1,0.9120872073603757,1.3890858914030935e-05,0.16863819120022716,0.5343645457099829,0.9225790513973267,-2401.9045746206502
3,1,0.3068480259466617,-1.2880450263957514e-05,0.13685884132553117,0.8681104087120824,0.9681403347391148,-3055.4041082317085
4,1,0.30870079574440046,5.473123427646151e-06,0.1021545197559337,0.56774162624026,0.9535638893094286,-2737.653994047606
5,1,0.7589599765068502,-2.2510317213372577e-05,0.15966317683434372,0.642448680789854,0.9662610574157571,-2562.69986796791
6,1,0.7133387134104243,1.7378362210825846e-05,0.12604196387800282,0.6506907851925521,0.9148884392773072,-2957.7992461630447
7,1,0.29635352530205405,1.571837902417934e-06,0.0,0.6561668342436713,0.6674691591554848,-3340.6478706753574
8,1,0.8971562385574102,-1.2763886904365772e-05,0.42525236622285556,0.8503865248663983,0.896566225362902,-2949.2096712030825
9,1,0.8718130539394713,9.574384805098856e-06,0.12523521038863394,0.6963820270709934,0.763793339595355,-3341.7467618124906
