window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.216903594534826,-0.00040080262958563717,0.8452958694729851,0.981372557542175,0.9639937286958147,4070.13813767488
1,1,0.330254613393148,-0.017176998803357796,0.9566413027297433,0.9971353013274052,0.9631123902169754,3981.784665347629
10,1,0.1940760583560166,-0.04809768252554092,0.8161226550138131,0.9296459215403452,0.9242931751037988,3887.0729549864714
11,1,0.591923837821517,-0.09642173088960804,0.6414886471759873,0.8176631499858894,0.9694490325673417,3799.1539007840865
12,1,0.15671411226006782,0.10436224476846016,0.7583367102953213,0.9696804478516082,0.9452849803046715,3828.244740577172
13,1,0.3587887739460396,0.06187323270520578,0.714174456285707,0.887943530230738,0.9535266774657485,3999.72781890825
14,1,0.48755877164773886,-0.06278730374126591,0.8944928723897302,0.9422875916582126,0.9681573648027293,3520.710210922332
15,1,0.0977027340902612,-0.08814451591208812,0.7162735135908211,0.831567003824444,0.9772989403113833,3038.834076013238
16,1,0.383708800601524,-0.011915775160727084,0.834118746584002,0.8712914811438253,0.9541507365570124,3573.8140079837644
17,1,0.020016238612425075,-0.02041533625247064,0.811639737327797,0.8840194875314971,0.9593374783192461,3656.954198775207
18,1,0.02275984681247256,0.03472581518398844,0.8193878980563162,0.9421667428579513,0.9618548906475505,3597.4613714183797
19,1,0.10837594752576607,0.017180308068844415,0.8347021177628462,0.9804369181140576,0.9823525948976063,3859.7988860792298
2,1,0.2556577944594205,0.10548468004040036,0.9161676353285904,0.981008011667756,0.9507581013277976,3553.6338326480045
3,1,0.6155386090929931,-0.0006535791213804411,0.8289006921916064,0.9030246790344546,0.9888166181666084,3153.6997652260216
4,1,0.16100344303075265,0.04038762730474892,0.7671045078148399,0.9506109183066068,0.9530429662753116,3858.492426015355
5,1,0.10799438301200248,-0.03689911329333044,0.7115805671984876,0.9534146498920247,0.9608757823798907,3800.948276105837
6,1,0.0,0.0221825488018237,0.7486593508427575,0.9703527370240901,0.9724920997679287,3882.7726644942613
7,1,0.06185884366164385,0.020426268740608974,0.8687091424693894,0.9673488779110418,0.9684529747793953,3594.138748865531
8,1,0.05630197342177756,-0.004677893621665313,0.7184318330650532,0.9635309969919869,0.95726899086817,3842.227137524633
9,1,0.10837962176862792,0.05848504604259223,0.7754376666458795,0.9241966425982762,0.9144447058818882,3071.2918890416504
