window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6289303395399929,-0.03544484826888812,0.6730442212869479,0.9304950459582887,0.9443406243818341,4881.748707168603
1,1,0.4384509122995891,0.05247877089403635,0.6536308165688254,0.9550973539634213,0.9318431157581573,4886.731349009171
10,1,0.3833984202384383,-0.13933709664705843,0.31442530635679744,0.8649945700294319,0.9390222281598101,4205.377391615483
11,1,0.5004617609596858,0.08563990467388849,0.5419977161734613,0.9264663770331466,0.9303706056763841,4206.170022569891
12,1,0.3985442638036162,-0.03345737363766805,0.7870704157338602,0.9880723524327601,0.9458406770335791,4432.133720106818
13,1,0.3266100925830605,0.029046276336653815,0.8576488768375528,0.9942280147969749,0.952743175339009,4488.990202628711
14,1,0.39016444691741725,-0.11755917107501636,0.8139352853875602,0.9840405055641566,0.9174232761368248,4555.222931281607
15,1,0.3314070506822785,-0.12951699556549034,0.7451601120469413,0.9854834856407073,0.9499630430859204,4443.446772316045
16,1,0.3365423355768421,-0.25383927475750545,0.7907489604701757,0.9959292700415701,0.967902456651647,4261.239292494769
17,1,0.32187972423787126,-0.09295221161551154,0.7601587490519226,0.9883648706727954,0.9477184551052137,4532.865752064964
18,1,0.3606304514715706,0.14882071207642691,0.6573686441725572,0.9800459585561735,0.9319629905827926,4277.686932953355
19,1,0.3126004571373886,0.018282147211503123,0.7016921218355683,0.9654671181776459,0.869204590391134,4360.193563519472
2,1,0.8235831057985166,-0.21468559765222567,0.8080005945152029,0.9801121883812624,0.9461085699618623,4655.55467821657
3,1,0.40695864773816504,-0.06248606973841049,0.6126571419548673,0.9691678373766557,0.9529380799114742,4668.585652938342
4,1,0.4538245200788449,0.1754470044577109,0.6219244276774449,0.9541114871213565,0.924006198915901,4598.299669271294
5,1,0.6180866561313157,-0.17188295343866336,0.7321950760371334,0.959202006254692,0.940018237972176,4317.326615072841
6,1,0.6574170404780276,0.2623441332522449,0.500057468235001,0.965454877722772,0.9641575840435397,4273.952545139952
7,1,0.5929748144303559,0.029281997666700855,0.4534885779875214,0.7940478369337337,0.891339506240201,4366.964753546836
8,1,0.5589708851088373,-0.1463925682859283,0.538382280562617,0.8810159989013632,0.8812289721762289,4224.702405803311
9,1,0.5122155866325532,-0.07241857228014431,0.31309310890323083,0.7978876312430098,0.7873654394238495,4327.483381988508
