window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.45472509184550447,-0.00017211037270199484,0.9848301236142237,0.9709742102671614,0.9529843269673989,-968.0682353920702
1,1,0.9226714547333248,-0.0005928104217845088,0.984858454266636,0.9510033712601951,0.7285662273198473,-1070.4176235865013
10,1,0.28911912647406945,2.20016739322568e-05,0.9991684638726673,0.9983217543019645,0.9319999399077499,-1392.9991605452408
11,1,0.3977562191720113,-9.197900993470269e-05,0.9887682656438608,0.9887684133464002,0.9856277279972967,-1276.150788853995
12,1,0.2755165798935656,-3.888514054957171e-05,0.9969527105341773,0.976876172772421,0.7609445309929287,-1282.9050600831083
13,1,0.0,1.7340120965404258e-05,0.9628947434314787,0.9195310280426925,0.7621933852792846,-965.917794253507
14,1,0.5095431870533207,8.450346480126867e-05,0.9964652463294805,0.991486479377135,0.4506735827820835,-1391.782027843772
15,1,0.30595573648412144,1.0864121983344718e-05,0.9997628950650193,0.997195095795547,0.6798495365663151,-648.8921683604951
16,1,0.06627251339826967,1.2719528212000072e-05,0.9991811659928911,0.9931357727123127,0.6742341876256833,-1071.811355352968
17,1,0.12105802656586562,4.676065824768146e-05,0.9959742818045072,0.9503432991839681,0.5593979978724773,-432.9367412055258
18,1,0.5455755200319978,5.6650132821976834e-05,0.9989602212650037,0.9041932180467898,0.9451560968670079,-730.3327111922522
19,1,0.614345446560599,0.00014046410831663908,0.993117580082242,0.9691075748246025,0.9774898586265371,-676.73402899382
2,1,0.9869185759643091,0.000439480973701156,0.9989866133034192,0.9007563891107742,0.8375239041838489,-271.88860275428306
3,1,0.27347486150466815,1.2402012509556763e-05,0.9946497890824039,0.9598218716271406,0.621348699463567,-1285.169700448414
4,1,0.5193077965801987,9.064736714884529e-05,0.9961811166675755,0.9955407045814146,0.8659632958310565,-1023.0460225899665
5,1,0.25278725667025126,8.319488446738162e-05,0.9925493722274105,0.9247965576780313,0.739648088255543,-149.97123998727733
6,1,0.014384851196566295,-1.8482131213134047e-05,0.9870067601411114,0.9782682740145169,0.6918492992908841,-967.4272215365875
7,1,0.018806907986875454,3.766440253639413e-05,0.9891814667934276,0.8363055226138146,0.9514453686794995,-171.34013793886112
8,1,0.49564542684275126,-5.075668851614064e-05,0.9965115923896203,0.8919477365020264,0.911023472950023,-1034.3953102275016
9,1,0.9631755856656051,0.0002678516331116946,0.9979170049731502,0.9898311152526751,0.6940555818062822,-653.700728145918
