window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6967103207865909,0.0005680428350035261,0.10213913290639964,0.5504444230346089,0.9474372968811178,74.6133659803817
1,1,0.48140107274396937,0.0001714171323436501,0.34734573116966416,0.799134280248645,0.9629359841975361,-21.46411093135623
10,1,0.8697243831879182,0.005092346744920929,0.0,0.414605182612552,0.9557961385660059,1364.6009489373403
11,1,0.2704857880550622,0.0017083216133422835,0.0,0.529119677067882,0.9629542673669343,1340.7432846667407
12,1,0.11907917305381777,0.00042576688819808935,0.1026383526620992,0.6686168075408894,0.913604004476878,461.2378391318269
13,1,0.9567494824509425,0.01175240389763666,0.057406708209817414,0.6728927777062553,0.9475540734019573,1579.1256137924047
14,1,0.44974260307221225,-0.006203801412843702,0.18751446967101026,0.6985265501057162,0.9634959921792351,1120.9778787200398
15,1,0.5281375223930833,-7.056081829707079e-05,0.37929574026182233,0.5642626419555872,0.9049628427988635,199.141434710116
2,1,0.5874441447496521,-0.0004883252225715624,0.946590587368225,0.9851025620291822,0.9338622303928354,186.4429009908681
3,1,0.11735577404343278,0.0003584446205529802,0.7362831521082978,0.9751266873336911,0.9583195141080438,269.99074395012286
4,1,0.9299210096140051,-0.003167087010561956,0.31015339240603235,0.5077792667958952,0.8930448691479855,1048.9336914752093
5,1,0.7219003484042279,-0.0016257590935064164,0.09403614303998764,0.5351963263852502,0.9289842859103498,906.5868221878939
6,1,0.21270944237902178,-0.0018273942030721819,0.02013662567923613,0.7446664935948009,0.9797646211724632,967.6225166806503
7,1,0.5543389412865988,0.0027528997175435698,0.06063496834213611,0.6908308873745638,0.9876082805904565,940.6313951740298
8,1,0.5622070987321784,0.002001685115786966,0.0,0.46379880976973287,0.8552150675541508,370.3792671521136
9,1,0.9371754920968708,0.0030286675788065392,0.14867731280722307,0.8129702516996504,0.9446706789180256,742.8574612199377
