window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8474278665510071,2.5981106659825812e-05,0.1845898714930897,0.28127105711904626,0.9015216581814837,-2521.0378435357943
1,1,0.9690978173771407,-3.778578071950331e-05,0.2131323172754237,0.6633422765107524,0.9444480065277184,-2512.346885441473
10,1,0.987565397618197,0.00013092806239816228,0.07268492618260325,0.3515301417600443,0.8763436529151525,-1516.263230112556
11,1,0.9813231003250186,0.00028900678500139393,0.008223163885975548,0.6843186877864973,0.9600613027230688,-1125.272621823165
12,1,0.4376376289476763,1.542951079121007e-05,0.10355603701696958,0.6094641427045485,0.8557286719400504,-2468.235404822884
13,1,0.8726199580458294,-7.961030336455367e-05,0.19162835915786325,0.5447664368405247,0.9617998951453807,-2560.2981274717927
14,1,0.9587190795090178,8.047946030090752e-05,0.0,0.6979365507775993,0.9473687378458724,-2089.6086636105156
2,1,0.40067590379561846,3.1457780546281065e-06,0.0,0.7728055520789083,0.950499447485987,-3758.908998662624
3,1,0.9668140110132595,-2.945672027361495e-05,0.0,0.6530829245592602,0.9357345307081287,-2746.29512337797
4,1,0.9910521655636377,6.797976840463767e-05,0.02129408928785792,0.8042335367785488,0.9351104933258496,-2223.027751018367
5,1,0.980743934834878,4.440324488836891e-05,0.05262503401836993,0.5135216605050305,0.8566996377691337,-2597.116152182572
6,1,0.8966544633985213,2.9776041584744133e-05,0.0,0.5439221731594706,0.8971118161247558,-2571.4956766440255
7,1,0.9484500368375719,7.82375169833435e-05,0.0,0.46569246365818706,0.9571009377270556,-2372.5180498601417
8,1,0.9798702892968717,6.019872428200113e-05,0.18874576907617147,0.42640518346660244,0.9415224187224436,-2237.4085694382893
9,1,0.9502591302569884,7.925275889185033e-05,0.0,0.5638759246964068,0.985273862355459,-2602.8273927226946
