window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7771376289254293,0.0005148028430406541,0.9189953305695193,0.9708097547125896,0.9021476171792627,507.5983573651577
1,1,0.9570922014493232,0.004856474334808045,0.9899066113451125,0.9946038557512141,0.8408000854360591,1577.110681449975
10,1,0.8861267543502674,0.0013863209965809529,0.9739267036248277,0.9943391919553747,0.9211854765399258,530.9637438368966
11,1,0.9185685684035074,-0.002173488993657723,0.9798857665931981,0.9921767643584339,0.8642559043181278,1324.67409552614
12,1,0.9269444991732282,-0.002992913655763059,0.9946186559133628,0.9992993493129813,0.9107825020971356,1384.8184194130565
13,1,0.9605841712632978,-0.0028147251013294745,0.9951479910181796,0.997397676670211,0.857718134661521,1109.524257967771
14,1,0.8372402380926978,-0.0008279702980892043,0.9926833613499457,0.9984846724600077,0.8634241159481899,552.2331041707539
2,1,0.9414298760318224,-0.0028472024947211955,0.986891361858113,0.9966576841012686,0.8874251643699131,1239.086657433172
3,1,0.9618069948123473,0.002793001679218245,0.9878831528882036,0.9950249787384949,0.8816908208459023,1202.4026978374748
4,1,0.8755976945853052,0.0034911141150388973,0.9898347975947442,0.9957503498029361,0.8748517381565919,1487.4235026557662
5,1,0.7677514672463639,-0.0012073550418626405,0.9418792017322747,0.995793061455814,0.9165358695960039,913.3643581055851
6,1,0.7816392677092626,0.0008533176348831189,0.9637674292542732,0.9961319118319955,0.914183693483025,540.3328997202972
7,1,0.5477685763777016,-0.001286394400670367,0.980017577744307,0.998260797596445,0.888388814529944,696.2603211420427
8,1,0.825686932599651,-0.002033159428476481,0.9767332904082618,0.990480058186644,0.8547856829798797,915.5698504520485
9,1,0.9103941438332341,-0.003529299091038569,0.9833577032846947,0.9947662697620105,0.8920245888931994,1073.9841253147588
