window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.07695583220926427,-0.0019425262573489652,0.9466109358528008,0.99401713624344,0.8790864195795036,1567.2474859904912
1,1,0.11741026360735662,0.0059281000153706635,0.9552998284605303,0.994305350484559,0.9837939315755648,1474.8903666807519
10,1,0.6556971994742211,0.019164831491886407,0.10463968962236225,0.34524281284236863,0.9828990740938012,1246.3068421333505
11,1,0.3380833540739131,0.004982635894923175,0.09776783268194456,0.541455349678927,0.9940317442630806,714.7824718387877
12,1,0.30437059655658816,0.00036402444430937755,0.18767901437220424,0.9588390076698335,0.9959348220394765,1085.9594620061184
13,1,0.10972707294044137,0.003280171465594633,0.44610912267543334,0.5946906417018,0.9881132110929447,1281.63267856635
14,1,0.7570079356850417,0.003819017165195092,0.2931636009319897,0.40249828314016767,0.859291007480657,1020.6564737008796
15,1,0.3433703031729899,-0.015157376557662744,0.0,0.6173321761084604,0.9337549883911546,2436.073683232667
16,1,0.9760003466861126,0.009816960706940029,0.5122426015203632,0.49960706972919305,0.9401635259886575,1424.908504506815
17,1,0.046651279716244054,0.0010414089019347313,0.0,0.5471854593266341,0.9409829809127863,1026.1827966300375
18,1,0.667174957710873,0.0033638542509910664,0.07992348532242322,0.398882953479651,0.9562568422585754,1136.6355626457992
19,1,0.5069333061043944,0.0011367197178436537,0.12198866611852344,0.22411351070946667,0.904631203515063,427.7329559974185
2,1,0.5315862628563872,0.02384697397793342,0.9472491913134107,0.9784688729207707,0.9569480288825881,2143.4298497189743
3,1,0.5697352730180417,0.006969108103687842,0.9780955389764687,0.987810231412193,0.9657568826563505,1230.9388191058572
4,1,0.0,-0.008458337934708305,0.6127748418079166,0.9317456705177289,0.9836194439888231,2301.8459296179526
5,1,0.609634999635635,0.0003221589567225523,0.9680347194930212,0.9916833143455431,0.9779315226364038,918.7117757396574
6,1,0.3092007536400353,0.009769024308666161,0.8419038062072357,0.9571597581902296,0.975972764247854,1596.1076943984697
7,1,0.5453161059964065,0.0006759419181168792,0.6924434484615204,0.9837969584117332,0.9842234207565421,277.7002005754642
8,1,0.1388787108344216,0.0010360424030625322,0.11510300291570008,0.9665395854308935,0.9965829195823687,652.9085469788943
9,1,0.45453068808239816,-0.011683862109959557,0.3924207899615858,0.8888055178437607,0.9920563637182565,2419.86079548404
