window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6647359146523597,-35.127472346555635,0.9915014243406836,0.9990203795999815,0.9059975194735248,9198.07064214806
1,1,0.7565611616889155,137.0057587192926,0.9962982166190468,0.9992732685990018,0.8273574837108454,9007.393683214574
10,1,0.5860340670067987,-22.414782418564375,0.9959601803315644,0.9984450923469496,0.8032222192354707,8799.904748266923
11,1,0.762625874049191,12.765276131020677,0.9955500192305983,0.9975868018199532,0.6581076002083663,8908.556630590208
12,1,0.6118549741170372,-44.32866133318279,0.9974867701265364,0.9990464760825528,0.7063338906977815,8933.899850045957
13,1,0.37934010008521146,7.187396250731586,0.9276358096627323,0.9924560312398006,0.9139495058533593,9375.154051437636
14,1,0.6742235484510268,-50.55742890796694,0.9987141367600803,0.9993146665700511,0.6742680015075281,9254.662584794725
15,1,0.8313406444910705,-63.3793342505974,0.9991024289975919,0.9994012648322504,0.631886785324068,9374.771241982393
16,1,0.6026668904464921,-105.63114828159169,0.9963788498511476,0.9989863342149372,0.7567023450623014,9336.19070974009
17,1,0.5800664159371147,2.6024615741063513,0.9988059284838678,0.9994688551339241,0.646684575004195,9384.94285821964
18,1,0.7989212015242919,-182.17751856284602,0.9941829516970224,0.9983518169763831,0.8270437779174967,9594.447938194207
19,1,0.7446120254464782,-189.55845522100992,0.9971938704015763,0.9990573997288689,0.7217322963904153,9423.586822465462
2,1,0.6626981259181963,39.96874918857604,0.9986387603045288,0.9993405856639767,0.6317992339838575,9141.777676295816
3,1,0.22402802446083836,-42.565621051053725,0.9984008640848517,0.9993765009563215,0.6473702449019664,9259.635471815169
4,1,0.9033256406605865,243.75790082344267,0.9902885696077047,0.9169963160550573,0.7809478927785142,9769.263060771296
5,1,0.5303426537374685,-81.99730806757961,0.9979518165037817,0.9992296460919561,0.6458149029929888,9328.317602976147
6,1,0.5536147056376175,-66.72514730738588,0.9992743566044233,0.9996303347541391,0.5033861372004738,9282.855714473893
7,1,0.8140267559247436,-192.78052508451083,0.9974558176365416,0.9991605967412142,0.7060744364715095,9356.214705133014
8,1,0.8082106001162255,-187.37214490521222,0.9977479605372687,0.9988616226494886,0.6657514552181086,9391.53210284143
9,1,0.4949733185402274,1.0568110017251287,0.9979517386038742,0.999174506732441,0.7219632059998167,8884.271347415324
