window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9945681015316556,-8.576259484200306e-05,0.0,0.02000524245184014,0.4475946947426731,-1455.3030215317358
1,1,0.9967868754787589,8.773325368538759e-05,0.024483823454492293,0.018695371088158795,0.41288387346650773,-1449.578515764049
10,1,0.9859607519914638,-3.4562907980495056e-05,0.0,0.03191294305451484,0.40968842088083024,-1794.7225746904924
2,1,0.9948485246577846,7.081872870494664e-05,0.10125674747113533,0.04556591163396603,0.4466372253358613,-1509.6665283079653
3,1,0.9680734321503036,2.357569267393755e-05,0.08308259345261526,0.08766431579342208,0.44064362490359704,-2019.7105428809598
4,1,0.9928666543255888,7.312395450479807e-05,0.014797172838083572,0.04470312271263226,0.5260594560618003,-1478.523108340564
5,1,0.9899326178506691,-2.474559229563171e-05,0.2897116097305511,0.08236026398601096,0.513522987819279,-1842.711671381281
6,1,0.9865408044663025,3.5845723096462915e-05,0.0,0.07077297067035927,0.5398004771544892,-1846.1804730995034
7,1,0.9907918319493638,4.2439052287428576e-05,0.09665383768060642,0.01766865332526504,0.4971630844332066,-1773.515501540679
8,1,0.9571156993549874,5.101997818711634e-06,0.12131268554239516,0.009486122598804915,0.3521378981029273,-2102.407612632627
9,1,0.9793317459411923,3.507729134418391e-05,0.04342841141506826,0.0015402891108071304,0.6455596050764187,-1806.1761020335011
