window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8579993031352979,-0.0019201592749034096,0.9912778911370391,0.9988330735194039,0.8935097130020726,1175.2875017000795
1,1,0.8518477758260663,0.006259322845201115,0.9560539579645833,0.9947951056202206,0.9208588074780889,1369.9979701869454
10,1,0.9275879747211005,0.0035170597446102184,0.9570894884536358,0.9917915083160669,0.885352291255694,985.7310112853252
11,1,0.8833232664023368,-0.002841979398434532,0.9901433697955987,0.998018625948906,0.912249633685603,1229.1599066681576
12,1,0.9643169557717766,-0.00363981835561732,0.9955956315908618,0.9989257780029485,0.8341906584033137,1346.974246916005
13,1,0.8396782842278522,-0.00011641658542520978,0.9745805035759116,0.9953608079042618,0.8980346322307408,1237.643537660719
14,1,0.7026007086040202,-0.000839905434018393,0.9959527054741595,0.9986680969606512,0.8927430833722995,391.4000255214306
2,1,0.8958673638095053,-0.002600969349239912,0.9881206205338051,0.9960636684861591,0.880070422943777,1034.5202102253702
3,1,0.9591721674105137,0.0027018069074965503,0.9764344944943307,0.9934882812750959,0.7476037110925465,1226.7679593555747
4,1,0.9480081124445978,0.004961874258794846,0.9903210328436723,0.9971390308449347,0.8727946308948521,1512.0542681088343
5,1,0.6996292608702446,-0.0012291464744057033,0.9057307854479133,0.9837438845794799,0.6401147257681605,622.2693550529168
6,1,0.7753538037074037,-0.0003853910444236525,0.9870237808431523,0.9965237092860662,0.8580437839224998,462.49846729791585
7,1,0.6127289324748374,-0.0007250674110040953,0.9854880481235123,0.9969861840064713,0.8690098916434301,509.7574632698511
8,1,0.8188872206739979,-0.003698876827036958,0.959986116895316,0.9945402432639454,0.9193473027663497,918.6400609318655
9,1,0.9406827240677995,-0.004138901336669413,0.9922537767579488,0.9975668662853168,0.8894819363819608,1175.2354124532085
