window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.22957431191786937,3.590366207617818e-06,0.9853215863731277,0.9968704777524212,0.8919162657444124,-3317.8949227408903
1,1,0.5024973928229954,1.44841727194587e-06,0.9902550124054177,0.9978145426103419,0.8161533605411637,-3300.215602786866
10,1,0.8722830751651033,9.744302930084275e-06,0.9907322643208503,0.9967660749552273,0.8629558485996693,-2982.0821548297126
11,1,0.6256480845779981,7.45395637375329e-06,0.9721458102084829,0.9879604283443557,0.9244210395009967,-2735.2503785160743
12,1,0.8222748214778938,-1.0254953657759728e-05,0.9786976897256189,0.9721146272552976,0.7981165300013427,-2265.0584759188705
13,1,0.7585519802773832,-2.347577308688327e-06,0.982179047930666,0.9946474822040892,0.804241061471741,-2153.873608229114
14,1,0.3462832146402821,7.34341808208727e-07,0.9779805954334062,0.9974236522970428,0.8919464926957417,-2958.2173863588787
2,1,0.7464552653107124,4.127419492015641e-06,0.9967639598255471,0.9990536220787087,0.7652138791184584,-3067.0150258494123
3,1,0.7406110829712296,-3.677830195632125e-06,0.9881568482380704,0.9920956185385544,0.8597595011481979,-2611.6167167562508
4,1,0.5080361064713351,4.013145247161087e-07,0.9909849118822205,0.9967637966645665,0.8646421527488398,-3227.001858909295
5,1,0.3372103776920139,-9.277880437825551e-07,0.9468702592573632,0.995635496635664,0.8881221049544943,-2882.051418960851
6,1,0.2948098506240958,-1.3879068771653533e-06,0.9398836358326585,0.9964400052068542,0.8897090832693291,-2900.2163710045797
7,1,0.5386431125450701,-2.871616122804026e-06,0.9510112765497651,0.987305506215108,0.8996644398999596,-2453.1698028203464
8,1,0.42447296600572904,-1.2880534825771668e-06,0.9498261140546956,0.9926558944343858,0.8100310814452486,-2888.608239533245
9,1,0.4495056329599857,3.060751823820061e-06,0.9854865914837797,0.9992925019118565,0.9242306110879421,-3166.2740849552956
