window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9898777406830355,-6.715097865449205e-05,0.0,0.004387926415945907,0.3843293500273706,-1539.9189503747593
1,1,0.9895436401635472,6.413566680748776e-05,0.06403782123334867,0.009290603119449313,0.3697351554265705,-1509.9595705151971
10,1,0.9752226291800031,-1.7686578714418407e-05,0.11829207051179425,0.0624879116620333,0.3419295211644087,-1986.1689606786113
2,1,0.9713373584109214,3.26635339557235e-05,0.08067040683544235,0.007268086349911245,0.3710654106995784,-1647.945039114274
3,1,0.9760632453835845,2.438457222092428e-05,0.09556525132839433,0.018578910622334292,0.34516266639970056,-1997.8514144255184
4,1,0.9723769892133001,3.6944607316962146e-05,0.012394860692841458,0.020908490011032843,0.3431941366216367,-1590.421274188181
5,1,0.957902030626422,9.058504572595315e-07,0.25239998445075373,0.0624653083871209,0.35077674860510427,-2055.4148370633184
6,1,0.9856471417479011,3.559846488099792e-05,0.03733197869567073,0.04805754453941841,0.5770608733766066,-1915.2764527830864
7,1,0.9750351605294199,1.5154082933338276e-05,0.10062852451938398,0.07739946943603011,0.48669635134423295,-2059.1335856406236
8,1,0.9042532281929472,5.750661098534464e-08,0.17673244677597044,0.03082463703042683,0.2540774124505465,-2331.9958295153237
9,1,0.9585029975374821,1.7428123841804782e-05,0.020718858295286413,0.006747154675669675,0.5084615425479118,-1983.061095192616
