window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3885042591803082,-0.039890557464337936,0.9690265126123769,0.9978660456416322,0.9769693737004941,4011.722469002778
1,1,0.25351271154997446,0.02639913640302307,0.9668615465808544,0.9878762559961793,0.9558267091509752,4119.764684580397
10,1,0.5561043273347746,0.03937422516011724,0.9906390817435728,0.9988601087623239,0.9242322957943205,4185.217614614563
11,1,0.4212477275616624,0.01706053496780236,0.9911568881849964,0.9973458486932478,0.8765263976010451,4062.9042172834256
12,1,0.45754885047956195,0.0005045896727872221,0.9916790301349355,0.9981089286066243,0.9126690114907832,4203.4015992459135
13,1,0.3168920758191497,0.01592282741595294,0.9877663363511011,0.9966821320218393,0.9207908058570022,4096.242701593033
14,1,0.27551096775088124,-0.0339745208298963,0.9797386344929052,0.9950339354744292,0.9357445702739806,4138.483419789394
15,1,0.40945838502181287,0.06646907392588719,0.9706811650423082,0.9941370266804765,0.9772665345336031,3755.3513265620213
16,1,0.0,0.0006189981830545897,0.9849334115761349,0.9985825406168354,0.9480345869037714,4158.851381267259
17,1,0.40056321864853095,-0.01913321383113271,0.9925263056354935,0.998761878032005,0.930023714245764,4137.710297153331
2,1,0.25113027648036723,0.034514287153210726,0.9400193795432659,0.9813128774779116,0.9476889141320173,4285.440448532797
3,1,0.35639333462931544,-0.018745790172409557,0.9785449989367766,0.9983766085821701,0.9544134966836663,4171.8352746389255
4,1,0.15702444794253234,-0.025026724930253194,0.9061556419127612,0.9946383397042448,0.9742695349601559,4194.4581534651425
5,1,0.23689970711335373,0.03551383729825238,0.9819065385117506,0.9981421520076837,0.9453795671352012,4011.63782093711
6,1,0.5083552499955424,0.10600826923470258,0.935609337463648,0.9911282740742445,0.9712230819103698,4163.614032104865
7,1,0.09207418247314048,-0.0012966877044450328,0.9867660141061473,0.9981358452316181,0.9510643698316165,4177.593506788989
8,1,0.08684725051472342,0.017897397021771348,0.9786599215607404,0.9970163443480167,0.9306828233395374,4280.469366748009
9,1,0.28052145259148586,0.012253964421569301,0.9956845429136395,0.9986367304194136,0.9321279457330638,4163.178894507737
