window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8284197940789068,-0.5195785663372287,0.9971386483670968,0.908912584533432,0.6476829249836501,5145.028559052593
1,1,0.7075632652686581,0.45484446820171587,0.9886334318823788,0.9385346479666968,0.901497163738226,5337.205411098379
10,1,0.0,-0.015679157573176335,0.941844042184666,0.9630502214862761,0.9900668511880139,5469.524678233116
11,1,0.3068346593927511,-0.3488989969766612,0.9761060314175516,0.9859247894179063,0.9868287738607356,5405.135670842293
12,1,0.47263147644910253,0.12361378804130105,0.9963410349385157,0.9587188671685392,0.8761328471562805,5142.550905041438
13,1,0.8692072277081769,-0.511109770480491,0.9958117847248458,0.9855898208150256,0.9812168972226183,4817.740198470665
14,1,0.0,-0.10759576215509949,0.9617775339075384,0.8998879457791978,0.9852175756353944,4944.978185068658
15,1,0.43625126697824224,0.6989195103794952,0.9118874925410905,0.81357247641887,0.9893253195055244,4890.029823476318
16,1,0.35075031185616723,-0.46792331520037306,0.960339647208012,0.9203133896470812,0.9973972488743174,4110.285335741324
17,1,0.532100764207958,0.16230274214404927,0.9967436738804916,0.9322999308706011,0.8304072827968791,4785.945427528686
18,1,0.8047499456970101,0.5014500912376854,0.9953912608661758,0.9596086764303213,0.8206486769656247,5236.579261424177
19,1,0.05485359442706372,0.017293642525662373,0.9448404554437936,0.8666033508223622,0.9390133461436405,5493.9963850607
2,1,0.8850726295507589,0.47723764740657293,0.9981657854250283,0.9936317734522724,0.3545424628370216,5610.597465879799
3,1,0.775865386627118,0.6654227283646261,0.9880243174233581,0.911386816501034,0.9838431623816618,4633.3621529338725
4,1,0.9430094231776098,-0.3883437395140851,0.9996206838886342,0.9522802059471911,0.5962504000126859,5534.665728235638
5,1,0.4979870936502917,-0.4758807448316057,0.9819442378210211,0.9774578240174011,0.9828849586960936,5261.633592744078
6,1,0.43603915664481485,0.2559800868687719,0.996009344005553,0.9942264742600656,0.9494831318793441,5560.407864105453
7,1,0.037768320997785154,0.21540981452939492,0.9241534431848224,0.9302700482092627,0.9413672330288659,4975.411644612896
8,1,0.4915864673023497,-0.3374640015912415,0.9943746791469952,0.9492399377653099,0.8404953199805011,5073.608398406099
9,1,0.9808987490345609,0.9337335221736137,0.998815290533145,0.9233853302743941,0.9292015820068946,5262.194445813106
