date,prediction
2016-08-14 09:20:00,33.909878
2016-08-14 09:21:00,33.456364
2016-08-14 09:22:00,33.064175
2016-08-14 09:23:00,32.591614
2016-08-14 09:24:00,32.134953
2016-08-14 09:25:00,31.73189
2016-08-14 09:26:00,31.3215
2016-08-14 09:27:00,30.878687
2016-08-14 09:28:00,30.537703
2016-08-14 09:29:00,30.210142
2016-08-14 09:30:00,30.02227
2016-08-14 09:31:00,29.840408
2016-08-14 09:32:00,29.598337
2016-08-14 09:33:00,29.35989
2016-08-14 09:34:00,29.101025
2016-08-14 09:35:00,28.883028
2016-08-14 09:36:00,28.689543
2016-08-14 09:37:00,28.562815
2016-08-14 09:38:00,28.328947
2016-08-14 09:39:00,28.12961
2016-08-14 09:40:00,27.989647
2016-08-14 09:41:00,27.814629
2016-08-14 09:42:00,27.592125
2016-08-14 09:43:00,27.447495
2016-08-14 09:44:00,27.265144
2016-08-14 09:45:00,27.064148
2016-08-14 09:46:00,26.897898
2016-08-14 09:47:00,26.796457
2016-08-14 09:48:00,26.56203
2016-08-14 09:49:00,26.388052
2016-08-14 09:50:00,26.290272
2016-08-14 09:51:00,26.216597
2016-08-14 09:52:00,26.13984
2016-08-14 09:53:00,26.065968
2016-08-14 09:54:00,25.892616
2016-08-14 09:55:00,25.727627
2016-08-14 09:56:00,25.522049
2016-08-14 09:57:00,25.337656
2016-08-14 09:58:00,25.095888
2016-08-14 09:59:00,24.929876
2016-08-14 10:00:00,24.872032
2016-08-14 10:01:00,24.81379
2016-08-14 10:02:00,24.80379
2016-08-14 10:03:00,24.897392
2016-08-14 10:04:00,25.012888
2016-08-14 10:05:00,25.208155
2016-08-14 10:06:00,25.367666
2016-08-14 10:07:00,25.66476
2016-08-14 10:08:00,26.010874
2016-08-14 10:09:00,26.414911
2016-08-14 10:10:00,26.844921
2016-08-14 10:11:00,27.44233
2016-08-14 10:12:00,28.015808
2016-08-14 10:13:00,28.608624
2016-08-14 10:14:00,29.209644
2016-08-14 10:15:00,29.863249
2016-08-14 10:16:00,30.395636
2016-08-14 10:17:00,30.99422
2016-08-14 10:18:00,31.656109
2016-08-14 10:19:00,32.31002
2016-08-14 10:20:00,32.826736
2016-08-14 10:21:00,33.195892
2016-08-14 10:22:00,33.583893
2016-08-14 10:23:00,33.938465
2016-08-14 10:24:00,34.1892
2016-08-14 10:25:00,34.438217
2016-08-14 10:26:00,34.670723
2016-08-14 10:27:00,34.9646
2016-08-14 10:28:00,35.26647
2016-08-14 10:29:00,35.63322
2016-08-14 10:30:00,35.91803
2016-08-14 10:31:00,36.237606
2016-08-14 10:32:00,36.41316
2016-08-14 10:33:00,36.621273
2016-08-14 10:34:00,36.696537
2016-08-14 10:35:00,36.68782
2016-08-14 10:36:00,36.602737
2016-08-14 10:37:00,36.607315
2016-08-14 10:38:00,36.686096
2016-08-14 10:39:00,36.454357
2016-08-14 10:40:00,36.161118
2016-08-14 10:41:00,35.991722
2016-08-14 10:42:00,35.727726
2016-08-14 10:43:00,35.444607
2016-08-14 10:44:00,35.17438
2016-08-14 10:45:00,34.859886
2016-08-14 10:46:00,34.46162
2016-08-14 10:47:00,34.017635
2016-08-14 10:48:00,33.515163
2016-08-14 10:49:00,33.12938
2016-08-14 10:50:00,32.681828
2016-08-14 10:51:00,32.237804
2016-08-14 10:52:00,31.794703
2016-08-14 10:53:00,31.35565
2016-08-14 10:54:00,30.915684
2016-08-14 10:55:00,30.532705
2016-08-14 10:56:00,30.195349
2016-08-14 10:57:00,29.814295
2016-08-14 10:58:00,29.484892
2016-08-14 10:59:00,29.223656
2016-08-14 11:00:00,28.993538
2016-08-14 11:01:00,28.828514
2016-08-14 11:02:00,28.617691
2016-08-14 11:03:00,28.350805
2016-08-14 11:04:00,28.099533
2016-08-14 11:05:00,27.804966
2016-08-14 11:06:00,27.681992
2016-08-14 11:07:00,27.569246
2016-08-14 11:08:00,27.447868
2016-08-14 11:09:00,27.33244
2016-08-14 11:10:00,27.176569
2016-08-14 11:11:00,27.043829
2016-08-14 11:12:00,26.890894
2016-08-14 11:13:00,26.792788
2016-08-14 11:14:00,26.624632
2016-08-14 11:15:00,26.462456
2016-08-14 11:16:00,26.320242
2016-08-14 11:17:00,26.143826
2016-08-14 11:18:00,26.036924
2016-08-14 11:19:00,25.913118
2016-08-14 11:20:00,25.88572
2016-08-14 11:21:00,25.801733
2016-08-14 11:22:00,25.68206
2016-08-14 11:23:00,25.628656
2016-08-14 11:24:00,25.483501
2016-08-14 11:25:00,25.43601
2016-08-14 11:26:00,25.358858
2016-08-14 11:27:00,25.311434
2016-08-14 11:28:00,25.235977
2016-08-14 11:29:00,25.10622
2016-08-14 11:30:00,24.983528
2016-08-14 11:31:00,24.841314
2016-08-14 11:32:00,24.602398
2016-08-14 11:33:00,24.45398
2016-08-14 11:34:00,24.267727
2016-08-14 11:35:00,24.083323
2016-08-14 11:36:00,23.929115
2016-08-14 11:37:00,23.760082
2016-08-14 11:38:00,23.616959
2016-08-14 11:39:00,23.549673
2016-08-14 11:40:00,23.601578
2016-08-14 11:41:00,23.680056
2016-08-14 11:42:00,23.735786
2016-08-14 11:43:00,23.928295
2016-08-14 11:44:00,24.149412
2016-08-14 11:45:00,24.371658
2016-08-14 11:46:00,24.660957
2016-08-14 11:47:00,25.002924
2016-08-14 11:48:00,25.34896
2016-08-14 11:49:00,25.80918
2016-08-14 11:50:00,26.286404
2016-08-14 11:51:00,26.780401
2016-08-14 11:52:00,27.148855
2016-08-14 11:53:00,27.66165
2016-08-14 11:54:00,28.17382
2016-08-14 11:55:00,28.781471
2016-08-14 11:56:00,29.254885
2016-08-14 11:57:00,29.701172
2016-08-14 11:58:00,30.030254
2016-08-14 11:59:00,30.400084
2016-08-14 12:00:00,30.618748
2016-08-14 12:01:00,30.848997
2016-08-14 12:02:00,31.11853
2016-08-14 12:03:00,31.423925
2016-08-14 12:04:00,31.77641
2016-08-14 12:05:00,32.161694
2016-08-14 12:06:00,32.54435
2016-08-14 12:07:00,32.908024
2016-08-14 12:08:00,33.14908
2016-08-14 12:09:00,33.34391
2016-08-14 12:10:00,33.513947
2016-08-14 12:11:00,33.6417
2016-08-14 12:12:00,33.666534
2016-08-14 12:13:00,33.78832
2016-08-14 12:14:00,33.802425
2016-08-14 12:15:00,33.713
2016-08-14 12:16:00,33.611946
2016-08-14 12:17:00,33.543514
2016-08-14 12:18:00,33.50135
2016-08-14 12:19:00,33.383793
2016-08-14 12:20:00,33.249783
2016-08-14 12:21:00,33.114246
2016-08-14 12:22:00,32.837746
2016-08-14 12:23:00,32.51792
2016-08-14 12:24:00,32.28068
2016-08-14 12:25:00,32.079567
2016-08-14 12:26:00,31.798235
2016-08-14 12:27:00,31.48333
2016-08-14 12:28:00,31.137432
2016-08-14 12:29:00,30.8697
2016-08-14 12:30:00,30.595789
2016-08-14 12:31:00,30.375734
2016-08-14 12:32:00,30.159222
2016-08-14 12:33:00,29.922064
2016-08-14 12:34:00,29.709236
2016-08-14 12:35:00,29.545286
2016-08-14 12:36:00,29.350801
2016-08-14 12:37:00,29.078386
2016-08-14 12:38:00,28.891323
2016-08-14 12:39:00,28.742647
2016-08-14 12:40:00,28.564426
2016-08-14 12:41:00,28.366114
2016-08-14 12:42:00,28.284504
2016-08-14 12:43:00,28.147242
2016-08-14 12:44:00,27.95886
2016-08-14 12:45:00,27.837969
2016-08-14 12:46:00,27.746964
2016-08-14 12:47:00,27.629332
2016-08-14 12:48:00,27.49939
2016-08-14 12:49:00,27.350542
2016-08-14 12:50:00,27.18763
2016-08-14 12:51:00,26.872759
2016-08-14 12:52:00,26.757593
2016-08-14 12:53:00,26.582539
2016-08-14 12:54:00,26.393583
2016-08-14 12:55:00,26.232094
2016-08-14 12:56:00,26.088428
2016-08-14 12:57:00,25.969057
2016-08-14 12:58:00,25.777876
2016-08-14 12:59:00,25.604748
2016-08-14 13:00:00,25.506163
2016-08-14 13:01:00,25.384987
2016-08-14 13:02:00,25.268345
2016-08-14 13:03:00,25.186386
