date,prediction
2023-12-30 12:00:00,61.81544
2023-12-30 12:05:00,61.853893
2023-12-30 12:10:00,65.557106
2023-12-30 12:15:00,62.392178
2023-12-30 12:20:00,60.086952
2023-12-30 12:25:00,60.811493
2023-12-30 12:30:00,59.90116
2023-12-30 12:35:00,64.684395
2023-12-30 12:40:00,61.537987
2023-12-30 12:45:00,63.078735
2023-12-30 12:50:00,65.60508
2023-12-30 12:55:00,61.51182
2023-12-30 13:00:00,60.621742
2023-12-30 13:05:00,62.43944
2023-12-30 13:10:00,62.8207
2023-12-30 13:15:00,61.325714
2023-12-30 13:20:00,61.025074
2023-12-30 13:25:00,61.459007
2023-12-30 13:30:00,60.55421
2023-12-30 13:35:00,63.935318
2023-12-30 13:40:00,59.13559
2023-12-30 13:45:00,58.884415
2023-12-30 13:50:00,65.48526
2023-12-30 13:55:00,58.73076
2023-12-30 14:00:00,55.67674
2023-12-30 14:05:00,60.64745
2023-12-30 14:10:00,61.355858
2023-12-30 14:15:00,60.95541
2023-12-30 14:20:00,65.0044
2023-12-30 14:25:00,60.503883
2023-12-30 14:30:00,58.52801
2023-12-30 14:35:00,62.879154
2023-12-30 14:40:00,60.498608
2023-12-30 14:45:00,60.476017
2023-12-30 14:50:00,57.172066
2023-12-30 14:55:00,59.842567
2023-12-30 15:00:00,60.81414
2023-12-30 15:05:00,58.269363
2023-12-30 15:10:00,60.4638
2023-12-30 15:15:00,63.27
2023-12-30 15:20:00,63.143173
2023-12-30 15:25:00,62.120716
2023-12-30 15:30:00,62.48567
2023-12-30 15:35:00,63.019974
2023-12-30 15:40:00,61.86722
2023-12-30 15:45:00,62.3358
2023-12-30 15:50:00,62.36905
2023-12-30 15:55:00,62.26006
2023-12-30 16:00:00,60.032425
2023-12-30 16:05:00,62.787323
2023-12-30 16:10:00,64.02789
2023-12-30 16:15:00,63.909534
2023-12-30 16:20:00,62.581356
2023-12-30 16:25:00,61.192955
2023-12-30 16:30:00,64.22648
2023-12-30 16:35:00,58.45797
2023-12-30 16:40:00,61.640785
2023-12-30 16:45:00,64.03755
