date,prediction
2025-05-04 12:00:00,6206.8965
2025-05-04 12:05:00,6161.867
2025-05-04 12:10:00,6117.297
2025-05-04 12:15:00,6101.752
2025-05-04 12:20:00,6086.0864
2025-05-04 12:25:00,6067.0576
2025-05-04 12:30:00,6033.18
2025-05-04 12:35:00,6012.987
2025-05-04 12:40:00,5979.4224
2025-05-04 12:45:00,5959.7173
2025-05-04 12:50:00,5939.8604
2025-05-04 12:55:00,5909.585
2025-05-04 13:00:00,5880.075
2025-05-04 13:05:00,5852.208
2025-05-04 13:10:00,5825.2104
2025-05-04 13:15:00,5803.984
2025-05-04 13:20:00,5781.0693
2025-05-04 13:25:00,5758.8086
2025-05-04 13:30:00,5741.0264
2025-05-04 13:35:00,5711.451
2025-05-04 13:40:00,5684.8037
2025-05-04 13:45:00,5673.292
2025-05-04 13:50:00,5651.695
2025-05-04 13:55:00,5625.3135
2025-05-04 14:00:00,5605.176
2025-05-04 14:05:00,5580.0586
2025-05-04 14:10:00,5564.313
2025-05-04 14:15:00,5563.619
2025-05-04 14:20:00,5556.6733
2025-05-04 14:25:00,5537.571
2025-05-04 14:30:00,5523.7363
2025-05-04 14:35:00,5516.4824
2025-05-04 14:40:00,5486.4443
2025-05-04 14:45:00,5481.1694
2025-05-04 14:50:00,5482.5137
2025-05-04 14:55:00,5474.0215
2025-05-04 15:00:00,5456.079
2025-05-04 15:05:00,5425.8657
2025-05-04 15:10:00,5417.582
2025-05-04 15:15:00,5409.727
2025-05-04 15:20:00,5403.3613
2025-05-04 15:25:00,5395.1426
2025-05-04 15:30:00,5382.339
2025-05-04 15:35:00,5377.314
2025-05-04 15:40:00,5373.177
2025-05-04 15:45:00,5367.6357
2025-05-04 15:50:00,5361.325
2025-05-04 15:55:00,5350.9375
2025-05-04 16:00:00,5341.962
2025-05-04 16:05:00,5326.9526
2025-05-04 16:10:00,5320.8384
2025-05-04 16:15:00,5322.4805
2025-05-04 16:20:00,5332.2593
2025-05-04 16:25:00,5337.1416
2025-05-04 16:30:00,5337.008
2025-05-04 16:35:00,5330.6387
2025-05-04 16:40:00,5339.0884
2025-05-04 16:45:00,5350.797
2025-05-04 16:50:00,5354.281
2025-05-04 16:55:00,5349.3296
2025-05-04 17:00:00,5359.751
2025-05-04 17:05:00,5369.528
2025-05-04 17:10:00,5364.849
2025-05-04 17:15:00,5375.2773
2025-05-04 17:20:00,5388.3623
2025-05-04 17:25:00,5395.161
2025-05-04 17:30:00,5405.255
2025-05-04 17:35:00,5399.653
2025-05-04 17:40:00,5405.419
2025-05-04 17:45:00,5409.0615
2025-05-04 17:50:00,5416.1396
2025-05-04 17:55:00,5409.2095
2025-05-04 18:00:00,5408.3516
2025-05-04 18:05:00,5417.165
2025-05-04 18:10:00,5418.091
2025-05-04 18:15:00,5417.427
2025-05-04 18:20:00,5424.0127
2025-05-04 18:25:00,5434.8193
2025-05-04 18:30:00,5442.81
2025-05-04 18:35:00,5439.8755
2025-05-04 18:40:00,5446.246
2025-05-04 18:45:00,5451.7554
2025-05-04 18:50:00,5463.7764
2025-05-04 18:55:00,5469.7095
2025-05-04 19:00:00,5481.789
2025-05-04 19:05:00,5493.8174
2025-05-04 19:10:00,5496.138
2025-05-04 19:15:00,5513.6973
2025-05-04 19:20:00,5535.2334
2025-05-04 19:25:00,5533.3525
2025-05-04 19:30:00,5535.2803
2025-05-04 19:35:00,5554.661
2025-05-04 19:40:00,5564.236
2025-05-04 19:45:00,5579.4893
2025-05-04 19:50:00,5594.217
2025-05-04 19:55:00,5595.5713
2025-05-04 20:00:00,5607.241
2025-05-04 20:05:00,5601.42
