date,prediction
2024-12-17 00:00:00,25.799194
2024-12-17 00:15:00,26.00386
2024-12-17 00:30:00,26.137726
2024-12-17 00:45:00,24.396301
2024-12-17 01:00:00,23.610718
2024-12-17 01:15:00,21.017632
2024-12-17 01:30:00,20.907028
2024-12-17 01:45:00,19.468208
2024-12-17 02:00:00,19.051224
2024-12-17 02:15:00,19.738068
2024-12-17 02:30:00,17.916122
2024-12-17 02:45:00,17.597916
2024-12-17 03:00:00,16.564186
2024-12-17 03:15:00,16.769257
2024-12-17 03:30:00,14.823036
2024-12-17 03:45:00,13.1813965
2024-12-17 04:00:00,14.383209
2024-12-17 04:15:00,14.8675
2024-12-17 04:30:00,17.98072
2024-12-17 04:45:00,24.495789
2024-12-17 05:00:00,27.772942
2024-12-17 05:15:00,35.155533
2024-12-17 05:30:00,48.242622
2024-12-17 05:45:00,71.74639
2024-12-17 06:00:00,93.63193
2024-12-17 06:15:00,112.80797
2024-12-17 06:30:00,121.79536
2024-12-17 06:45:00,119.767815
2024-12-17 07:00:00,122.27417
2024-12-17 07:15:00,128.03992
2024-12-17 07:30:00,132.59415
2024-12-17 07:45:00,133.28468
2024-12-17 08:00:00,132.45544
2024-12-17 08:15:00,130.8821
2024-12-17 08:30:00,128.4923
2024-12-17 08:45:00,128.76488
2024-12-17 09:00:00,127.88578
2024-12-17 09:15:00,127.389824
2024-12-17 09:30:00,129.63129
2024-12-17 09:45:00,130.96185
2024-12-17 10:00:00,134.40654
2024-12-17 10:15:00,135.78352
2024-12-17 10:30:00,140.91222
2024-12-17 10:45:00,144.15285
2024-12-17 11:00:00,147.38664
2024-12-17 11:15:00,150.18643
2024-12-17 11:30:00,149.16037
2024-12-17 11:45:00,150.41838
2024-12-17 12:00:00,152.07214
2024-12-17 12:15:00,157.23454
2024-12-17 12:30:00,161.69075
2024-12-17 12:45:00,162.26483
2024-12-17 13:00:00,167.19965
2024-12-17 13:15:00,169.74065
2024-12-17 13:30:00,173.52606
2024-12-17 13:45:00,178.59793
2024-12-17 14:00:00,184.89209
2024-12-17 14:15:00,190.67441
2024-12-17 14:30:00,200.54396
2024-12-17 14:45:00,213.40027
2024-12-17 15:00:00,223.64981
2024-12-17 15:15:00,233.6466
2024-12-17 15:30:00,245.3201
2024-12-17 15:45:00,251.02428
2024-12-17 16:00:00,254.80475
2024-12-17 16:15:00,253.42189
2024-12-17 16:30:00,246.70895
2024-12-17 16:45:00,237.841
2024-12-17 17:00:00,226.25618
2024-12-17 17:15:00,211.41096
2024-12-17 17:30:00,194.279
2024-12-17 17:45:00,181.60208
2024-12-17 18:00:00,168.0096
