date,prediction
2018-10-05 02:00:00,2972.7637
2018-10-05 03:00:00,2968.1538
2018-10-05 04:00:00,2955.7036
2018-10-05 05:00:00,2963.0496
2018-10-05 06:00:00,2968.611
2018-10-05 07:00:00,2960.077
2018-10-05 08:00:00,2969.625
2018-10-05 09:00:00,2979.4514
2018-10-05 10:00:00,2985.1094
2018-10-05 11:00:00,2989.1272
2018-10-05 12:00:00,2987.3635
2018-10-05 13:00:00,2990.8887
2018-10-05 14:00:00,2995.8113
2018-10-05 15:00:00,3006.0596
2018-10-05 16:00:00,2998.851
2018-10-05 17:00:00,3000.075
2018-10-05 18:00:00,3002.177
2018-10-05 19:00:00,3013.5908
2018-10-05 20:00:00,2997.1477
2018-10-05 21:00:00,3004.1506
2018-10-05 22:00:00,2989.4143
2018-10-05 23:00:00,2984.9155
2018-10-06 00:00:00,2982.2573
2018-10-06 01:00:00,2990.1008
2018-10-06 02:00:00,2983.42
2018-10-06 03:00:00,2996.1907
2018-10-06 04:00:00,2967.322
2018-10-06 05:00:00,2975.0405
2018-10-06 06:00:00,2963.1724
2018-10-06 07:00:00,2970.648
2018-10-06 08:00:00,2965.4658
2018-10-06 09:00:00,2981.703
2018-10-06 10:00:00,2985.0232
2018-10-06 11:00:00,2978.5854
2018-10-06 12:00:00,2977.1628
2018-10-06 13:00:00,2997.7917
2018-10-06 14:00:00,2992.337
2018-10-06 15:00:00,2993.174
2018-10-06 16:00:00,2999.3787
2018-10-06 17:00:00,2992.316
2018-10-06 18:00:00,3007.3923
2018-10-06 19:00:00,3001.2822
2018-10-06 20:00:00,3005.5015
2018-10-06 21:00:00,2992.0566
2018-10-06 22:00:00,2986.3105
2018-10-06 23:00:00,2984.675
2018-10-07 00:00:00,2987.5024
2018-10-07 01:00:00,2991.4617
2018-10-07 02:00:00,3004.7288
2018-10-07 03:00:00,3025.3254
2018-10-07 04:00:00,3044.5938
2018-10-07 05:00:00,3050.3853
2018-10-07 06:00:00,3043.336
2018-10-07 07:00:00,3050.2402
2018-10-07 08:00:00,3065.6335
2018-10-07 09:00:00,3055.926
2018-10-07 10:00:00,3069.449
2018-10-07 11:00:00,3081.2104
2018-10-07 12:00:00,3071.7893
2018-10-07 13:00:00,3086.439
2018-10-07 14:00:00,3082.3542
2018-10-07 15:00:00,3077.6133
2018-10-07 16:00:00,3078.5679
2018-10-07 17:00:00,3080.3357
2018-10-07 18:00:00,3071.3242
2018-10-07 19:00:00,3067.678
2018-10-07 20:00:00,3059.7554
2018-10-07 21:00:00,3057.8262
2018-10-07 22:00:00,3049.52
2018-10-07 23:00:00,3046.5764
2018-10-08 00:00:00,3045.5222
2018-10-08 01:00:00,3053.695
2018-10-08 02:00:00,3058.854
2018-10-08 03:00:00,3055.7
2018-10-08 04:00:00,3055.847
2018-10-08 05:00:00,3048.6838
2018-10-08 06:00:00,3049.364
2018-10-08 07:00:00,3049.0347
2018-10-08 08:00:00,3053.5562
2018-10-08 09:00:00,3065.6938
2018-10-08 10:00:00,3072.1116
2018-10-08 11:00:00,3079.4167
2018-10-08 12:00:00,3095.2239
2018-10-08 13:00:00,3104.9338
2018-10-08 14:00:00,3106.4824
2018-10-08 15:00:00,3114.7754
2018-10-08 16:00:00,3110.8774
2018-10-08 17:00:00,3116.725
2018-10-08 18:00:00,3120.3264
2018-10-08 19:00:00,3113.3025
2018-10-08 20:00:00,3088.4065
2018-10-08 21:00:00,3089.2197
2018-10-08 22:00:00,3077.304
2018-10-08 23:00:00,3078.1304
2018-10-09 00:00:00,3080.8438
2018-10-09 01:00:00,3076.7463
2018-10-09 02:00:00,3081.094
2018-10-09 03:00:00,3067.8525
2018-10-09 04:00:00,3060.3403
2018-10-09 05:00:00,3062.8792
2018-10-09 06:00:00,3062.8733
2018-10-09 07:00:00,3062.61
2018-10-09 08:00:00,3052.027
2018-10-09 09:00:00,3050.4421
2018-10-09 10:00:00,3066.791
2018-10-09 11:00:00,3070.0354
2018-10-09 12:00:00,3067.9666
2018-10-09 13:00:00,3077.0234
2018-10-09 14:00:00,3071.1267
2018-10-09 15:00:00,3053.7095
2018-10-09 16:00:00,3061.8809
2018-10-09 17:00:00,3054.381
2018-10-09 18:00:00,3063.3276
2018-10-09 19:00:00,3061.5679
2018-10-09 20:00:00,3049.7285
2018-10-09 21:00:00,3050.234
2018-10-09 22:00:00,3050.3376
2018-10-09 23:00:00,3047.3093
2018-10-10 00:00:00,3039.2124
2018-10-10 01:00:00,3047.2349
2018-10-10 02:00:00,3049.0085
2018-10-10 03:00:00,3057.2732
2018-10-10 04:00:00,3045.453
2018-10-10 05:00:00,3044.052
2018-10-10 06:00:00,3031.8596
2018-10-10 07:00:00,3048.5876
2018-10-10 08:00:00,3051.7075
2018-10-10 09:00:00,3046.687
2018-10-10 10:00:00,3031.0933
2018-10-10 11:00:00,3029.5396
2018-10-10 12:00:00,3033.2969
2018-10-10 13:00:00,3038.676
2018-10-10 14:00:00,3035.9565
2018-10-10 15:00:00,3034.3474
2018-10-10 16:00:00,3029.1157
2018-10-10 17:00:00,3028.0315
2018-10-10 18:00:00,3026.7297
2018-10-10 19:00:00,3022.2893
2018-10-10 20:00:00,3020.375
2018-10-10 21:00:00,3020.531
2018-10-10 22:00:00,3027.2026
2018-10-10 23:00:00,3028.0195
2018-10-11 00:00:00,3031.9636
2018-10-11 01:00:00,3030.7898
2018-10-11 02:00:00,3021.6687
2018-10-11 03:00:00,3024.0085
2018-10-11 04:00:00,3020.2366
2018-10-11 05:00:00,3019.6597
2018-10-11 06:00:00,3018.736
2018-10-11 07:00:00,3018.6494
2018-10-11 08:00:00,3019.295
2018-10-11 09:00:00,3026.7585
2018-10-11 10:00:00,3029.5564
2018-10-11 11:00:00,3030.0942
2018-10-11 12:00:00,3038.0034
2018-10-11 13:00:00,3040.1978
2018-10-11 14:00:00,3043.3247
2018-10-11 15:00:00,3040.3796
2018-10-11 16:00:00,3043.4414
2018-10-11 17:00:00,3042.298
2018-10-11 18:00:00,3042.2827
2018-10-11 19:00:00,3040.8894
2018-10-11 20:00:00,3037.4543
2018-10-11 21:00:00,3039.0154
2018-10-11 22:00:00,3034.2927
2018-10-11 23:00:00,3036.7935
2018-10-12 00:00:00,3041.219
2018-10-12 01:00:00,3041.938
2018-10-12 02:00:00,3044.2678
2018-10-12 03:00:00,3041.6494
2018-10-12 04:00:00,3035.7917
2018-10-12 05:00:00,3041.2856
2018-10-12 06:00:00,3043.6023
2018-10-12 07:00:00,3042.4263
2018-10-12 08:00:00,3039.0671
2018-10-12 09:00:00,3043.604
2018-10-12 10:00:00,3044.594
2018-10-12 11:00:00,3042.9463
2018-10-12 12:00:00,3047.4656
2018-10-12 13:00:00,3054.1511
2018-10-12 14:00:00,3056.5146
2018-10-12 15:00:00,3058.6318
2018-10-12 16:00:00,3064.1736
2018-10-12 17:00:00,3057.136
2018-10-12 18:00:00,3049.7012
2018-10-12 19:00:00,3051.6318
2018-10-12 20:00:00,3049.1
2018-10-12 21:00:00,3046.125
2018-10-12 22:00:00,3043.4954
2018-10-12 23:00:00,3044.337
2018-10-13 00:00:00,3047.63
2018-10-13 01:00:00,3049.6184
2018-10-13 02:00:00,3051.5703
2018-10-13 03:00:00,3051.9424
2018-10-13 04:00:00,3045.1042
2018-10-13 05:00:00,3046.5095
2018-10-13 06:00:00,3045.6125
2018-10-13 07:00:00,3048.5278
2018-10-13 08:00:00,3050.3428
2018-10-13 09:00:00,3051.1777
2018-10-13 10:00:00,3048.9683
2018-10-13 11:00:00,3052.408
2018-10-13 12:00:00,3055.205
2018-10-13 13:00:00,3057.98
2018-10-13 14:00:00,3057.7244
2018-10-13 15:00:00,3057.1497
2018-10-13 16:00:00,3053.6028
2018-10-13 17:00:00,3052.1033
2018-10-13 18:00:00,3052.1682
2018-10-13 19:00:00,3052.9697
2018-10-13 20:00:00,3050.0942
2018-10-13 21:00:00,3040.4817
2018-10-13 22:00:00,3044.0376
2018-10-13 23:00:00,3045.3865
2018-10-14 00:00:00,3051.72
2018-10-14 01:00:00,3051.5244
2018-10-14 02:00:00,3045.5425
2018-10-14 03:00:00,3046.9058
2018-10-14 04:00:00,3048.9885
2018-10-14 05:00:00,3045.9773
2018-10-14 06:00:00,3050.4927
2018-10-14 07:00:00,3054.039
2018-10-14 08:00:00,3056.0286
2018-10-14 09:00:00,3058.4736
2018-10-14 10:00:00,3060.515
2018-10-14 11:00:00,3054.766
2018-10-14 12:00:00,3060.3027
2018-10-14 13:00:00,3062.8604
2018-10-14 14:00:00,3063.7612
2018-10-14 15:00:00,3056.7283
2018-10-14 16:00:00,3050.9373
2018-10-14 17:00:00,3048.7295
2018-10-14 18:00:00,3047.043
2018-10-14 19:00:00,3048.6233
2018-10-14 20:00:00,3049.3218
2018-10-14 21:00:00,3049.0767
2018-10-14 22:00:00,3050.9426
2018-10-14 23:00:00,3052.2896
2018-10-15 00:00:00,3050.071
2018-10-15 01:00:00,3048.1963
2018-10-15 02:00:00,3047.2988
2018-10-15 03:00:00,3050.6802
2018-10-15 04:00:00,3049.8762
2018-10-15 05:00:00,3048.6746
2018-10-15 06:00:00,3040.4832
2018-10-15 07:00:00,3046.386
2018-10-15 08:00:00,3054.9583
2018-10-15 09:00:00,3054.3584
2018-10-15 10:00:00,3049.3323
2018-10-15 11:00:00,3047.9773
2018-10-15 12:00:00,3046.3733
2018-10-15 13:00:00,3045.3916
2018-10-15 14:00:00,3044.3809
2018-10-15 15:00:00,3043.6396
2018-10-15 16:00:00,3041.7234
2018-10-15 17:00:00,3042.4736
2018-10-15 18:00:00,3041.1086
2018-10-15 19:00:00,3039.3184
2018-10-15 20:00:00,3040.5737
2018-10-15 21:00:00,3044.0078
2018-10-15 22:00:00,3041.8801
2018-10-15 23:00:00,3041.7092
2018-10-16 00:00:00,3040.6619
2018-10-16 01:00:00,3043.9446
2018-10-16 02:00:00,3045.2046
2018-10-16 03:00:00,3046.1956
2018-10-16 04:00:00,3044.4966
2018-10-16 05:00:00,3044.7222
2018-10-16 06:00:00,3045.5615
2018-10-16 07:00:00,3046.9717
2018-10-16 08:00:00,3048.9287
