date,prediction
2020-12-11 22:50:00,445.25586
2020-12-11 23:00:00,445.35675
2020-12-11 23:10:00,445.37097
2020-12-11 23:20:00,445.39005
2020-12-11 23:30:00,445.428
2020-12-11 23:40:00,445.59372
2020-12-11 23:50:00,445.57214
2020-12-12 00:00:00,445.6931
2020-12-12 00:10:00,445.9876
2020-12-12 00:20:00,446.1876
2020-12-12 00:30:00,446.09476
2020-12-12 00:40:00,446.4382
2020-12-12 00:50:00,446.6432
2020-12-12 01:00:00,446.93823
2020-12-12 01:10:00,447.05612
2020-12-12 01:20:00,447.0378
2020-12-12 01:30:00,447.1777
2020-12-12 01:40:00,447.41223
2020-12-12 01:50:00,447.46796
2020-12-12 02:00:00,447.67862
2020-12-12 02:10:00,447.7748
2020-12-12 02:20:00,447.86734
2020-12-12 02:30:00,448.02478
2020-12-12 02:40:00,448.4805
2020-12-12 02:50:00,448.56595
2020-12-12 03:00:00,448.75638
2020-12-12 03:10:00,448.9845
2020-12-12 03:20:00,449.17566
2020-12-12 03:30:00,449.29544
2020-12-12 03:40:00,449.47452
2020-12-12 03:50:00,449.79675
2020-12-12 04:00:00,450.00192
2020-12-12 04:10:00,450.21838
2020-12-12 04:20:00,450.48328
2020-12-12 04:30:00,450.72626
2020-12-12 04:40:00,451.2047
2020-12-12 04:50:00,451.38486
2020-12-12 05:00:00,451.65305
2020-12-12 05:10:00,451.7873
2020-12-12 05:20:00,451.73196
2020-12-12 05:30:00,451.70926
2020-12-12 05:40:00,451.77856
2020-12-12 05:50:00,451.6502
2020-12-12 06:00:00,451.65857
2020-12-12 06:10:00,451.6345
2020-12-12 06:20:00,451.51852
2020-12-12 06:30:00,451.4925
2020-12-12 06:40:00,451.6141
2020-12-12 06:50:00,451.62634
2020-12-12 07:00:00,451.5391
2020-12-12 07:10:00,451.3973
2020-12-12 07:20:00,451.39142
2020-12-12 07:30:00,451.25418
2020-12-12 07:40:00,451.27676
2020-12-12 07:50:00,451.40656
2020-12-12 08:00:00,451.4727
2020-12-12 08:10:00,451.464
2020-12-12 08:20:00,451.46384
2020-12-12 08:30:00,451.47034
2020-12-12 08:40:00,451.55975
2020-12-12 08:50:00,451.55453
2020-12-12 09:00:00,451.4869
2020-12-12 09:10:00,451.2042
2020-12-12 09:20:00,450.6883
2020-12-12 09:30:00,450.24612
2020-12-12 09:40:00,450.00375
2020-12-12 09:50:00,449.67383
2020-12-12 10:00:00,449.56046
2020-12-12 10:10:00,449.47015
2020-12-12 10:20:00,449.27396
2020-12-12 10:30:00,449.08075
2020-12-12 10:40:00,448.9409
2020-12-12 10:50:00,448.6809
2020-12-12 11:00:00,448.4005
2020-12-12 11:10:00,448.0418
2020-12-12 11:20:00,447.7172
2020-12-12 11:30:00,447.37003
2020-12-12 11:40:00,447.10403
2020-12-12 11:50:00,446.72986
2020-12-12 12:00:00,446.39233
2020-12-12 12:10:00,446.21384
2020-12-12 12:20:00,446.02206
2020-12-12 12:30:00,445.9212
2020-12-12 12:40:00,445.9952
2020-12-12 12:50:00,445.8544
2020-12-12 13:00:00,445.7543
2020-12-12 13:10:00,445.55725
2020-12-12 13:20:00,445.28943
2020-12-12 13:30:00,445.1443
2020-12-12 13:40:00,445.24976
2020-12-12 13:50:00,445.19403
2020-12-12 14:00:00,445.22702
2020-12-12 14:10:00,445.3154
2020-12-12 14:20:00,445.45743
2020-12-12 14:30:00,445.6339
2020-12-12 14:40:00,445.93164
2020-12-12 14:50:00,446.1593
2020-12-12 15:00:00,446.29944
2020-12-12 15:10:00,446.3177
2020-12-12 15:20:00,446.39532
2020-12-12 15:30:00,446.4934
2020-12-12 15:40:00,446.56882
2020-12-12 15:50:00,446.69638
2020-12-12 16:00:00,446.96234
2020-12-12 16:10:00,447.30762
2020-12-12 16:20:00,447.43152
2020-12-12 16:30:00,447.4502
2020-12-12 16:40:00,447.72302
2020-12-12 16:50:00,447.92477
2020-12-12 17:00:00,448.07547
2020-12-12 17:10:00,448.24124
2020-12-12 17:20:00,448.26163
2020-12-12 17:30:00,448.40768
2020-12-12 17:40:00,448.5953
2020-12-12 17:50:00,448.75354
2020-12-12 18:00:00,448.88605
2020-12-12 18:10:00,449.01483
2020-12-12 18:20:00,449.17633
2020-12-12 18:30:00,449.2811
2020-12-12 18:40:00,449.55286
2020-12-12 18:50:00,449.69223
2020-12-12 19:00:00,449.68237
2020-12-12 19:10:00,449.65475
2020-12-12 19:20:00,449.77362
2020-12-12 19:30:00,449.93848
2020-12-12 19:40:00,450.03415
2020-12-12 19:50:00,450.12015
2020-12-12 20:00:00,450.2705
2020-12-12 20:10:00,450.44168
2020-12-12 20:20:00,450.61038
2020-12-12 20:30:00,450.75632
2020-12-12 20:40:00,451.10617
2020-12-12 20:50:00,451.15344
2020-12-12 21:00:00,451.36346
2020-12-12 21:10:00,451.44812
2020-12-12 21:20:00,451.37756
2020-12-12 21:30:00,451.35208
2020-12-12 21:40:00,451.49542
2020-12-12 21:50:00,451.47992
2020-12-12 22:00:00,451.61115
2020-12-12 22:10:00,451.80078
2020-12-12 22:20:00,451.94006
2020-12-12 22:30:00,452.08563
2020-12-12 22:40:00,452.26105
2020-12-12 22:50:00,452.4775
2020-12-12 23:00:00,452.49094
2020-12-12 23:10:00,452.51767
2020-12-12 23:20:00,452.7024
2020-12-12 23:30:00,452.8925
2020-12-12 23:40:00,453.02957
2020-12-12 23:50:00,453.1809
2020-12-13 00:00:00,453.3861
2020-12-13 00:10:00,453.70425
2020-12-13 00:20:00,453.86148
2020-12-13 00:30:00,454.0041
2020-12-13 00:40:00,454.22476
2020-12-13 00:50:00,454.42215
2020-12-13 01:00:00,454.524
2020-12-13 01:10:00,454.64197
2020-12-13 01:20:00,454.5988
2020-12-13 01:30:00,454.70615
2020-12-13 01:40:00,454.71298
2020-12-13 01:50:00,454.796
2020-12-13 02:00:00,454.89005
2020-12-13 02:10:00,455.08212
2020-12-13 02:20:00,455.2166
2020-12-13 02:30:00,455.31323
2020-12-13 02:40:00,455.4488
2020-12-13 02:50:00,455.5513
2020-12-13 03:00:00,455.39157
2020-12-13 03:10:00,455.26065
2020-12-13 03:20:00,455.21887
2020-12-13 03:30:00,455.32062
2020-12-13 03:40:00,455.2691
2020-12-13 03:50:00,455.28918
2020-12-13 04:00:00,455.1701
2020-12-13 04:10:00,455.1631
2020-12-13 04:20:00,455.1456
2020-12-13 04:30:00,455.07138
2020-12-13 04:40:00,455.17383
2020-12-13 04:50:00,455.1781
2020-12-13 05:00:00,455.1907
2020-12-13 05:10:00,455.1514
2020-12-13 05:20:00,454.9141
2020-12-13 05:30:00,454.79922
2020-12-13 05:40:00,454.58704
2020-12-13 05:50:00,454.47055
2020-12-13 06:00:00,454.2528
2020-12-13 06:10:00,454.12265
2020-12-13 06:20:00,454.1044
2020-12-13 06:30:00,454.01358
2020-12-13 06:40:00,453.9768
2020-12-13 06:50:00,453.74286
2020-12-13 07:00:00,453.46887
2020-12-13 07:10:00,453.10315
2020-12-13 07:20:00,452.83438
2020-12-13 07:30:00,452.48755
2020-12-13 07:40:00,452.16016
2020-12-13 07:50:00,451.84073
2020-12-13 08:00:00,451.46918
2020-12-13 08:10:00,451.11603
2020-12-13 08:20:00,450.7108
2020-12-13 08:30:00,450.17407
2020-12-13 08:40:00,449.7591
2020-12-13 08:50:00,449.3173
2020-12-13 09:00:00,448.9076
2020-12-13 09:10:00,448.46512
2020-12-13 09:20:00,448.08582
2020-12-13 09:30:00,447.55118
2020-12-13 09:40:00,447.10187
2020-12-13 09:50:00,446.67398
2020-12-13 10:00:00,446.24106
2020-12-13 10:10:00,445.80786
2020-12-13 10:20:00,445.44806
2020-12-13 10:30:00,444.98184
2020-12-13 10:40:00,444.80966
2020-12-13 10:50:00,444.40063
2020-12-13 11:00:00,443.93497
2020-12-13 11:10:00,443.3841
2020-12-13 11:20:00,442.9223
2020-12-13 11:30:00,442.54837
2020-12-13 11:40:00,442.1441
2020-12-13 11:50:00,441.91672
2020-12-13 12:00:00,441.578
2020-12-13 12:10:00,441.21188
2020-12-13 12:20:00,440.9468
2020-12-13 12:30:00,440.6165
2020-12-13 12:40:00,440.41226
2020-12-13 12:50:00,440.179
2020-12-13 13:00:00,439.91318
2020-12-13 13:10:00,439.64874
2020-12-13 13:20:00,439.29855
2020-12-13 13:30:00,438.9392
2020-12-13 13:40:00,438.68954
2020-12-13 13:50:00,438.4813
2020-12-13 14:00:00,438.41956
2020-12-13 14:10:00,438.32214
2020-12-13 14:20:00,438.1789
2020-12-13 14:30:00,438.05997
2020-12-13 14:40:00,438.06357
2020-12-13 14:50:00,437.96317
2020-12-13 15:00:00,437.71918
2020-12-13 15:10:00,437.59573
2020-12-13 15:20:00,437.49106
2020-12-13 15:30:00,437.39313
2020-12-13 15:40:00,437.2285
2020-12-13 15:50:00,437.24738
2020-12-13 16:00:00,437.2793
2020-12-13 16:10:00,437.28726
2020-12-13 16:20:00,437.3778
2020-12-13 16:30:00,437.2967
2020-12-13 16:40:00,437.4136
2020-12-13 16:50:00,437.42477
2020-12-13 17:00:00,437.51746
2020-12-13 17:10:00,437.5193
2020-12-13 17:20:00,437.50348
2020-12-13 17:30:00,437.5186
2020-12-13 17:40:00,437.56302
2020-12-13 17:50:00,437.63574
2020-12-13 18:00:00,437.76007
2020-12-13 18:10:00,437.95688
2020-12-13 18:20:00,438.03586
2020-12-13 18:30:00,438.05246
2020-12-13 18:40:00,438.31665
2020-12-13 18:50:00,438.4099
2020-12-13 19:00:00,438.4581
2020-12-13 19:10:00,438.5259
2020-12-13 19:20:00,438.52875
2020-12-13 19:30:00,438.65598
2020-12-13 19:40:00,438.76523
2020-12-13 19:50:00,438.86032
2020-12-13 20:00:00,438.99667
2020-12-13 20:10:00,439.14566
2020-12-13 20:20:00,439.26685
2020-12-13 20:30:00,439.28433
2020-12-13 20:40:00,439.5493
2020-12-13 20:50:00,439.6249
2020-12-13 21:00:00,439.78094
2020-12-13 21:10:00,439.82703
2020-12-13 21:20:00,439.97366
2020-12-13 21:30:00,439.8612
2020-12-13 21:40:00,439.92648
2020-12-13 21:50:00,440.2334
2020-12-13 22:00:00,440.38895
2020-12-13 22:10:00,440.50586
2020-12-13 22:20:00,440.7375
2020-12-13 22:30:00,440.9586
2020-12-13 22:40:00,441.1775
2020-12-13 22:50:00,441.4915
2020-12-13 23:00:00,441.54163
2020-12-13 23:10:00,441.71753
2020-12-13 23:20:00,441.78708
2020-12-13 23:30:00,442.07492
2020-12-13 23:40:00,442.29196
2020-12-13 23:50:00,442.3623
2020-12-14 00:00:00,442.67407
2020-12-14 00:10:00,442.80273
2020-12-14 00:20:00,443.12433
2020-12-14 00:30:00,443.33313
2020-12-14 00:40:00,443.62192
2020-12-14 00:50:00,443.8167
2020-12-14 01:00:00,444.1057
2020-12-14 01:10:00,444.24496
2020-12-14 01:20:00,444.36856
2020-12-14 01:30:00,444.48636
2020-12-14 01:40:00,444.7445
2020-12-14 01:50:00,445.07315
2020-12-14 02:00:00,445.29382
2020-12-14 02:10:00,445.42282
2020-12-14 02:20:00,445.62976
2020-12-14 02:30:00,446.0
2020-12-14 02:40:00,446.38068
2020-12-14 02:50:00,446.734
2020-12-14 03:00:00,446.80704
2020-12-14 03:10:00,446.88342
2020-12-14 03:20:00,447.04617
2020-12-14 03:30:00,447.1652
2020-12-14 03:40:00,447.3802
2020-12-14 03:50:00,447.6859
2020-12-14 04:00:00,447.80008
2020-12-14 04:10:00,448.11957
2020-12-14 04:20:00,448.3168
2020-12-14 04:30:00,448.61734
2020-12-14 04:40:00,448.98566
2020-12-14 04:50:00,449.31473
2020-12-14 05:00:00,449.45532
2020-12-14 05:10:00,449.6542
2020-12-14 05:20:00,449.76614
2020-12-14 05:30:00,449.8892
2020-12-14 05:40:00,449.89938
2020-12-14 05:50:00,450.0014
2020-12-14 06:00:00,450.21902
2020-12-14 06:10:00,450.36807
2020-12-14 06:20:00,450.56064
2020-12-14 06:30:00,450.81903
2020-12-14 06:40:00,450.9547
2020-12-14 06:50:00,450.82217
2020-12-14 07:00:00,450.5427
2020-12-14 07:10:00,450.484
2020-12-14 07:20:00,450.4552
2020-12-14 07:30:00,450.39978
2020-12-14 07:40:00,450.4425
2020-12-14 07:50:00,450.32242
2020-12-14 08:00:00,450.36688
2020-12-14 08:10:00,450.45163
2020-12-14 08:20:00,450.5912
2020-12-14 08:30:00,450.42465
2020-12-14 08:40:00,450.5219
2020-12-14 08:50:00,450.53302
2020-12-14 09:00:00,450.77185
2020-12-14 09:10:00,450.5315
2020-12-14 09:20:00,450.2874
2020-12-14 09:30:00,449.94086
2020-12-14 09:40:00,449.89694
