date,prediction
2019-04-23 02:00:00,3257.799
2019-04-23 03:00:00,3158.38
2019-04-23 04:00:00,3184.161
2019-04-23 05:00:00,3091.9214
2019-04-23 06:00:00,3037.1523
2019-04-23 07:00:00,3012.4346
2019-04-23 08:00:00,2956.1719
2019-04-23 09:00:00,3057.3606
2019-04-23 10:00:00,3204.4458
2019-04-23 11:00:00,3425.8215
2019-04-23 12:00:00,3542.4104
2019-04-23 13:00:00,3789.7922
2019-04-23 14:00:00,3900.5552
2019-04-23 15:00:00,3839.05
2019-04-23 16:00:00,4033.5815
2019-04-23 17:00:00,4178.236
2019-04-23 18:00:00,4198.246
2019-04-23 19:00:00,4290.4746
2019-04-23 20:00:00,4044.2554
2019-04-23 21:00:00,3809.2332
2019-04-23 22:00:00,3688.772
2019-04-23 23:00:00,3500.0525
2019-04-24 00:00:00,3335.6624
2019-04-24 01:00:00,3270.7312
2019-04-24 02:00:00,3142.4766
2019-04-24 03:00:00,3078.512
2019-04-24 04:00:00,3080.821
2019-04-24 05:00:00,3016.8591
2019-04-24 06:00:00,2970.8816
2019-04-24 07:00:00,2955.8748
2019-04-24 08:00:00,2911.7905
2019-04-24 09:00:00,2983.6455
2019-04-24 10:00:00,3153.438
2019-04-24 11:00:00,3326.9185
2019-04-24 12:00:00,3440.2312
2019-04-24 13:00:00,3616.723
2019-04-24 14:00:00,3692.3594
2019-04-24 15:00:00,3617.061
2019-04-24 16:00:00,3754.331
2019-04-24 17:00:00,3868.143
2019-04-24 18:00:00,3899.8867
2019-04-24 19:00:00,3970.831
2019-04-24 20:00:00,3793.9717
2019-04-24 21:00:00,3608.6602
2019-04-24 22:00:00,3531.4104
2019-04-24 23:00:00,3400.0808
2019-04-25 00:00:00,3282.719
2019-04-25 01:00:00,3214.003
2019-04-25 02:00:00,3064.194
2019-04-25 03:00:00,3008.7063
2019-04-25 04:00:00,2995.6055
2019-04-25 05:00:00,2941.7842
2019-04-25 06:00:00,2900.8315
2019-04-25 07:00:00,2895.766
2019-04-25 08:00:00,2851.1265
2019-04-25 09:00:00,2842.567
2019-04-25 10:00:00,2890.1558
2019-04-25 11:00:00,2965.5576
2019-04-25 12:00:00,3026.5593
2019-04-25 13:00:00,3168.0088
2019-04-25 14:00:00,3202.6467
2019-04-25 15:00:00,3149.7883
2019-04-25 16:00:00,3227.288
2019-04-25 17:00:00,3338.147
2019-04-25 18:00:00,3352.2908
2019-04-25 19:00:00,3435.4246
2019-04-25 20:00:00,3308.2183
2019-04-25 21:00:00,3238.6228
2019-04-25 22:00:00,3180.1904
2019-04-25 23:00:00,3069.2805
2019-04-26 00:00:00,2990.9014
2019-04-26 01:00:00,2989.377
2019-04-26 02:00:00,2907.186
2019-04-26 03:00:00,2857.5957
2019-04-26 04:00:00,2846.4932
2019-04-26 05:00:00,2780.4883
2019-04-26 06:00:00,2758.9697
2019-04-26 07:00:00,2748.7964
2019-04-26 08:00:00,2722.1294
2019-04-26 09:00:00,2718.872
2019-04-26 10:00:00,2734.2341
2019-04-26 11:00:00,2754.6643
2019-04-26 12:00:00,2783.0315
2019-04-26 13:00:00,2906.6963
2019-04-26 14:00:00,2967.1597
2019-04-26 15:00:00,2965.3005
2019-04-26 16:00:00,3081.494
2019-04-26 17:00:00,3104.0598
2019-04-26 18:00:00,3090.056
2019-04-26 19:00:00,3078.3584
2019-04-26 20:00:00,3006.9011
2019-04-26 21:00:00,2973.3496
2019-04-26 22:00:00,2956.4067
2019-04-26 23:00:00,2914.5999
2019-04-27 00:00:00,2861.8794
2019-04-27 01:00:00,2857.7505
2019-04-27 02:00:00,2803.2534
2019-04-27 03:00:00,2776.0793
2019-04-27 04:00:00,2767.411
2019-04-27 05:00:00,2731.0635
2019-04-27 06:00:00,2719.3198
2019-04-27 07:00:00,2740.301
2019-04-27 08:00:00,2770.2354
2019-04-27 09:00:00,2888.9636
2019-04-27 10:00:00,3020.7175
2019-04-27 11:00:00,3234.2124
2019-04-27 12:00:00,3368.8052
2019-04-27 13:00:00,3554.811
2019-04-27 14:00:00,3621.2568
2019-04-27 15:00:00,3567.9849
2019-04-27 16:00:00,3684.8152
2019-04-27 17:00:00,3806.2668
2019-04-27 18:00:00,3850.1206
2019-04-27 19:00:00,3902.4983
2019-04-27 20:00:00,3749.8613
2019-04-27 21:00:00,3584.081
2019-04-27 22:00:00,3487.2075
2019-04-27 23:00:00,3329.5828
2019-04-28 00:00:00,3192.9316
2019-04-28 01:00:00,3116.0269
2019-04-28 02:00:00,3011.082
2019-04-28 03:00:00,2960.774
2019-04-28 04:00:00,2947.442
2019-04-28 05:00:00,2891.6006
2019-04-28 06:00:00,2855.2422
2019-04-28 07:00:00,2839.747
2019-04-28 08:00:00,2825.0518
2019-04-28 09:00:00,2906.0051
2019-04-28 10:00:00,3068.0054
2019-04-28 11:00:00,3252.3489
2019-04-28 12:00:00,3377.2559
2019-04-28 13:00:00,3553.6958
2019-04-28 14:00:00,3628.105
2019-04-28 15:00:00,3555.8918
2019-04-28 16:00:00,3690.448
2019-04-28 17:00:00,3823.9534
2019-04-28 18:00:00,3847.1436
2019-04-28 19:00:00,3925.5564
2019-04-28 20:00:00,3748.3452
2019-04-28 21:00:00,3584.206
2019-04-28 22:00:00,3507.673
2019-04-28 23:00:00,3365.333
2019-04-29 00:00:00,3242.332
2019-04-29 01:00:00,3163.165
2019-04-29 02:00:00,3041.1384
2019-04-29 03:00:00,2981.1367
2019-04-29 04:00:00,2970.8599
2019-04-29 05:00:00,2909.4597
2019-04-29 06:00:00,2857.6882
2019-04-29 07:00:00,2845.292
2019-04-29 08:00:00,2831.6113
2019-04-29 09:00:00,2917.6074
2019-04-29 10:00:00,3030.6892
2019-04-29 11:00:00,3223.737
2019-04-29 12:00:00,3323.393
2019-04-29 13:00:00,3476.9875
2019-04-29 14:00:00,3528.404
2019-04-29 15:00:00,3494.9255
2019-04-29 16:00:00,3590.6895
2019-04-29 17:00:00,3698.3906
2019-04-29 18:00:00,3763.9888
2019-04-29 19:00:00,3801.9885
2019-04-29 20:00:00,3649.055
2019-04-29 21:00:00,3491.7178
2019-04-29 22:00:00,3414.8997
2019-04-29 23:00:00,3290.27
2019-04-30 00:00:00,3191.0657
2019-04-30 01:00:00,3134.6191
2019-04-30 02:00:00,3027.936
2019-04-30 03:00:00,2970.9004
2019-04-30 04:00:00,2956.7388
2019-04-30 05:00:00,2901.9568
2019-04-30 06:00:00,2865.616
2019-04-30 07:00:00,2852.2866
2019-04-30 08:00:00,2837.1968
2019-04-30 09:00:00,2916.246
2019-04-30 10:00:00,3047.6216
2019-04-30 11:00:00,3203.0867
2019-04-30 12:00:00,3314.5898
2019-04-30 13:00:00,3449.181
2019-04-30 14:00:00,3499.154
2019-04-30 15:00:00,3416.998
2019-04-30 16:00:00,3528.6853
2019-04-30 17:00:00,3626.4985
2019-04-30 18:00:00,3652.7996
2019-04-30 19:00:00,3698.9866
2019-04-30 20:00:00,3551.419
2019-04-30 21:00:00,3419.3545
2019-04-30 22:00:00,3366.4521
2019-04-30 23:00:00,3287.9114
2019-05-01 00:00:00,3200.1746
2019-05-01 01:00:00,3140.8657
2019-05-01 02:00:00,3016.1614
2019-05-01 03:00:00,2963.8535
2019-05-01 04:00:00,2950.723
2019-05-01 05:00:00,2892.855
2019-05-01 06:00:00,2853.3108
2019-05-01 07:00:00,2839.3953
2019-05-01 08:00:00,2827.3025
2019-05-01 09:00:00,2897.85
2019-05-01 10:00:00,2988.8535
2019-05-01 11:00:00,3142.511
2019-05-01 12:00:00,3223.2388
2019-05-01 13:00:00,3334.1042
2019-05-01 14:00:00,3372.2717
2019-05-01 15:00:00,3339.2798
2019-05-01 16:00:00,3427.822
2019-05-01 17:00:00,3510.3394
2019-05-01 18:00:00,3433.6807
2019-05-01 19:00:00,3432.2917
2019-05-01 20:00:00,3339.5808
2019-05-01 21:00:00,3257.1794
2019-05-01 22:00:00,3191.6868
2019-05-01 23:00:00,3142.0132
2019-05-02 00:00:00,3095.6152
2019-05-02 01:00:00,3054.5496
2019-05-02 02:00:00,2973.1428
2019-05-02 03:00:00,2926.896
2019-05-02 04:00:00,2897.1123
2019-05-02 05:00:00,2855.5898
2019-05-02 06:00:00,2823.3691
2019-05-02 07:00:00,2807.803
2019-05-02 08:00:00,2781.4282
2019-05-02 09:00:00,2780.4243
2019-05-02 10:00:00,2816.192
2019-05-02 11:00:00,2856.633
2019-05-02 12:00:00,2927.7036
2019-05-02 13:00:00,3016.3328
2019-05-02 14:00:00,3039.858
2019-05-02 15:00:00,3007.3987
2019-05-02 16:00:00,3049.993
2019-05-02 17:00:00,3106.0708
2019-05-02 18:00:00,3133.7537
2019-05-02 19:00:00,3207.4485
2019-05-02 20:00:00,3110.8833
2019-05-02 21:00:00,3062.7915
2019-05-02 22:00:00,3027.8303
2019-05-02 23:00:00,2965.1675
2019-05-03 00:00:00,2911.188
