date,prediction
2018-01-08 02:00:00,4270.795
2018-01-08 03:00:00,4102.687
2018-01-08 04:00:00,3902.5833
2018-01-08 05:00:00,3707.6475
2018-01-08 06:00:00,3618.8184
2018-01-08 07:00:00,3506.8782
2018-01-08 08:00:00,3453.7495
2018-01-08 09:00:00,3483.7754
2018-01-08 10:00:00,3771.0576
2018-01-08 11:00:00,4175.448
2018-01-08 12:00:00,4279.563
2018-01-08 13:00:00,4573.461
2018-01-08 14:00:00,4805.625
2018-01-08 15:00:00,4824.9307
2018-01-08 16:00:00,4935.144
2018-01-08 17:00:00,4927.7754
2018-01-08 18:00:00,4934.3154
2018-01-08 19:00:00,4849.2676
2018-01-08 20:00:00,4643.3164
2018-01-08 21:00:00,4541.5596
2018-01-08 22:00:00,4339.174
2018-01-08 23:00:00,4301.6216
2018-01-09 00:00:00,4364.9414
2018-01-09 01:00:00,4194.4624
2018-01-09 02:00:00,3932.9736
2018-01-09 03:00:00,3797.5947
2018-01-09 04:00:00,3643.8901
2018-01-09 05:00:00,3471.6025
2018-01-09 06:00:00,3429.6658
2018-01-09 07:00:00,3328.8806
2018-01-09 08:00:00,3253.0527
2018-01-09 09:00:00,3304.0752
2018-01-09 10:00:00,3574.1147
2018-01-09 11:00:00,3908.7307
2018-01-09 12:00:00,4010.7798
2018-01-09 13:00:00,4212.4775
2018-01-09 14:00:00,4333.962
2018-01-09 15:00:00,4335.6826
2018-01-09 16:00:00,4408.5938
2018-01-09 17:00:00,4413.112
2018-01-09 18:00:00,4445.266
2018-01-09 19:00:00,4399.0225
2018-01-09 20:00:00,4247.4663
2018-01-09 21:00:00,4197.207
2018-01-09 22:00:00,4074.1152
2018-01-09 23:00:00,4054.706
2018-01-10 00:00:00,4130.291
2018-01-10 01:00:00,4050.3508
2018-01-10 02:00:00,3861.3093
2018-01-10 03:00:00,3725.6853
2018-01-10 04:00:00,3575.2463
2018-01-10 05:00:00,3416.2036
2018-01-10 06:00:00,3357.5732
2018-01-10 07:00:00,3265.895
2018-01-10 08:00:00,3173.3516
2018-01-10 09:00:00,3264.6094
2018-01-10 10:00:00,3509.5366
2018-01-10 11:00:00,3790.7952
2018-01-10 12:00:00,3891.4893
2018-01-10 13:00:00,4021.5347
2018-01-10 14:00:00,4174.7114
2018-01-10 15:00:00,4185.064
2018-01-10 16:00:00,4202.2715
2018-01-10 17:00:00,4204.955
2018-01-10 18:00:00,4253.8467
2018-01-10 19:00:00,4219.987
2018-01-10 20:00:00,4002.8633
2018-01-10 21:00:00,3986.6528
2018-01-10 22:00:00,3929.038
2018-01-10 23:00:00,3967.6719
2018-01-11 00:00:00,4056.6816
2018-01-11 01:00:00,4031.0095
2018-01-11 02:00:00,3892.0884
2018-01-11 03:00:00,3741.2803
2018-01-11 04:00:00,3615.0388
2018-01-11 05:00:00,3476.1187
2018-01-11 06:00:00,3407.6526
2018-01-11 07:00:00,3286.1282
2018-01-11 08:00:00,3205.9714
2018-01-11 09:00:00,3182.149
2018-01-11 10:00:00,3257.7854
2018-01-11 11:00:00,3370.8376
2018-01-11 12:00:00,3374.621
2018-01-11 13:00:00,3396.4788
2018-01-11 14:00:00,3468.5625
2018-01-11 15:00:00,3473.0178
2018-01-11 16:00:00,3439.0146
2018-01-11 17:00:00,3433.2659
2018-01-11 18:00:00,3461.225
2018-01-11 19:00:00,3393.3577
2018-01-11 20:00:00,3286.8733
2018-01-11 21:00:00,3304.3298
2018-01-11 22:00:00,3321.2615
2018-01-11 23:00:00,3438.1309
2018-01-12 00:00:00,3543.2224
2018-01-12 01:00:00,3525.2964
2018-01-12 02:00:00,3447.368
2018-01-12 03:00:00,3369.3762
2018-01-12 04:00:00,3312.5435
2018-01-12 05:00:00,3175.9666
2018-01-12 06:00:00,3086.9998
2018-01-12 07:00:00,3006.6953
2018-01-12 08:00:00,2977.2664
2018-01-12 09:00:00,2949.5964
2018-01-12 10:00:00,3001.2913
2018-01-12 11:00:00,3047.7617
2018-01-12 12:00:00,3073.9292
2018-01-12 13:00:00,3116.6
2018-01-12 14:00:00,3176.9045
2018-01-12 15:00:00,3179.2793
2018-01-12 16:00:00,3189.26
2018-01-12 17:00:00,3206.2646
2018-01-12 18:00:00,3157.5337
2018-01-12 19:00:00,3084.5322
2018-01-12 20:00:00,3047.8467
2018-01-12 21:00:00,3005.442
2018-01-12 22:00:00,2963.7527
2018-01-12 23:00:00,2992.271
2018-01-13 00:00:00,3019.0513
2018-01-13 01:00:00,3018.3193
2018-01-13 02:00:00,2978.2598
2018-01-13 03:00:00,2982.6206
2018-01-13 04:00:00,2952.3745
