date,prediction
2017-12-28 20:00:00,5.0037017
2017-12-28 21:00:00,4.848726
2017-12-28 22:00:00,4.7440767
2017-12-28 23:00:00,4.6419325
2017-12-29 00:00:00,4.594121
2017-12-29 01:00:00,4.5357666
2017-12-29 02:00:00,4.472905
2017-12-29 03:00:00,4.4218884
2017-12-29 04:00:00,4.349983
2017-12-29 05:00:00,4.2820263
2017-12-29 06:00:00,4.239114
2017-12-29 07:00:00,4.284013
2017-12-29 08:00:00,4.350257
2017-12-29 09:00:00,4.446766
2017-12-29 10:00:00,4.5708637
2017-12-29 11:00:00,4.8326344
2017-12-29 12:00:00,5.07754
2017-12-29 13:00:00,5.5847735
2017-12-29 14:00:00,5.785966
2017-12-29 15:00:00,5.6779475
2017-12-29 16:00:00,5.5836077
2017-12-29 17:00:00,5.4486933
2017-12-29 18:00:00,5.165618
2017-12-29 19:00:00,4.9782047
2017-12-29 20:00:00,4.849399
2017-12-29 21:00:00,4.69112
2017-12-29 22:00:00,4.601677
2017-12-29 23:00:00,4.5076494
2017-12-30 00:00:00,4.4484158
2017-12-30 01:00:00,4.3769894
2017-12-30 02:00:00,4.291232
2017-12-30 03:00:00,4.2100897
2017-12-30 04:00:00,4.1576366
2017-12-30 05:00:00,4.080887
2017-12-30 06:00:00,4.0816345
2017-12-30 07:00:00,4.0528746
2017-12-30 08:00:00,4.054178
2017-12-30 09:00:00,4.1727104
2017-12-30 10:00:00,4.3984213
2017-12-30 11:00:00,4.671981
2017-12-30 12:00:00,4.8780437
2017-12-30 13:00:00,5.3562255
2017-12-30 14:00:00,5.575521
2017-12-30 15:00:00,5.4742093
2017-12-30 16:00:00,5.431578
2017-12-30 17:00:00,5.3141828
2017-12-30 18:00:00,5.0353155
2017-12-30 19:00:00,4.7347813
2017-12-30 20:00:00,4.588813
2017-12-30 21:00:00,4.4973335
2017-12-30 22:00:00,4.382594
2017-12-30 23:00:00,4.238347
2017-12-31 00:00:00,4.1760273
2017-12-31 01:00:00,4.1356163
2017-12-31 02:00:00,4.0868206
2017-12-31 03:00:00,4.0383606
2017-12-31 04:00:00,3.976099
2017-12-31 05:00:00,3.9374485
2017-12-31 06:00:00,3.8759031
2017-12-31 07:00:00,3.9300222
2017-12-31 08:00:00,4.028287
2017-12-31 09:00:00,4.1234016
2017-12-31 10:00:00,4.214216
2017-12-31 11:00:00,4.419857
2017-12-31 12:00:00,4.732238
2017-12-31 13:00:00,5.2456703
