date,prediction
2024-04-07,33291.32
2024-04-08,56909.05
2024-04-09,77522.78
2024-04-10,59077.445
2024-04-11,45581.094
2024-04-12,41409.496
2024-04-13,34563.53
2024-04-14,33190.363
2024-04-15,55600.055
2024-04-16,76463.5
2024-04-17,57578.77
2024-04-18,45345.22
2024-04-19,40541.754
2024-04-20,34189.53
2024-04-21,32333.703
2024-04-22,55057.6
2024-04-23,74453.09
2024-04-24,56005.3
2024-04-25,42735.47
2024-04-26,38334.664
2024-04-27,31590.527
2024-04-28,30399.65
2024-04-29,52722.504
2024-04-30,73186.74
2024-05-01,54186.215
2024-05-02,42122.508
2024-05-03,38078.555
2024-05-04,31899.457
2024-05-05,29481.94
2024-05-06,52218.68
2024-05-07,72409.836
2024-05-08,54965.336
2024-05-09,42137.656
2024-05-10,38301.605
2024-05-11,32163.39
2024-05-12,31165.996
2024-05-13,53578.703
2024-05-14,74502.53
2024-05-15,57373.85
2024-05-16,44911.46
2024-05-17,40382.547
2024-05-18,34737.805
2024-05-19,32847.71
2024-05-20,55050.863
2024-05-21,74838.1
2024-05-22,57712.586
2024-05-23,44805.74
2024-05-24,41046.25
2024-05-25,34253.664
2024-05-26,32817.85
2024-05-27,55001.336
2024-05-28,75435.72
2024-05-29,57422.117
2024-05-30,44844.1
2024-05-31,40692.3
2024-06-01,35308.875
2024-06-02,33349.293
2024-06-03,55399.285
2024-06-04,74989.086
2024-06-05,58569.438
2024-06-06,45723.062
2024-06-07,41984.867
2024-06-08,36014.86
2024-06-09,34666.715
2024-06-10,34193.21
2024-06-11,63574.547
2024-06-12,75528.18
2024-06-13,53935.06
2024-06-14,45962.74
2024-06-15,45020.51
2024-06-16,37121.156
2024-06-17,34052.133
2024-06-18,62670.934
2024-06-19,74818.6
2024-06-20,52433.273
2024-06-21,45919.332
2024-06-22,44404.29
2024-06-23,36431.5
2024-06-24,33339.324
2024-06-25,62629.67
2024-06-26,73413.86
2024-06-27,51586.96
2024-06-28,44053.207
2024-06-29,42320.97
2024-06-30,34767.85
2024-07-01,32322.52
2024-07-02,60026.477
2024-07-03,71424.39
2024-07-04,48986.797
2024-07-05,42147.555
2024-07-06,41108.945
2024-07-07,33840.562
2024-07-08,30195.875
2024-07-09,59230.324
2024-07-10,70781.51
2024-07-11,49519.125
2024-07-12,43307.285
2024-07-13,42388.805
2024-07-14,34891.492
2024-07-15,33075.992
2024-07-16,61878.656
2024-07-17,73290.836
2024-07-18,52183.957
2024-07-19,45864.117
2024-07-20,44130.344
2024-07-21,37584.117
2024-07-22,34713.438
2024-07-23,62757.95
2024-07-24,74283.14
2024-07-25,53533.316
2024-07-26,46020.457
2024-07-27,45130.492
2024-07-28,38107.344
2024-07-29,35966.85
2024-07-30,64397.406
2024-07-31,76367.625
2024-08-01,54223.36
2024-08-02,47177.22
2024-08-03,45561.5
2024-08-04,38731.03
2024-08-05,36247.547
2024-08-06,64186.188
2024-08-07,74875.47
2024-08-08,54498.004
2024-08-09,47338.94
2024-08-10,45682.61
2024-08-11,38696.656
2024-08-12,36667.805
2024-08-13,64144.63
2024-08-14,62530.797
2024-08-15,51731.35
2024-08-16,46962.984
2024-08-17,37208.65
2024-08-18,33265.13
2024-08-19,45451.723
2024-08-20,64504.75
2024-08-21,61768.4
2024-08-22,50988.043
2024-08-23,45530.508
2024-08-24,36374.562
2024-08-25,33221.418
2024-08-26,45258.17
2024-08-27,63363.414
2024-08-28,61299.82
2024-08-29,49977.09
2024-08-30,45182.734
2024-08-31,36151.926
2024-09-01,32835.547
2024-09-02,44455.59
2024-09-03,63645.387
2024-09-04,61194.805
2024-09-05,50140.234
2024-09-06,44351.36
2024-09-07,35789.633
2024-09-08,32553.959
2024-09-09,44758.133
2024-09-10,62730.668
2024-09-11,60611.266
2024-09-12,50274.87
2024-09-13,45772.35
2024-09-14,36977.117
2024-09-15,34332.453
2024-09-16,46155.965
2024-09-17,65022.582
2024-09-18,63194.645
2024-09-19,52283.215
2024-09-20,46721.21
2024-09-21,38545.938
2024-09-22,35780.117
2024-09-23,48034.234
2024-09-24,66532.67
2024-09-25,64397.26
2024-09-26,52745.508
2024-09-27,47847.504
2024-09-28,39261.41
2024-09-29,36810.188
2024-09-30,48344.87
2024-10-01,66966.39
2024-10-02,65366.734
2024-10-03,55086.39
2024-10-04,48727.87
2024-10-05,40160.438
2024-10-06,37988.793
2024-10-07,49972.074
2024-10-08,67513.32
2024-10-09,66314.18
2024-10-10,54736.84
2024-10-11,49502.82
2024-10-12,41419.984
2024-10-13,38879.305
2024-10-14,49766.016
2024-10-15,68446.87
2024-10-16,65487.36
2024-10-17,61734.246
2024-10-18,56240.453
2024-10-19,45076.047
2024-10-20,39666.414
2024-10-21,50359.6
2024-10-22,68660.31
2024-10-23,67106.9
2024-10-24,62015.203
2024-10-25,55597.008
2024-10-26,43785.863
2024-10-27,39159.375
2024-10-28,50149.008
2024-10-29,68177.87
2024-10-30,66966.305
2024-10-31,62524.086
2024-11-01,55493.977
2024-11-02,43801.973
2024-11-03,39047.82
2024-11-04,49900.582
2024-11-05,67676.48
2024-11-06,66725.14
2024-11-07,61500.188
2024-11-08,54897.777
2024-11-09,42486.35
2024-11-10,38470.508
2024-11-11,49968.08
2024-11-12,67677.19
2024-11-13,65945.31
2024-11-14,61471.062
2024-11-15,55454.566
2024-11-16,43870.312
2024-11-17,39347.867
2024-11-18,50621.938
2024-11-19,68193.97
2024-11-20,67427.49
2024-11-21,62520.11
2024-11-22,55628.168
2024-11-23,44038.953
2024-11-24,40242.492
2024-11-25,51160.457
2024-11-26,69056.45
2024-11-27,68454.03
2024-11-28,63632.93
2024-11-29,56204.34
2024-11-30,44684.875
2024-12-01,40591.414
2024-12-02,51722.133
2024-12-03,68711.55
2024-12-04,68523.63
2024-12-05,64725.492
2024-12-06,58141.8
2024-12-07,45641.633
2024-12-08,41533.656
2024-12-09,52397.85
2024-12-10,69237.836
2024-12-11,67562.33
2024-12-12,62568.953
2024-12-13,55032.207
2024-12-14,44589.082
2024-12-15,41237.965
2024-12-16,52170.348
2024-12-17,69078.5
2024-12-18,69017.09
2024-12-19,49333.254
2024-12-20,46952.12
2024-12-21,54274.234
2024-12-22,57936.906
2024-12-23,57523.9
2024-12-24,61811.08
2024-12-25,59329.227
2024-12-26,48314.19
2024-12-27,45991.266
2024-12-28,53397.41
2024-12-29,57043.246
2024-12-30,57146.11
2024-12-31,60815.156
2025-01-01,57964.395
2025-01-02,47563.6
2025-01-03,45322.477
2025-01-04,52418.484
2025-01-05,56635.082
2025-01-06,56208.293
2025-01-07,59530.945
2025-01-08,57256.906
2025-01-09,47185.168
2025-01-10,44814.508
2025-01-11,52399.95
2025-01-12,56069.934
2025-01-13,55735.754
2025-01-14,59770.31
2025-01-15,57284.17
2025-01-16,46076.816
2025-01-17,44024.6
2025-01-18,51384.355
2025-01-19,55284.074
2025-01-20,55297.63
2025-01-21,59566.48
2025-01-22,57034.938
2025-01-23,46577.5
2025-01-24,44421.312
2025-01-25,51680.402
2025-01-26,56096.08
2025-01-27,56108.02
2025-01-28,59658.6
2025-01-29,57394.207
2025-01-30,46263.15
2025-01-31,43755.08
2025-02-01,51216.65
2025-02-02,55693.58
2025-02-03,55163.547
2025-02-04,59046.66
2025-02-05,56448.535
2025-02-06,45732.344
2025-02-07,44155.97
2025-02-08,51771.805
2025-02-09,55274.973
2025-02-10,55071.57
2025-02-11,58552.812
2025-02-12,55996.6
2025-02-13,45290.25
2025-02-14,43757.06
2025-02-15,51062.293
2025-02-16,55318.414
2025-02-17,54960.523
2025-02-18,58554.57
2025-02-19,56319.715
2025-02-20,45241.65
2025-02-21,56565.336
2025-02-22,52970.07
2025-02-23,47160.17
2025-02-24,43127.54
2025-02-25,48533.098
2025-02-26,66225.33
2025-02-27,67352.63
2025-02-28,55827.22
2025-03-01,52076.895
2025-03-02,46801.535
2025-03-03,42657.062
2025-03-04,48410.176
2025-03-05,65863.03
2025-03-06,66835.625
2025-03-07,55455.914
2025-03-08,52055.473
2025-03-09,46468.227
2025-03-10,42861.746
2025-03-11,48330.32
2025-03-12,65242.438
2025-03-13,65920.766
2025-03-14,55000.766
2025-03-15,51509.273
2025-03-16,46690.71
2025-03-17,42590.996
2025-03-18,47881.33
2025-03-19,64825.633
2025-03-20,65885.58
2025-03-21,53795.797
2025-03-22,50589.16
2025-03-23,45663.223
2025-03-24,42082.664
2025-03-25,47629.6
2025-03-26,65180.547
2025-03-27,65755.086
2025-03-28,54256.45
2025-03-29,51089.555
2025-03-30,46424.766
2025-03-31,42815.047
2025-04-01,48291.043
2025-04-02,65128.145
2025-04-03,66328.555
2025-04-04,54318.81
2025-04-05,51085.613
2025-04-06,46308.56
2025-04-07,43199.65
2025-04-08,48486.035
2025-04-09,65688.75
2025-04-10,66527.734
2025-04-11,54547.32
2025-04-12,51606.99
2025-04-13,47580.06
2025-04-14,43533.277
2025-04-15,48557.61
2025-04-16,65030.773
2025-04-17,65692.36
2025-04-18,53501.21
2025-04-19,51043.37
2025-04-20,46463.01
2025-04-21,42991.89
2025-04-22,48104.11
2025-04-23,64711.484
2025-04-24,65688.2
2025-04-25,53486.895
2025-04-26,45403.934
2025-04-27,42807.438
2025-04-28,48804.44
2025-04-29,60994.11
2025-04-30,63419.75
2025-05-01,56681.793
2025-05-02,52760.816
2025-05-03,45552.92
2025-05-04,42731.543
2025-05-05,48479.11
2025-05-06,60442.496
2025-05-07,63027.766
2025-05-08,55725.562
2025-05-09,51568.51
2025-05-10,44713.08
2025-05-11,41975.3
2025-05-12,47562.277
2025-05-13,59926.984
2025-05-14,62584.1
2025-05-15,55148.848
2025-05-16,51156.035
2025-05-17,44847.22
2025-05-18,42166.926
2025-05-19,47771.676
2025-05-20,59321.8
2025-05-21,62232.32
2025-05-22,55566.992
2025-05-23,51582.797
2025-05-24,44542.945
2025-05-25,41872.258
2025-05-26,47351.69
2025-05-27,58999.445
2025-05-28,61997.92
2025-05-29,55527.7
2025-05-30,51389.78
2025-05-31,44621.68
2025-06-01,41914.79
2025-06-02,47553.68
2025-06-03,59550.254
2025-06-04,62492.96
2025-06-05,55599.32
2025-06-06,51672.91
2025-06-07,44768.96
2025-06-08,41816.64
2025-06-09,47240.12
2025-06-10,59417.227
2025-06-11,62307.22
2025-06-12,55336.453
2025-06-13,50950.54
2025-06-14,44384.508
2025-06-15,42093.45
2025-06-16,47789.914
2025-06-17,59330.46
2025-06-18,62507.64
2025-06-19,55434.406
2025-06-20,51187.477
2025-06-21,44343.582
2025-06-22,41993.426
2025-06-23,47198.016
2025-06-24,59090.676
