date,prediction
2024-05-06 00:00:00,0.0
2024-05-06 01:00:00,0.0
2024-05-06 02:00:00,0.0
2024-05-06 03:00:00,0.0
2024-05-06 04:00:00,0.0
2024-05-06 05:00:00,0.0
2024-05-06 06:00:00,0.0
2024-05-06 07:00:00,0.0
2024-05-06 08:00:00,2493.8438
2024-05-06 09:00:00,65765.66
2024-05-06 10:00:00,126575.125
2024-05-06 11:00:00,224076.84
2024-05-06 12:00:00,325926.12
2024-05-06 13:00:00,460118.56
2024-05-06 14:00:00,579445.44
2024-05-06 15:00:00,650921.56
2024-05-06 16:00:00,724966.5
2024-05-06 17:00:00,745957.9
2024-05-06 18:00:00,734730.6
2024-05-06 19:00:00,732946.5
2024-05-06 20:00:00,750418.6
2024-05-06 21:00:00,740973.3
2024-05-06 22:00:00,750983.0
2024-05-06 23:00:00,727423.1
2024-05-07 00:00:00,0.0
2024-05-07 01:00:00,0.0
2024-05-07 02:00:00,51.5625
2024-05-07 03:00:00,0.0
2024-05-07 04:00:00,0.0
2024-05-07 05:00:00,0.0
2024-05-07 06:00:00,1534.1562
2024-05-07 07:00:00,0.0
2024-05-07 08:00:00,18348.406
2024-05-07 09:00:00,85924.75
2024-05-07 10:00:00,148076.53
2024-05-07 11:00:00,261863.3
2024-05-07 12:00:00,377439.75
2024-05-07 13:00:00,518164.03
2024-05-07 14:00:00,614234.06
2024-05-07 15:00:00,694505.2
2024-05-07 16:00:00,758089.1
2024-05-07 17:00:00,762773.9
2024-05-07 18:00:00,756827.0
2024-05-07 19:00:00,750782.25
2024-05-07 20:00:00,754032.25
2024-05-07 21:00:00,748417.5
2024-05-07 22:00:00,760823.25
2024-05-07 23:00:00,757783.1
2024-05-08 00:00:00,4609.5625
2024-05-08 01:00:00,3323.1562
2024-05-08 02:00:00,3196.0312
2024-05-08 03:00:00,1475.75
2024-05-08 04:00:00,0.0
2024-05-08 05:00:00,0.0
2024-05-08 06:00:00,16245.5625
2024-05-08 07:00:00,912.625
2024-05-08 08:00:00,26958.219
2024-05-08 09:00:00,89784.44
2024-05-08 10:00:00,171031.12
2024-05-08 11:00:00,260670.9
2024-05-08 12:00:00,378246.5
2024-05-08 13:00:00,500079.75
2024-05-08 14:00:00,605584.0
2024-05-08 15:00:00,673260.75
2024-05-08 16:00:00,726056.06
2024-05-08 17:00:00,738163.5
2024-05-08 18:00:00,729712.9
2024-05-08 19:00:00,723311.06
2024-05-08 20:00:00,739179.25
2024-05-08 21:00:00,736204.4
2024-05-08 22:00:00,736038.3
2024-05-08 23:00:00,730619.5
2024-05-09 00:00:00,10182.406
2024-05-09 01:00:00,11769.9375
2024-05-09 02:00:00,9249.906
2024-05-09 03:00:00,2126.9062
2024-05-09 04:00:00,2569.1562
2024-05-09 05:00:00,964.125
2024-05-09 06:00:00,5732.5312
2024-05-09 07:00:00,12820.406
2024-05-09 08:00:00,30489.969
2024-05-09 09:00:00,85221.75
2024-05-09 10:00:00,171415.53
2024-05-09 11:00:00,266525.38
2024-05-09 12:00:00,383061.2
2024-05-09 13:00:00,506558.16
2024-05-09 14:00:00,621629.25
2024-05-09 15:00:00,711221.6
2024-05-09 16:00:00,763011.4
2024-05-09 17:00:00,774052.6
2024-05-09 18:00:00,773100.75
2024-05-09 19:00:00,757980.5
2024-05-09 20:00:00,766410.9
2024-05-09 21:00:00,758703.8
2024-05-09 22:00:00,756106.25
2024-05-09 23:00:00,740455.5
2024-05-10 00:00:00,0.0
2024-05-10 01:00:00,557.71875
2024-05-10 02:00:00,2637.7812
2024-05-10 03:00:00,0.0
2024-05-10 04:00:00,0.0
2024-05-10 05:00:00,3949.5312
2024-05-10 06:00:00,3439.6562
2024-05-10 07:00:00,152.21875
2024-05-10 08:00:00,24045.656
2024-05-10 09:00:00,87133.28
2024-05-10 10:00:00,151663.38
2024-05-10 11:00:00,251006.98
2024-05-10 12:00:00,361017.06
2024-05-10 13:00:00,483430.88
2024-05-10 14:00:00,588898.56
2024-05-10 15:00:00,677113.0
2024-05-10 16:00:00,753792.0
2024-05-10 17:00:00,758845.3
2024-05-10 18:00:00,753714.9
2024-05-10 19:00:00,742571.1
2024-05-10 20:00:00,771404.6
2024-05-10 21:00:00,756460.5
2024-05-10 22:00:00,755753.1
2024-05-10 23:00:00,729204.4
2024-05-11 00:00:00,22093.062
2024-05-11 01:00:00,15445.094
2024-05-11 02:00:00,6198.8438
2024-05-11 03:00:00,0.0
2024-05-11 04:00:00,0.0
2024-05-11 05:00:00,0.0
2024-05-11 06:00:00,5959.4062
2024-05-11 07:00:00,0.0
2024-05-11 08:00:00,22609.844
2024-05-11 09:00:00,72354.19
2024-05-11 10:00:00,127297.66
2024-05-11 11:00:00,214554.53
2024-05-11 12:00:00,315609.25
2024-05-11 13:00:00,438608.47
2024-05-11 14:00:00,540738.25
2024-05-11 15:00:00,613634.75
2024-05-11 16:00:00,669961.5
2024-05-11 17:00:00,688395.8
2024-05-11 18:00:00,667619.7
2024-05-11 19:00:00,673129.8
2024-05-11 20:00:00,686782.5
2024-05-11 21:00:00,678509.75
2024-05-11 22:00:00,701189.25
2024-05-11 23:00:00,684157.06
2024-05-12 00:00:00,24770.344
2024-05-12 01:00:00,0.0
2024-05-12 02:00:00,11749.375
2024-05-12 03:00:00,0.0
2024-05-12 04:00:00,12306.094
2024-05-12 05:00:00,11610.781
2024-05-12 06:00:00,24475.312
2024-05-12 07:00:00,4423.7812
2024-05-12 08:00:00,49438.72
2024-05-12 09:00:00,85937.06
2024-05-12 10:00:00,145184.97
2024-05-12 11:00:00,226192.73
2024-05-12 12:00:00,350975.16
2024-05-12 13:00:00,443859.5
2024-05-12 14:00:00,529340.4
2024-05-12 15:00:00,596781.9
2024-05-12 16:00:00,659303.9
2024-05-12 17:00:00,656095.2
2024-05-12 18:00:00,646606.2
2024-05-12 19:00:00,644092.5
2024-05-12 20:00:00,664040.75
2024-05-12 21:00:00,655840.9
2024-05-12 22:00:00,671531.9
2024-05-12 23:00:00,656592.0
2024-05-13 00:00:00,29859.875
2024-05-13 01:00:00,24771.312
2024-05-13 02:00:00,27179.75
2024-05-13 03:00:00,14843.344
2024-05-13 04:00:00,18098.062
2024-05-13 05:00:00,11018.1875
2024-05-13 06:00:00,27329.906
2024-05-13 07:00:00,11674.0625
2024-05-13 08:00:00,36990.28
2024-05-13 09:00:00,80375.53
2024-05-13 10:00:00,138298.5
2024-05-13 11:00:00,218860.27
2024-05-13 12:00:00,328440.7
2024-05-13 13:00:00,437300.56
2024-05-13 14:00:00,534341.1
2024-05-13 15:00:00,604007.44
2024-05-13 16:00:00,675559.0
2024-05-13 17:00:00,668521.06
2024-05-13 18:00:00,658415.5
2024-05-13 19:00:00,656582.6
2024-05-13 20:00:00,676239.25
2024-05-13 21:00:00,674718.7
2024-05-13 22:00:00,690763.06
2024-05-13 23:00:00,685005.0
2024-05-14 00:00:00,20023.75
2024-05-14 01:00:00,4085.5312
2024-05-14 02:00:00,17601.594
2024-05-14 03:00:00,3855.0
2024-05-14 04:00:00,0.0
2024-05-14 05:00:00,1428.8438
2024-05-14 06:00:00,13721.656
2024-05-14 07:00:00,0.0
2024-05-14 08:00:00,36146.312
2024-05-14 09:00:00,71663.0
2024-05-14 10:00:00,135060.69
2024-05-14 11:00:00,217690.52
2024-05-14 12:00:00,354790.88
2024-05-14 13:00:00,477248.2
2024-05-14 14:00:00,582984.4
2024-05-14 15:00:00,642588.25
2024-05-14 16:00:00,744627.56
2024-05-14 17:00:00,739156.8
2024-05-14 18:00:00,727497.75
2024-05-14 19:00:00,725741.75
2024-05-14 20:00:00,737001.5
2024-05-14 21:00:00,722782.6
2024-05-14 22:00:00,742614.1
2024-05-14 23:00:00,723102.5
2024-05-15 00:00:00,24858.0
2024-05-15 01:00:00,17263.375
2024-05-15 02:00:00,10240.5625
2024-05-15 03:00:00,4751.3438
2024-05-15 04:00:00,2968.4688
2024-05-15 05:00:00,0.0
2024-05-15 06:00:00,23211.844
2024-05-15 07:00:00,0.0
2024-05-15 08:00:00,31921.75
2024-05-15 09:00:00,85083.91
2024-05-15 10:00:00,150495.97
2024-05-15 11:00:00,243542.75
2024-05-15 12:00:00,368953.47
2024-05-15 13:00:00,502858.84
2024-05-15 14:00:00,605908.1
2024-05-15 15:00:00,678111.7
2024-05-15 16:00:00,747116.44
2024-05-15 17:00:00,758786.5
2024-05-15 18:00:00,757402.94
2024-05-15 19:00:00,750227.1
2024-05-15 20:00:00,767928.44
2024-05-15 21:00:00,772267.75
2024-05-15 22:00:00,775204.0
2024-05-15 23:00:00,735492.25
2024-05-16 00:00:00,43935.0
2024-05-16 01:00:00,10918.6875
2024-05-16 02:00:00,18807.031
2024-05-16 03:00:00,3957.3438
2024-05-16 04:00:00,0.0
2024-05-16 05:00:00,4489.625
2024-05-16 06:00:00,18971.125
2024-05-16 07:00:00,0.0
2024-05-16 08:00:00,40425.938
2024-05-16 09:00:00,92530.09
2024-05-16 10:00:00,161072.9
2024-05-16 11:00:00,262588.25
2024-05-16 12:00:00,381885.28
2024-05-16 13:00:00,513806.5
2024-05-16 14:00:00,633446.0
2024-05-16 15:00:00,722271.75
2024-05-16 16:00:00,801095.6
2024-05-16 17:00:00,805755.3
2024-05-16 18:00:00,818070.2
2024-05-16 19:00:00,813330.94
2024-05-16 20:00:00,817388.25
2024-05-16 21:00:00,807824.6
2024-05-16 22:00:00,824113.0
2024-05-16 23:00:00,778810.75
2024-05-17 00:00:00,46097.156
2024-05-17 01:00:00,18777.094
2024-05-17 02:00:00,22062.094
2024-05-17 03:00:00,3192.4375
2024-05-17 04:00:00,2828.8125
2024-05-17 05:00:00,4545.375
2024-05-17 06:00:00,12124.0625
2024-05-17 07:00:00,0.0
2024-05-17 08:00:00,43305.062
2024-05-17 09:00:00,100426.5
2024-05-17 10:00:00,164697.69
2024-05-17 11:00:00,264886.2
2024-05-17 12:00:00,396536.56
