date,prediction
2023-01-13,38296.5
2023-01-14,5016.631
2023-01-15,2048.8223
2023-01-16,58863.04
2023-01-17,65876.38
2023-01-18,27199.877
2023-01-19,24462.75
2023-01-20,40730.82
2023-01-21,-684.1133
2023-01-22,-2123.6816
2023-01-23,68406.69
2023-01-24,72019.72
2023-01-25,27277.129
2023-01-26,23291.908
2023-01-27,38986.297
2023-01-28,-2904.3691
2023-01-29,-3438.1387
2023-01-30,66712.05
2023-01-31,70897.19
2023-02-01,26886.584
2023-02-02,22150.14
2023-02-03,36467.934
2023-02-04,-4480.1113
2023-02-05,-4223.34
2023-02-06,62936.297
2023-02-07,68429.17
2023-02-08,26409.41
2023-02-09,21013.758
2023-02-10,33949.605
2023-02-11,-6055.832
2023-02-12,-5008.533
2023-02-13,59160.594
2023-02-14,65961.19
2023-02-15,25932.244
2023-02-16,19877.39
2023-02-17,31578.807
2023-02-18,-7199.088
2023-02-19,-5469.699
2023-02-20,57020.48
2023-02-21,64239.87
2023-02-22,25075.373
2023-02-23,18766.787
2023-02-24,29338.213
2023-02-25,-7960.74
2023-02-26,-5644.955
2023-02-27,56323.574
2023-02-28,63177.402
2023-03-01,23883.473
2023-03-02,17678.932
2023-03-03,27097.617
2023-03-04,-8722.393
2023-03-05,-5820.209
2023-03-06,55626.668
2023-03-07,62114.94
2023-03-08,22691.572
2023-03-09,16591.076
2023-03-10,25065.703
2023-03-11,-9360.5625
2023-03-12,-6076.2344
2023-03-13,55089.562
2023-03-14,61177.3
2023-03-15,21646.875
2023-03-16,15699.636
2023-03-17,23779.06
2023-03-18,-9557.75
2023-03-19,-6620.717
2023-03-20,55123.156
2023-03-21,60685.434
2023-03-22,21127.889
2023-03-23,15509.648
2023-03-24,22492.4
2023-03-25,-9754.9375
2023-03-26,-7165.201
2023-03-27,55156.742
2023-03-28,60193.562
2023-03-29,20608.895
2023-03-30,15319.66
2023-03-31,21205.74
2023-04-01,-9952.125
2023-04-02,-7709.6895
2023-04-03,55190.336
2023-04-04,59701.69
2023-04-05,20089.9
2023-04-06,15129.671
2023-04-07,20848.824
2023-04-08,-9893.734
2023-04-09,-7862.912
2023-04-10,54775.71
2023-04-11,59326.992
2023-04-12,20536.906
2023-04-13,14793.881
2023-04-14,20588.086
2023-04-15,-9808.906
2023-04-16,-7975.6562
2023-04-17,54314.72
2023-04-18,58964.414
2023-04-19,21083.84
2023-04-20,14443.009
2023-04-21,20327.35
2023-04-22,-9724.078
2023-04-23,-8088.4023
2023-04-24,53853.734
2023-04-25,58601.848
2023-04-26,21630.766
2023-04-27,14092.141
2023-04-28,19370.324
2023-04-29,-10375.754
2023-04-30,-8774.994
2023-05-01,52119.445
2023-05-02,57525.39
2023-05-03,21149.098
2023-05-04,13179.693
2023-05-05,17936.883
2023-05-06,-11531.352
2023-05-07,-9854.215
2023-05-08,49513.945
2023-05-09,55960.484
2023-05-10,19963.643
2023-05-11,11883.007
2023-05-12,16503.445
2023-05-13,-12686.953
2023-05-14,-10933.4375
2023-05-15,46908.445
2023-05-16,54395.582
2023-05-17,18778.188
2023-05-18,10586.318
2023-05-19,15016.395
2023-05-20,-13772.227
2023-05-21,-12030.664
2023-05-22,44584.805
2023-05-23,52975.723
2023-05-24,17661.387
2023-05-25,9544.736
2023-05-26,13392.346
2023-05-27,-14677.785
2023-05-28,-13173.898
2023-05-29,42981.46
2023-05-30,51926.523
2023-05-31,16720.023
2023-06-01,9155.073
2023-06-02,11768.315
2023-06-03,-15583.332
2023-06-04,-14317.117
2023-06-05,41378.133
2023-06-06,50877.344
2023-06-07,15778.673
2023-06-08,8765.412
2023-06-09,10144.267
2023-06-10,-16488.887
2023-06-11,-15460.355
2023-06-12,39774.785
2023-06-13,49828.145
2023-06-14,14837.311
2023-06-15,8375.749
2023-06-16,10328.937
2023-06-17,-16202.273
2023-06-18,-14820.309
2023-06-19,41782.58
2023-06-20,50700.543
2023-06-21,15201.633
2023-06-22,8513.825
2023-06-23,10571.954
2023-06-24,-15877.203
2023-06-25,-14122.738
2023-06-26,43906.863
2023-06-27,51634.93
2023-06-28,15608.072
2023-06-29,8668.927
2023-06-30,10814.97
2023-07-01,-15552.129
2023-07-02,-13425.168
2023-07-03,46031.145
2023-07-04,52569.312
2023-07-05,16014.511
2023-07-06,8824.026
2023-07-07,11102.679
2023-07-08,-15310.793
2023-07-09,-13031.094
2023-07-10,49579.35
2023-07-11,54533.527
2023-07-12,16402.674
2023-07-13,8998.025
2023-07-14,11413.804
2023-07-15,-15113.3125
2023-07-16,-12795.98
2023-07-17,53873.49
2023-07-18,57037.203
2023-07-19,16781.271
2023-07-20,9181.93
2023-07-21,11724.927
2023-07-22,-14915.832
2023-07-23,-12560.863
2023-07-24,58167.617
2023-07-25,59540.88
2023-07-26,17159.867
2023-07-27,9365.833
2023-07-28,11776.875
2023-07-29,-15163.43
2023-07-30,-12730.383
2023-07-31,60316.53
2023-08-01,61091.645
2023-08-02,17244.889
2023-08-03,9399.13
2023-08-04,11334.04
2023-08-05,-16260.703
2023-08-06,-13672.359
2023-08-07,58370.1
2023-08-08,60823.254
2023-08-09,16769.459
2023-08-10,9144.913
2023-08-11,10891.212
2023-08-12,-17357.96
2023-08-13,-14614.328
2023-08-14,56423.703
2023-08-15,60554.86
2023-08-16,16294.033
2023-08-17,8890.698
2023-08-18,10461.266
2023-08-19,-18419.3
2023-08-20,-15528.59
2023-08-21,54538.1
2023-08-22,60305.188
2023-08-23,15829.955
2023-08-24,8658.373
2023-08-25,10430.825
2023-08-26,-18366.742
2023-08-27,-15583.621
2023-08-28,54538.12
2023-08-29,60635.844
2023-08-30,15717.785
2023-08-31,9104.709
2023-09-01,10400.385
2023-09-02,-18314.184
2023-09-03,-15638.648
2023-09-04,54538.14
2023-09-05,60966.504
2023-09-06,15605.617
2023-09-07,9551.044
2023-09-08,10369.944
2023-09-09,-18261.625
2023-09-10,-15693.68
2023-09-11,54538.164
2023-09-12,61297.16
2023-09-13,15493.449
2023-09-14,9997.38
