date,prediction
2018-10-25 12:30:00,175.36198
2018-10-25 12:45:00,175.30185
2018-10-25 13:00:00,175.24171
2018-10-25 13:15:00,175.1816
2018-10-25 13:30:00,175.12146
2018-10-25 13:45:00,175.06134
2018-10-25 14:00:00,175.0012
2018-10-25 14:15:00,174.94107
2018-10-25 14:30:00,174.88095
2018-10-25 14:45:00,174.82082
2018-10-25 15:00:00,174.76068
2018-10-25 15:15:00,174.70056
2018-10-25 15:30:00,174.64043
2018-10-25 15:45:00,174.58029
2018-10-25 16:00:00,174.52017
2018-10-25 16:15:00,174.46004
2018-10-25 16:30:00,174.3999
2018-10-25 16:45:00,174.33978
2018-10-25 17:00:00,174.27966
2018-10-25 17:15:00,174.21951
2018-10-25 17:30:00,174.1594
2018-10-25 17:45:00,174.09927
2018-10-25 18:00:00,174.03912
2018-10-25 18:15:00,173.979
2018-10-25 18:30:00,173.91888
2018-10-25 18:45:00,173.85873
2018-10-25 19:00:00,173.79861
2018-10-25 19:15:00,173.7385
2018-10-25 19:30:00,173.67836
2018-10-25 19:45:00,173.61823
2018-10-25 20:00:00,173.5581
2018-10-25 20:15:00,173.51282
2018-10-25 20:30:00,173.51202
2018-10-25 20:45:00,173.51125
2018-10-25 21:00:00,173.51045
2018-10-25 21:15:00,173.50967
2018-10-25 21:30:00,173.50888
2018-10-25 21:45:00,173.50809
2018-10-25 22:00:00,173.50731
2018-10-25 22:15:00,173.50652
2018-10-25 22:30:00,173.50574
2018-10-25 22:45:00,173.50494
2018-10-25 23:00:00,173.50415
2018-10-25 23:15:00,173.50337
2018-10-25 23:30:00,173.50258
2018-10-25 23:45:00,173.50179
2018-10-26 00:00:00,173.501
2018-10-26 00:15:00,173.50021
2018-10-26 00:30:00,173.49944
2018-10-26 00:45:00,173.49864
2018-10-26 01:00:00,173.49785
2018-10-26 01:15:00,173.49707
2018-10-26 01:30:00,173.49628
2018-10-26 01:45:00,173.4955
2018-10-26 02:00:00,173.4947
2018-10-26 02:15:00,173.49391
2018-10-26 02:30:00,173.49313
2018-10-26 02:45:00,173.49234
2018-10-26 03:00:00,173.49156
2018-10-26 03:15:00,173.49077
2018-10-26 03:30:00,173.48997
2018-10-26 03:45:00,173.4892
2018-10-26 04:00:00,173.4884
2018-10-26 04:15:00,173.48763
2018-10-26 04:30:00,173.48683
2018-10-26 04:45:00,173.48604
2018-10-26 05:00:00,173.48526
2018-10-26 05:15:00,173.48447
2018-10-26 05:30:00,173.48369
2018-10-26 05:45:00,173.4829
2018-10-26 06:00:00,173.4821
2018-10-26 06:15:00,173.48132
2018-10-26 06:30:00,173.48053
2018-10-26 06:45:00,173.47975
2018-10-26 07:00:00,173.47896
2018-10-26 07:15:00,173.47816
2018-10-26 07:30:00,173.47739
2018-10-26 07:45:00,173.4766
2018-10-26 08:00:00,173.47581
2018-10-26 08:15:00,173.47502
2018-10-26 08:30:00,173.47423
2018-10-26 08:45:00,173.47345
2018-10-26 09:00:00,173.47266
2018-10-26 09:15:00,173.47188
2018-10-26 09:30:00,173.47108
2018-10-26 09:45:00,173.47029
2018-10-26 10:00:00,173.46951
2018-10-26 10:15:00,173.46872
2018-10-26 10:30:00,173.46794
2018-10-26 10:45:00,173.46715
2018-10-26 11:00:00,173.46635
2018-10-26 11:15:00,173.46558
2018-10-26 11:30:00,173.46478
2018-10-26 11:45:00,173.464
2018-10-26 12:00:00,173.46584
2018-10-26 12:15:00,173.46855
2018-10-26 12:30:00,173.47125
2018-10-26 12:45:00,173.47397
2018-10-26 13:00:00,173.47668
2018-10-26 13:15:00,173.4794
2018-10-26 13:30:00,173.4821
2018-10-26 13:45:00,173.48482
2018-10-26 14:00:00,173.48753
2018-10-26 14:15:00,173.49023
2018-10-26 14:30:00,173.49295
2018-10-26 14:45:00,173.49567
2018-10-26 15:00:00,173.49837
2018-10-26 15:15:00,173.50108
