date,prediction
2020-09-27 22:50:00,421.50598
2020-09-27 23:00:00,421.84686
2020-09-27 23:10:00,421.92523
2020-09-27 23:20:00,422.295
2020-09-27 23:30:00,422.56693
2020-09-27 23:40:00,422.60608
2020-09-27 23:50:00,422.3275
2020-09-28 00:00:00,422.6834
2020-09-28 00:10:00,422.63837
2020-09-28 00:20:00,422.85495
2020-09-28 00:30:00,422.92108
2020-09-28 00:40:00,423.52283
2020-09-28 00:50:00,423.3577
2020-09-28 01:00:00,423.38242
2020-09-28 01:10:00,423.96887
2020-09-28 01:20:00,424.28986
2020-09-28 01:30:00,424.26422
2020-09-28 01:40:00,424.6759
2020-09-28 01:50:00,425.17126
2020-09-28 02:00:00,425.6251
2020-09-28 02:10:00,425.97784
2020-09-28 02:20:00,426.38177
2020-09-28 02:30:00,426.6954
2020-09-28 02:40:00,427.3816
2020-09-28 02:50:00,427.74014
2020-09-28 03:00:00,428.37216
2020-09-28 03:10:00,428.70392
2020-09-28 03:20:00,429.18433
2020-09-28 03:30:00,430.0256
2020-09-28 03:40:00,430.13623
2020-09-28 03:50:00,430.3858
2020-09-28 04:00:00,431.27554
2020-09-28 04:10:00,431.47644
2020-09-28 04:20:00,431.9806
2020-09-28 04:30:00,432.34378
2020-09-28 04:40:00,433.00082
2020-09-28 04:50:00,433.43582
2020-09-28 05:00:00,433.41992
2020-09-28 05:10:00,433.3706
2020-09-28 05:20:00,433.7318
2020-09-28 05:30:00,434.1194
2020-09-28 05:40:00,434.2409
2020-09-28 05:50:00,434.28513
2020-09-28 06:00:00,434.37924
2020-09-28 06:10:00,434.62317
2020-09-28 06:20:00,434.62286
2020-09-28 06:30:00,434.41275
2020-09-28 06:40:00,434.37695
2020-09-28 06:50:00,433.87622
2020-09-28 07:00:00,433.59058
2020-09-28 07:10:00,432.97717
2020-09-28 07:20:00,432.2586
2020-09-28 07:30:00,431.45074
2020-09-28 07:40:00,431.22513
2020-09-28 07:50:00,430.771
2020-09-28 08:00:00,430.0833
2020-09-28 08:10:00,429.3143
2020-09-28 08:20:00,428.7691
2020-09-28 08:30:00,427.94455
2020-09-28 08:40:00,427.02505
2020-09-28 08:50:00,426.13712
2020-09-28 09:00:00,425.09457
2020-09-28 09:10:00,423.64536
2020-09-28 09:20:00,422.2567
2020-09-28 09:30:00,421.0566
2020-09-28 09:40:00,419.7313
2020-09-28 09:50:00,418.2772
2020-09-28 10:00:00,417.2573
2020-09-28 10:10:00,416.1853
2020-09-28 10:20:00,415.10333
2020-09-28 10:30:00,414.0071
2020-09-28 10:40:00,412.97592
2020-09-28 10:50:00,412.2773
2020-09-28 11:00:00,411.17734
2020-09-28 11:10:00,410.0121
