date,prediction
2018-05-29 02:00:00,0.0071982443
2018-05-29 03:00:00,0.0054871207
2018-05-29 04:00:00,0.005776893
2018-05-29 05:00:00,0.006714726
2018-05-29 06:00:00,0.0114951655
2018-05-29 07:00:00,0.019197717
2018-05-29 08:00:00,0.027235122
2018-05-29 09:00:00,0.03464468
2018-05-29 10:00:00,0.036417373
2018-05-29 11:00:00,0.035404854
2018-05-29 12:00:00,0.0383088
2018-05-29 13:00:00,0.04356142
2018-05-29 14:00:00,0.047293965
2018-05-29 15:00:00,0.050639328
2018-05-29 16:00:00,0.054821804
2018-05-29 17:00:00,0.057340108
2018-05-29 18:00:00,0.05765642
2018-05-29 19:00:00,0.0564895
2018-05-29 20:00:00,0.047542486
2018-05-29 21:00:00,0.037433904
2018-05-29 22:00:00,0.028610077
2018-05-29 23:00:00,0.021856735
2018-05-30 00:00:00,0.016472904
2018-05-30 01:00:00,0.011467241
2018-05-30 02:00:00,0.00893359
2018-05-30 03:00:00,0.0071250172
2018-05-30 04:00:00,0.006838384
2018-05-30 05:00:00,0.007877668
2018-05-30 06:00:00,0.012901191
2018-05-30 07:00:00,0.020633683
2018-05-30 08:00:00,0.029161584
2018-05-30 09:00:00,0.036618162
2018-05-30 10:00:00,0.038316205
2018-05-30 11:00:00,0.038461935
2018-05-30 12:00:00,0.041086163
2018-05-30 13:00:00,0.045415286
2018-05-30 14:00:00,0.04821816
2018-05-30 15:00:00,0.050670262
2018-05-30 16:00:00,0.054388586
2018-05-30 17:00:00,0.056006614
2018-05-30 18:00:00,0.05591978
2018-05-30 19:00:00,0.054072913
2018-05-30 20:00:00,0.04557276
2018-05-30 21:00:00,0.03558787
2018-05-30 22:00:00,0.026779823
2018-05-30 23:00:00,0.020228298
2018-05-31 00:00:00,0.015260854
2018-05-31 01:00:00,0.011193698
