date,prediction
2018-06-18 20:00:00,10.156687
2018-06-18 21:00:00,9.912653
2018-06-18 22:00:00,9.728419
2018-06-18 23:00:00,9.596746
2018-06-19 00:00:00,9.436278
2018-06-19 01:00:00,9.321835
2018-06-19 02:00:00,9.251561
2018-06-19 03:00:00,9.075263
2018-06-19 04:00:00,8.898221
2018-06-19 05:00:00,8.739289
2018-06-19 06:00:00,8.649365
2018-06-19 07:00:00,8.69164
2018-06-19 08:00:00,8.9324665
2018-06-19 09:00:00,9.265183
2018-06-19 10:00:00,9.533211
2018-06-19 11:00:00,9.831941
2018-06-19 12:00:00,10.106643
2018-06-19 13:00:00,10.395855
2018-06-19 14:00:00,10.628775
2018-06-19 15:00:00,10.792147
2018-06-19 16:00:00,10.828733
2018-06-19 17:00:00,10.679861
2018-06-19 18:00:00,10.493957
2018-06-19 19:00:00,10.3362665
2018-06-19 20:00:00,10.185807
2018-06-19 21:00:00,9.972227
2018-06-19 22:00:00,9.768028
2018-06-19 23:00:00,9.65674
2018-06-20 00:00:00,9.484938
2018-06-20 01:00:00,9.355938
2018-06-20 02:00:00,9.245023
2018-06-20 03:00:00,9.117348
2018-06-20 04:00:00,8.94875
2018-06-20 05:00:00,8.775333
2018-06-20 06:00:00,8.672754
2018-06-20 07:00:00,8.775488
2018-06-20 08:00:00,9.103362
2018-06-20 09:00:00,9.395508
2018-06-20 10:00:00,9.65971
2018-06-20 11:00:00,9.92808
2018-06-20 12:00:00,10.183555
2018-06-20 13:00:00,10.42357
2018-06-20 14:00:00,10.643766
2018-06-20 15:00:00,10.842791
2018-06-20 16:00:00,10.860699
2018-06-20 17:00:00,10.739202
2018-06-20 18:00:00,10.563616
2018-06-20 19:00:00,10.438921
