date,prediction
2018-03-28 20:00:00,10.738343
2018-03-28 21:00:00,10.283347
2018-03-28 22:00:00,9.960684
2018-03-28 23:00:00,9.656537
2018-03-29 00:00:00,9.611512
2018-03-29 01:00:00,9.380769
2018-03-29 02:00:00,9.381207
2018-03-29 03:00:00,9.292713
2018-03-29 04:00:00,9.2360935
2018-03-29 05:00:00,9.211956
2018-03-29 06:00:00,9.11933
2018-03-29 07:00:00,9.074765
2018-03-29 08:00:00,9.227976
2018-03-29 09:00:00,9.513121
2018-03-29 10:00:00,9.896763
2018-03-29 11:00:00,10.034123
2018-03-29 12:00:00,10.164959
2018-03-29 13:00:00,10.550039
2018-03-29 14:00:00,11.045874
2018-03-29 15:00:00,11.19316
2018-03-29 16:00:00,11.2361145
2018-03-29 17:00:00,11.097884
2018-03-29 18:00:00,10.923466
2018-03-29 19:00:00,10.412649
2018-03-29 20:00:00,9.898624
2018-03-29 21:00:00,9.502005
2018-03-29 22:00:00,9.240835
2018-03-29 23:00:00,9.016262
2018-03-30 00:00:00,8.932217
2018-03-30 01:00:00,8.760523
2018-03-30 02:00:00,8.757761
2018-03-30 03:00:00,8.67304
2018-03-30 04:00:00,8.558824
2018-03-30 05:00:00,8.397299
2018-03-30 06:00:00,8.284584
2018-03-30 07:00:00,8.171243
2018-03-30 08:00:00,8.184539
2018-03-30 09:00:00,8.325191
2018-03-30 10:00:00,8.659847
2018-03-30 11:00:00,8.836141
2018-03-30 12:00:00,8.960961
2018-03-30 13:00:00,9.290417
2018-03-30 14:00:00,9.675737
2018-03-30 15:00:00,9.676125
2018-03-30 16:00:00,9.606428
2018-03-30 17:00:00,9.396643
2018-03-30 18:00:00,9.207008
2018-03-30 19:00:00,8.654584
2018-03-30 20:00:00,8.16662
2018-03-30 21:00:00,7.7674584
2018-03-30 22:00:00,7.489846
2018-03-30 23:00:00,7.2851787
2018-03-31 00:00:00,7.152048
2018-03-31 01:00:00,7.003185
2018-03-31 02:00:00,7.0058208
2018-03-31 03:00:00,6.9376225
2018-03-31 04:00:00,6.823275
2018-03-31 05:00:00,6.712071
2018-03-31 06:00:00,6.614116
2018-03-31 07:00:00,6.5271173
2018-03-31 08:00:00,6.535973
2018-03-31 09:00:00,6.6562567
