date,prediction
2017-04-02 20:00:00,17.024784
2017-04-02 21:00:00,16.644392
2017-04-02 22:00:00,16.355724
2017-04-02 23:00:00,15.989885
2017-04-03 00:00:00,15.684706
2017-04-03 01:00:00,15.351501
2017-04-03 02:00:00,15.040586
2017-04-03 03:00:00,14.714094
2017-04-03 04:00:00,14.575909
2017-04-03 05:00:00,14.378662
2017-04-03 06:00:00,14.094959
2017-04-03 07:00:00,13.757612
2017-04-03 08:00:00,13.562455
2017-04-03 09:00:00,13.483629
2017-04-03 10:00:00,13.691353
2017-04-03 11:00:00,13.927744
2017-04-03 12:00:00,14.186548
2017-04-03 13:00:00,14.36783
2017-04-03 14:00:00,14.5599
2017-04-03 15:00:00,14.752424
2017-04-03 16:00:00,14.891317
2017-04-03 17:00:00,14.720997
2017-04-03 18:00:00,14.481382
2017-04-03 19:00:00,14.163398
2017-04-03 20:00:00,13.813138
2017-04-03 21:00:00,13.466037
2017-04-03 22:00:00,13.2896385
2017-04-03 23:00:00,13.036419
2017-04-04 00:00:00,12.831095
2017-04-04 01:00:00,12.634058
2017-04-04 02:00:00,12.461445
2017-04-04 03:00:00,12.269675
2017-04-04 04:00:00,12.235018
2017-04-04 05:00:00,12.139497
2017-04-04 06:00:00,12.048317
2017-04-04 07:00:00,11.79306
2017-04-04 08:00:00,11.703009
2017-04-04 09:00:00,11.731063
2017-04-04 10:00:00,11.995673
2017-04-04 11:00:00,12.2411375
2017-04-04 12:00:00,12.524462
2017-04-04 13:00:00,12.76684
2017-04-04 14:00:00,12.98872
2017-04-04 15:00:00,13.153693
2017-04-04 16:00:00,13.277077
2017-04-04 17:00:00,13.111069
2017-04-04 18:00:00,12.89518
2017-04-04 19:00:00,12.650455
2017-04-04 20:00:00,12.404847
2017-04-04 21:00:00,12.11183
2017-04-04 22:00:00,12.029507
2017-04-04 23:00:00,11.859619
2017-04-05 00:00:00,11.680868
2017-04-05 01:00:00,11.544104
2017-04-05 02:00:00,11.433521
2017-04-05 03:00:00,11.319407
2017-04-05 04:00:00,11.360254
2017-04-05 05:00:00,11.356663
2017-04-05 06:00:00,11.334867
2017-04-05 07:00:00,11.176605
2017-04-05 08:00:00,11.115555
2017-04-05 09:00:00,11.14458
2017-04-05 10:00:00,11.456318
2017-04-05 11:00:00,11.722701
2017-04-05 12:00:00,11.481405
2017-04-05 13:00:00,11.691678
2017-04-05 14:00:00,11.904221
2017-04-05 15:00:00,12.05252
2017-04-05 16:00:00,12.097761
2017-04-05 17:00:00,12.042136
2017-04-05 18:00:00,11.919779
2017-04-05 19:00:00,11.7622795
2017-04-05 20:00:00,11.58913
2017-04-05 21:00:00,11.370364
2017-04-05 22:00:00,11.228405
2017-04-05 23:00:00,11.084669
2017-04-06 00:00:00,10.919305
2017-04-06 01:00:00,10.729972
2017-04-06 02:00:00,10.628626
2017-04-06 03:00:00,10.492069
2017-04-06 04:00:00,10.340333
2017-04-06 05:00:00,10.307065
2017-04-06 06:00:00,10.318017
2017-04-06 07:00:00,10.297572
2017-04-06 08:00:00,10.32094
2017-04-06 09:00:00,10.415694
2017-04-06 10:00:00,10.601149
2017-04-06 11:00:00,10.817065
2017-04-06 12:00:00,11.061385
2017-04-06 13:00:00,11.27388
2017-04-06 14:00:00,11.514827
2017-04-06 15:00:00,11.652052
2017-04-06 16:00:00,11.744201
2017-04-06 17:00:00,11.71599
2017-04-06 18:00:00,11.546692
2017-04-06 19:00:00,11.364349
2017-04-06 20:00:00,11.182381
2017-04-06 21:00:00,10.979285
2017-04-06 22:00:00,10.842003
2017-04-06 23:00:00,10.711355
2017-04-07 00:00:00,10.575063
2017-04-07 01:00:00,10.36091
2017-04-07 02:00:00,10.243325
2017-04-07 03:00:00,10.116856
2017-04-07 04:00:00,10.045031
2017-04-07 05:00:00,10.035648
2017-04-07 06:00:00,10.148483
2017-04-07 07:00:00,10.1798935
2017-04-07 08:00:00,10.224352
2017-04-07 09:00:00,10.3139
2017-04-07 10:00:00,10.508141
2017-04-07 11:00:00,10.720128
2017-04-07 12:00:00,10.867859
2017-04-07 13:00:00,11.062031
2017-04-07 14:00:00,11.266012
2017-04-07 15:00:00,11.310293
2017-04-07 16:00:00,11.312027
2017-04-07 17:00:00,11.241033
2017-04-07 18:00:00,11.131019
2017-04-07 19:00:00,10.968557
2017-04-07 20:00:00,10.852889
2017-04-07 21:00:00,10.688774
2017-04-07 22:00:00,10.61748
2017-04-07 23:00:00,10.5310955
2017-04-08 00:00:00,10.442128
2017-04-08 01:00:00,10.202485
2017-04-08 02:00:00,10.079284
2017-04-08 03:00:00,9.928818
2017-04-08 04:00:00,9.830809
2017-04-08 05:00:00,9.736273
2017-04-08 06:00:00,9.702359
2017-04-08 07:00:00,9.683017
2017-04-08 08:00:00,9.712042
2017-04-08 09:00:00,9.83
2017-04-08 10:00:00,10.002006
2017-04-08 11:00:00,10.211029
2017-04-08 12:00:00,10.48132
2017-04-08 13:00:00,10.713309
2017-04-08 14:00:00,10.878647
2017-04-08 15:00:00,10.9597645
2017-04-08 16:00:00,10.967334
2017-04-08 17:00:00,10.88296
2017-04-08 18:00:00,10.771884
2017-04-08 19:00:00,10.659345
2017-04-08 20:00:00,10.465172
2017-04-08 21:00:00,10.343576
2017-04-08 22:00:00,10.296458
2017-04-08 23:00:00,10.25137
2017-04-09 00:00:00,10.149388
2017-04-09 01:00:00,10.029831
2017-04-09 02:00:00,9.949446
2017-04-09 03:00:00,9.866967
2017-04-09 04:00:00,9.7694435
2017-04-09 05:00:00,9.70055
2017-04-09 06:00:00,9.6744175
2017-04-09 07:00:00,9.632482
2017-04-09 08:00:00,9.633865
2017-04-09 09:00:00,9.743805
2017-04-09 10:00:00,9.925993
2017-04-09 11:00:00,10.132235
2017-04-09 12:00:00,10.394559
2017-04-09 13:00:00,10.6659775
2017-04-09 14:00:00,10.831626
2017-04-09 15:00:00,10.877619
2017-04-09 16:00:00,10.8547125
2017-04-09 17:00:00,10.757615
2017-04-09 18:00:00,10.671913
2017-04-09 19:00:00,10.553587
2017-04-09 20:00:00,10.398636
2017-04-09 21:00:00,10.2767935
2017-04-09 22:00:00,10.232578
2017-04-09 23:00:00,10.202944
2017-04-10 00:00:00,10.062643
2017-04-10 01:00:00,9.921558
2017-04-10 02:00:00,9.807201
2017-04-10 03:00:00,9.733727
2017-04-10 04:00:00,9.599363
2017-04-10 05:00:00,9.503964
2017-04-10 06:00:00,9.48593
2017-04-10 07:00:00,9.476557
2017-04-10 08:00:00,9.504562
2017-04-10 09:00:00,9.616604
2017-04-10 10:00:00,9.848649
2017-04-10 11:00:00,10.094126
2017-04-10 12:00:00,10.369165
2017-04-10 13:00:00,10.666254
2017-04-10 14:00:00,10.872648
2017-04-10 15:00:00,10.976534
2017-04-10 16:00:00,10.979194
2017-04-10 17:00:00,10.941147
2017-04-10 18:00:00,10.88276
2017-04-10 19:00:00,10.759274
2017-04-10 20:00:00,10.338721
2017-04-10 21:00:00,10.286834
2017-04-10 22:00:00,10.29716
2017-04-10 23:00:00,10.288095
2017-04-11 00:00:00,10.187406
2017-04-11 01:00:00,10.069099
2017-04-11 02:00:00,9.941537
2017-04-11 03:00:00,9.831746
2017-04-11 04:00:00,9.782368
2017-04-11 05:00:00,9.769272
2017-04-11 06:00:00,9.718861
2017-04-11 07:00:00,9.620397
2017-04-11 08:00:00,9.57071
2017-04-11 09:00:00,9.668487
2017-04-11 10:00:00,9.816083
2017-04-11 11:00:00,10.0199375
2017-04-11 12:00:00,10.191391
2017-04-11 13:00:00,10.373185
2017-04-11 14:00:00,10.500981
2017-04-11 15:00:00,10.610476
2017-04-11 16:00:00,10.653216
2017-04-11 17:00:00,10.596482
2017-04-11 18:00:00,10.513734
2017-04-11 19:00:00,10.4109955
2017-04-11 20:00:00,10.300225
2017-04-11 21:00:00,10.180615
2017-04-11 22:00:00,10.156861
2017-04-11 23:00:00,10.140718
2017-04-12 00:00:00,10.031787
2017-04-12 01:00:00,9.917635
2017-04-12 02:00:00,9.776128
2017-04-12 03:00:00,9.704405
2017-04-12 04:00:00,9.683207
2017-04-12 05:00:00,9.693993
2017-04-12 06:00:00,9.685408
2017-04-12 07:00:00,9.594819
2017-04-12 08:00:00,9.566584
2017-04-12 09:00:00,9.646884
2017-04-12 10:00:00,9.863745
2017-04-12 11:00:00,10.092012
2017-04-12 12:00:00,10.317848
2017-04-12 13:00:00,10.543779
2017-04-12 14:00:00,10.713394
2017-04-12 15:00:00,10.818539
2017-04-12 16:00:00,10.823045
2017-04-12 17:00:00,10.758852
2017-04-12 18:00:00,10.626113
2017-04-12 19:00:00,10.498005
2017-04-12 20:00:00,10.312292
2017-04-12 21:00:00,10.176851
2017-04-12 22:00:00,10.1290865
2017-04-12 23:00:00,10.064352
2017-04-13 00:00:00,9.964752
2017-04-13 01:00:00,9.831332
2017-04-13 02:00:00,9.749729
2017-04-13 03:00:00,9.737285
2017-04-13 04:00:00,9.750287
2017-04-13 05:00:00,9.800602
2017-04-13 06:00:00,9.831348
2017-04-13 07:00:00,9.78847
2017-04-13 08:00:00,9.766554
2017-04-13 09:00:00,9.774302
2017-04-13 10:00:00,9.949866
2017-04-13 11:00:00,10.115367
2017-04-13 12:00:00,10.227189
2017-04-13 13:00:00,10.43304
2017-04-13 14:00:00,10.603634
2017-04-13 15:00:00,10.717445
2017-04-13 16:00:00,10.749467
