date,prediction
2017-07-31 20:00:00,16.672852
2017-07-31 21:00:00,16.858019
2017-07-31 22:00:00,16.983862
2017-07-31 23:00:00,17.053606
2017-08-01 00:00:00,16.9858
2017-08-01 01:00:00,16.992619
2017-08-01 02:00:00,16.924246
2017-08-01 03:00:00,16.858204
2017-08-01 04:00:00,16.906446
2017-08-01 05:00:00,16.887949
2017-08-01 06:00:00,17.066263
2017-08-01 07:00:00,17.22546
2017-08-01 08:00:00,17.171995
2017-08-01 09:00:00,16.949112
2017-08-01 10:00:00,17.023296
2017-08-01 11:00:00,17.02187
2017-08-01 12:00:00,16.869276
2017-08-01 13:00:00,16.952518
2017-08-01 14:00:00,17.140144
2017-08-01 15:00:00,17.125292
2017-08-01 16:00:00,17.232733
2017-08-01 17:00:00,17.19805
2017-08-01 18:00:00,17.047516
2017-08-01 19:00:00,16.98505
2017-08-01 20:00:00,16.856169
2017-08-01 21:00:00,17.064848
2017-08-01 22:00:00,17.14805
2017-08-01 23:00:00,17.337856
2017-08-02 00:00:00,17.261803
2017-08-02 01:00:00,17.3006
2017-08-02 02:00:00,17.044779
2017-08-02 03:00:00,17.041422
2017-08-02 04:00:00,17.010834
2017-08-02 05:00:00,17.157036
2017-08-02 06:00:00,17.22984
2017-08-02 07:00:00,17.318598
2017-08-02 08:00:00,17.199203
2017-08-02 09:00:00,17.0871
2017-08-02 10:00:00,17.012722
2017-08-02 11:00:00,16.94921
2017-08-02 12:00:00,16.912119
2017-08-02 13:00:00,16.98872
2017-08-02 14:00:00,17.040422
2017-08-02 15:00:00,17.151129
2017-08-02 16:00:00,17.253574
2017-08-02 17:00:00,17.186396
2017-08-02 18:00:00,17.068895
2017-08-02 19:00:00,16.91854
2017-08-02 20:00:00,16.917183
2017-08-02 21:00:00,16.998177
2017-08-02 22:00:00,17.221436
2017-08-02 23:00:00,17.35934
2017-08-03 00:00:00,17.327267
2017-08-03 01:00:00,17.297361
2017-08-03 02:00:00,17.06101
2017-08-03 03:00:00,16.957476
2017-08-03 04:00:00,16.846794
2017-08-03 05:00:00,16.907558
2017-08-03 06:00:00,17.107615
2017-08-03 07:00:00,17.104652
2017-08-03 08:00:00,17.131435
2017-08-03 09:00:00,17.157398
2017-08-03 10:00:00,17.044645
2017-08-03 11:00:00,16.977636
2017-08-03 12:00:00,16.992788
2017-08-03 13:00:00,17.045538
2017-08-03 14:00:00,17.18311
2017-08-03 15:00:00,17.175356
2017-08-03 16:00:00,17.24702
2017-08-03 17:00:00,17.18689
2017-08-03 18:00:00,17.048395
2017-08-03 19:00:00,16.944803
2017-08-03 20:00:00,16.956648
2017-08-03 21:00:00,17.023613
2017-08-03 22:00:00,17.122396
2017-08-03 23:00:00,17.18001
2017-08-04 00:00:00,17.185358
2017-08-04 01:00:00,17.203445
2017-08-04 02:00:00,16.988846
2017-08-04 03:00:00,16.843637
2017-08-04 04:00:00,16.718748
2017-08-04 05:00:00,16.798674
2017-08-04 06:00:00,16.837477
2017-08-04 07:00:00,16.764416
2017-08-04 08:00:00,16.778345
2017-08-04 09:00:00,16.762863
2017-08-04 10:00:00,16.72423
2017-08-04 11:00:00,16.487179
2017-08-04 12:00:00,16.534014
2017-08-04 13:00:00,16.547066
2017-08-04 14:00:00,16.710756
2017-08-04 15:00:00,16.75923
2017-08-04 16:00:00,16.789984
2017-08-04 17:00:00,16.82471
2017-08-04 18:00:00,16.681358
2017-08-04 19:00:00,16.564217
2017-08-04 20:00:00,16.664934
2017-08-04 21:00:00,16.796232
2017-08-04 22:00:00,16.865261
2017-08-04 23:00:00,16.897362
2017-08-05 00:00:00,16.972069
2017-08-05 01:00:00,16.732733
2017-08-05 02:00:00,16.686573
2017-08-05 03:00:00,16.565107
2017-08-05 04:00:00,16.40643
2017-08-05 05:00:00,16.435984
2017-08-05 06:00:00,16.49653
2017-08-05 07:00:00,16.499077
2017-08-05 08:00:00,16.430336
2017-08-05 09:00:00,16.381544
2017-08-05 10:00:00,16.273159
2017-08-05 11:00:00,16.321976
2017-08-05 12:00:00,16.261078
2017-08-05 13:00:00,16.320023
2017-08-05 14:00:00,16.37127
2017-08-05 15:00:00,16.429998
2017-08-05 16:00:00,16.42618
2017-08-05 17:00:00,16.512796
2017-08-05 18:00:00,16.53299
2017-08-05 19:00:00,16.351658
2017-08-05 20:00:00,16.367353
2017-08-05 21:00:00,16.500082
2017-08-05 22:00:00,16.523586
2017-08-05 23:00:00,16.671812
2017-08-06 00:00:00,16.543406
2017-08-06 01:00:00,16.48945
2017-08-06 02:00:00,16.364128
2017-08-06 03:00:00,16.321909
2017-08-06 04:00:00,16.356638
2017-08-06 05:00:00,16.41948
2017-08-06 06:00:00,16.441767
2017-08-06 07:00:00,16.544472
2017-08-06 08:00:00,16.468174
2017-08-06 09:00:00,16.46785
2017-08-06 10:00:00,16.435358
2017-08-06 11:00:00,16.488869
2017-08-06 12:00:00,16.465551
2017-08-06 13:00:00,16.471249
2017-08-06 14:00:00,16.542103
2017-08-06 15:00:00,16.598457
2017-08-06 16:00:00,16.615654
2017-08-06 17:00:00,16.516954
2017-08-06 18:00:00,16.44974
2017-08-06 19:00:00,16.559023
2017-08-06 20:00:00,16.52266
2017-08-06 21:00:00,16.505318
2017-08-06 22:00:00,16.4979
2017-08-06 23:00:00,16.589714
2017-08-07 00:00:00,16.594084
2017-08-07 01:00:00,16.541115
2017-08-07 02:00:00,16.539577
2017-08-07 03:00:00,16.531942
2017-08-07 04:00:00,16.526018
2017-08-07 05:00:00,16.44821
2017-08-07 06:00:00,16.509268
2017-08-07 07:00:00,16.556208
2017-08-07 08:00:00,16.553505
2017-08-07 09:00:00,16.525658
2017-08-07 10:00:00,16.563072
2017-08-07 11:00:00,16.58942
2017-08-07 12:00:00,16.531235
2017-08-07 13:00:00,16.566198
2017-08-07 14:00:00,16.604122
2017-08-07 15:00:00,16.595451
2017-08-07 16:00:00,16.67074
