date,prediction
2020-10-22 22:50:00,419.66342
2020-10-22 23:00:00,419.64783
2020-10-22 23:10:00,419.63223
2020-10-22 23:20:00,419.61667
2020-10-22 23:30:00,419.60107
2020-10-22 23:40:00,419.58548
2020-10-22 23:50:00,419.5699
2020-10-23 00:00:00,419.55432
2020-10-23 00:10:00,419.53873
2020-10-23 00:20:00,419.52313
2020-10-23 00:30:00,419.50757
2020-10-23 00:40:00,419.49197
2020-10-23 00:50:00,419.47638
2020-10-23 01:00:00,419.46082
2020-10-23 01:10:00,419.44522
2020-10-23 01:20:00,419.42963
2020-10-23 01:30:00,419.41406
2020-10-23 01:40:00,419.39847
2020-10-23 01:50:00,419.38287
2020-10-23 02:00:00,419.36728
2020-10-23 02:10:00,419.3517
2020-10-23 02:20:00,419.33612
2020-10-23 02:30:00,419.32053
2020-10-23 02:40:00,419.30496
2020-10-23 02:50:00,419.28937
2020-10-23 03:00:00,419.27377
2020-10-23 03:10:00,419.2582
2020-10-23 03:20:00,419.2426
2020-10-23 03:30:00,419.22702
2020-10-23 03:40:00,419.21146
2020-10-23 03:50:00,419.19586
2020-10-23 04:00:00,419.18375
2020-10-23 04:10:00,419.182
2020-10-23 04:20:00,419.18027
2020-10-23 04:30:00,419.17853
2020-10-23 04:40:00,419.1768
2020-10-23 04:50:00,419.17505
2020-10-23 05:00:00,419.1733
2020-10-23 05:10:00,419.17157
2020-10-23 05:20:00,419.16983
2020-10-23 05:30:00,419.16812
2020-10-23 05:40:00,419.16638
2020-10-23 05:50:00,419.16464
2020-10-23 06:00:00,419.1629
2020-10-23 06:10:00,419.16116
2020-10-23 06:20:00,419.15942
2020-10-23 06:30:00,419.15768
2020-10-23 06:40:00,419.15594
2020-10-23 06:50:00,419.1542
2020-10-23 07:00:00,419.15247
2020-10-23 07:10:00,419.15076
2020-10-23 07:20:00,419.14902
2020-10-23 07:30:00,419.14728
2020-10-23 07:40:00,419.14554
2020-10-23 07:50:00,419.1438
2020-10-23 08:00:00,419.14206
2020-10-23 08:10:00,419.14032
2020-10-23 08:20:00,419.13858
2020-10-23 08:30:00,419.13684
2020-10-23 08:40:00,419.13513
2020-10-23 08:50:00,419.1334
2020-10-23 09:00:00,419.13165
2020-10-23 09:10:00,419.1299
2020-10-23 09:20:00,419.12817
2020-10-23 09:30:00,419.12643
2020-10-23 09:40:00,419.1247
2020-10-23 09:50:00,419.12296
2020-10-23 10:00:00,419.12122
2020-10-23 10:10:00,419.11948
2020-10-23 10:20:00,419.11777
2020-10-23 10:30:00,419.11603
2020-10-23 10:40:00,419.1143
2020-10-23 10:50:00,419.11255
2020-10-23 11:00:00,419.1108
2020-10-23 11:10:00,419.10907
2020-10-23 11:20:00,419.10733
2020-10-23 11:30:00,419.1056
2020-10-23 11:40:00,419.10385
2020-10-23 11:50:00,419.1021
2020-10-23 12:00:00,419.1004
2020-10-23 12:10:00,419.09866
2020-10-23 12:20:00,419.09692
2020-10-23 12:30:00,419.09518
2020-10-23 12:40:00,419.09344
2020-10-23 12:50:00,419.0917
2020-10-23 13:00:00,419.08997
2020-10-23 13:10:00,419.08823
2020-10-23 13:20:00,419.0865
2020-10-23 13:30:00,419.08478
2020-10-23 13:40:00,419.08304
