date,prediction
2020-11-26 22:50:00,446.96872
2020-11-26 23:00:00,446.9317
2020-11-26 23:10:00,446.98004
2020-11-26 23:20:00,446.9612
2020-11-26 23:30:00,446.87814
2020-11-26 23:40:00,447.01245
2020-11-26 23:50:00,447.02817
2020-11-27 00:00:00,447.00064
2020-11-27 00:10:00,447.05264
2020-11-27 00:20:00,447.04877
2020-11-27 00:30:00,447.104
2020-11-27 00:40:00,447.12546
2020-11-27 00:50:00,447.0253
2020-11-27 01:00:00,447.10043
2020-11-27 01:10:00,447.07477
2020-11-27 01:20:00,446.92285
2020-11-27 01:30:00,446.96484
2020-11-27 01:40:00,446.88535
2020-11-27 01:50:00,446.92163
2020-11-27 02:00:00,446.95007
2020-11-27 02:10:00,446.8985
2020-11-27 02:20:00,446.93448
2020-11-27 02:30:00,446.99728
2020-11-27 02:40:00,446.98914
2020-11-27 02:50:00,447.0574
2020-11-27 03:00:00,447.05734
2020-11-27 03:10:00,446.99808
2020-11-27 03:20:00,447.0042
2020-11-27 03:30:00,446.8519
2020-11-27 03:40:00,446.95886
2020-11-27 03:50:00,447.0166
2020-11-27 04:00:00,446.9857
2020-11-27 04:10:00,447.22415
2020-11-27 04:20:00,447.07074
2020-11-27 04:30:00,447.11414
2020-11-27 04:40:00,447.13254
2020-11-27 04:50:00,447.08752
2020-11-27 05:00:00,447.0701
2020-11-27 05:10:00,447.16098
2020-11-27 05:20:00,447.15674
2020-11-27 05:30:00,447.19656
2020-11-27 05:40:00,447.21777
2020-11-27 05:50:00,447.143
2020-11-27 06:00:00,447.13425
2020-11-27 06:10:00,446.9916
2020-11-27 06:20:00,447.06494
2020-11-27 06:30:00,447.0712
2020-11-27 06:40:00,447.041
2020-11-27 06:50:00,447.52783
2020-11-27 07:00:00,447.52817
2020-11-27 07:10:00,447.55118
2020-11-27 07:20:00,447.41223
2020-11-27 07:30:00,447.2909
2020-11-27 07:40:00,447.174
2020-11-27 07:50:00,447.1078
2020-11-27 08:00:00,446.776
2020-11-27 08:10:00,446.59973
2020-11-27 08:20:00,446.4569
2020-11-27 08:30:00,446.4786
2020-11-27 08:40:00,446.1707
2020-11-27 08:50:00,445.7665
2020-11-27 09:00:00,445.7156
2020-11-27 09:10:00,445.30353
2020-11-27 09:20:00,444.96545
2020-11-27 09:30:00,444.3512
2020-11-27 09:40:00,443.99283
2020-11-27 09:50:00,443.46216
2020-11-27 10:00:00,442.93317
2020-11-27 10:10:00,442.07733
2020-11-27 10:20:00,441.10437
2020-11-27 10:30:00,439.9443
2020-11-27 10:40:00,439.14603
2020-11-27 10:50:00,438.10873
2020-11-27 11:00:00,437.31424
2020-11-27 11:10:00,436.32178
2020-11-27 11:20:00,435.36923
2020-11-27 11:30:00,434.49222
2020-11-27 11:40:00,434.03973
2020-11-27 11:50:00,433.68335
2020-11-27 12:00:00,433.2965
2020-11-27 12:10:00,433.28458
2020-11-27 12:20:00,432.92963
2020-11-27 12:30:00,432.83255
2020-11-27 12:40:00,432.529
2020-11-27 12:50:00,432.34576
2020-11-27 13:00:00,432.2811
2020-11-27 13:10:00,432.42838
2020-11-27 13:20:00,432.48657
2020-11-27 13:30:00,432.62985
2020-11-27 13:40:00,433.15225
2020-11-27 13:50:00,433.2518
2020-11-27 14:00:00,433.78064
2020-11-27 14:10:00,434.09076
2020-11-27 14:20:00,434.392
2020-11-27 14:30:00,434.83984
2020-11-27 14:40:00,435.10837
2020-11-27 14:50:00,434.88428
2020-11-27 15:00:00,435.1532
2020-11-27 15:10:00,436.1536
2020-11-27 15:20:00,436.41153
2020-11-27 15:30:00,437.1136
2020-11-27 15:40:00,437.49274
2020-11-27 15:50:00,437.7443
2020-11-27 16:00:00,438.39166
2020-11-27 16:10:00,438.67844
2020-11-27 16:20:00,439.15698
2020-11-27 16:30:00,439.49792
2020-11-27 16:40:00,439.79373
2020-11-27 16:50:00,440.3586
2020-11-27 17:00:00,440.76126
2020-11-27 17:10:00,441.06937
2020-11-27 17:20:00,441.3517
2020-11-27 17:30:00,442.5307
2020-11-27 17:40:00,442.8361
2020-11-27 17:50:00,443.28375
2020-11-27 18:00:00,443.5935
2020-11-27 18:10:00,443.77673
2020-11-27 18:20:00,444.15848
2020-11-27 18:30:00,444.36685
2020-11-27 18:40:00,444.4227
2020-11-27 18:50:00,444.66974
2020-11-27 19:00:00,445.0268
2020-11-27 19:10:00,445.0971
2020-11-27 19:20:00,445.30197
2020-11-27 19:30:00,445.34567
2020-11-27 19:40:00,445.785
2020-11-27 19:50:00,445.93558
2020-11-27 20:00:00,446.06027
2020-11-27 20:10:00,446.54395
2020-11-27 20:20:00,446.85876
2020-11-27 20:30:00,446.9877
2020-11-27 20:40:00,447.09833
2020-11-27 20:50:00,446.95715
2020-11-27 21:00:00,447.12183
2020-11-27 21:10:00,447.2054
2020-11-27 21:20:00,447.2649
2020-11-27 21:30:00,447.35455
2020-11-27 21:40:00,447.51926
2020-11-27 21:50:00,447.56702
2020-11-27 22:00:00,447.50046
2020-11-27 22:10:00,447.3446
2020-11-27 22:20:00,447.67465
2020-11-27 22:30:00,447.6428
2020-11-27 22:40:00,447.78082
2020-11-27 22:50:00,447.02942
2020-11-27 23:00:00,447.3206
2020-11-27 23:10:00,447.2984
2020-11-27 23:20:00,447.3548
2020-11-27 23:30:00,447.23007
2020-11-27 23:40:00,447.2917
2020-11-27 23:50:00,447.3671
2020-11-28 00:00:00,447.26523
2020-11-28 00:10:00,447.36993
2020-11-28 00:20:00,447.45383
2020-11-28 00:30:00,447.44113
2020-11-28 00:40:00,447.32303
2020-11-28 00:50:00,447.2021
2020-11-28 01:00:00,447.3671
2020-11-28 01:10:00,447.47174
2020-11-28 01:20:00,447.52594
2020-11-28 01:30:00,447.45642
2020-11-28 01:40:00,447.75388
2020-11-28 01:50:00,447.7975
2020-11-28 02:00:00,447.8045
2020-11-28 02:10:00,447.61038
2020-11-28 02:20:00,447.66327
2020-11-28 02:30:00,447.71686
2020-11-28 02:40:00,447.7708
2020-11-28 02:50:00,447.7968
2020-11-28 03:00:00,447.958
2020-11-28 03:10:00,447.9966
2020-11-28 03:20:00,447.89197
2020-11-28 03:30:00,447.7698
2020-11-28 03:40:00,448.00345
2020-11-28 03:50:00,447.99484
2020-11-28 04:00:00,448.1705
2020-11-28 04:10:00,448.4038
2020-11-28 04:20:00,448.63168
2020-11-28 04:30:00,448.75595
2020-11-28 04:40:00,448.64886
2020-11-28 04:50:00,448.54825
2020-11-28 05:00:00,448.52847
2020-11-28 05:10:00,448.631
2020-11-28 05:20:00,448.86276
2020-11-28 05:30:00,448.93585
2020-11-28 05:40:00,449.15436
2020-11-28 05:50:00,449.28406
2020-11-28 06:00:00,449.31473
2020-11-28 06:10:00,449.1282
2020-11-28 06:20:00,449.09097
2020-11-28 06:30:00,449.161
2020-11-28 06:40:00,449.34198
2020-11-28 06:50:00,449.5693
2020-11-28 07:00:00,450.111
2020-11-28 07:10:00,450.10458
2020-11-28 07:20:00,450.26935
2020-11-28 07:30:00,449.60458
2020-11-28 07:40:00,449.27805
2020-11-28 07:50:00,448.84195
2020-11-28 08:00:00,448.32806
2020-11-28 08:10:00,448.02628
2020-11-28 08:20:00,447.6976
2020-11-28 08:30:00,447.00882
2020-11-28 08:40:00,446.364
2020-11-28 08:50:00,445.87524
2020-11-28 09:00:00,445.34088
2020-11-28 09:10:00,444.61594
