date,prediction
2017-06-07 02:00:00,0.023948155
2017-06-07 03:00:00,0.02342058
2017-06-07 04:00:00,0.022686252
2017-06-07 05:00:00,0.023284664
2017-06-07 06:00:00,0.024069987
2017-06-07 07:00:00,0.025871862
2017-06-07 08:00:00,0.028624577
2017-06-07 09:00:00,0.030799443
2017-06-07 10:00:00,0.03131292
2017-06-07 11:00:00,0.031131668
2017-06-07 12:00:00,0.0317162
2017-06-07 13:00:00,0.03337113
2017-06-07 14:00:00,0.034305166
2017-06-07 15:00:00,0.03497304
2017-06-07 16:00:00,0.036078084
2017-06-07 17:00:00,0.03608072
2017-06-07 18:00:00,0.03603115
2017-06-07 19:00:00,0.03608035
2017-06-07 20:00:00,0.03462098
2017-06-07 21:00:00,0.032806832
2017-06-07 22:00:00,0.030766077
2017-06-07 23:00:00,0.028166078
2017-06-08 00:00:00,0.025909463
2017-06-08 01:00:00,0.023903042
2017-06-08 02:00:00,0.022146272
2017-06-08 03:00:00,0.021096298
2017-06-08 04:00:00,0.02027826
2017-06-08 05:00:00,0.020093717
2017-06-08 06:00:00,0.021189198
2017-06-08 07:00:00,0.023201413
2017-06-08 08:00:00,0.026131377
2017-06-08 09:00:00,0.02912237
2017-06-08 10:00:00,0.03043113
2017-06-08 11:00:00,0.030660748
2017-06-08 12:00:00,0.031848483
2017-06-08 13:00:00,0.033775
2017-06-08 14:00:00,0.035309047
2017-06-08 15:00:00,0.03563568
2017-06-08 16:00:00,0.036410756
2017-06-08 17:00:00,0.03664569
2017-06-08 18:00:00,0.03639068
2017-06-08 19:00:00,0.036625445
2017-06-08 20:00:00,0.03491939
2017-06-08 21:00:00,0.03286081
2017-06-08 22:00:00,0.030650849
2017-06-08 23:00:00,0.028044341
2017-06-09 00:00:00,0.025401881
2017-06-09 01:00:00,0.022967195
2017-06-09 02:00:00,0.021183725
2017-06-09 03:00:00,0.019900005
2017-06-09 04:00:00,0.019385891
2017-06-09 05:00:00,0.019284151
2017-06-09 06:00:00,0.020214371
2017-06-09 07:00:00,0.022081232
2017-06-09 08:00:00,0.025434302
2017-06-09 09:00:00,0.02883247
2017-06-09 10:00:00,0.030434413
2017-06-09 11:00:00,0.030957218
2017-06-09 12:00:00,0.03227762
2017-06-09 13:00:00,0.034426752
2017-06-09 14:00:00,0.03544759
2017-06-09 15:00:00,0.03626874
2017-06-09 16:00:00,0.03702946
2017-06-09 17:00:00,0.03770161
2017-06-09 18:00:00,0.037852176
2017-06-09 19:00:00,0.037178606
2017-06-09 20:00:00,0.035898793
2017-06-09 21:00:00,0.032948434
2017-06-09 22:00:00,0.030293612
2017-06-09 23:00:00,0.028184284
2017-06-10 00:00:00,0.025728986
2017-06-10 01:00:00,0.022833232
2017-06-10 02:00:00,0.020594934
2017-06-10 03:00:00,0.019423837
2017-06-10 04:00:00,0.01919559
2017-06-10 05:00:00,0.019095087
2017-06-10 06:00:00,0.019857973
2017-06-10 07:00:00,0.021675903
2017-06-10 08:00:00,0.024445375
2017-06-10 09:00:00,0.027158039
2017-06-10 10:00:00,0.029191421
2017-06-10 11:00:00,0.030739136
2017-06-10 12:00:00,0.03246662
2017-06-10 13:00:00,0.03439598
2017-06-10 14:00:00,0.035349067
2017-06-10 15:00:00,0.035283107
2017-06-10 16:00:00,0.03580094
2017-06-10 17:00:00,0.03592591
2017-06-10 18:00:00,0.035795797
2017-06-10 19:00:00,0.035637207
2017-06-10 20:00:00,0.03373151
2017-06-10 21:00:00,0.031107305
2017-06-10 22:00:00,0.029148705
2017-06-10 23:00:00,0.027333405
2017-06-11 00:00:00,0.024978247
2017-06-11 01:00:00,0.022827093
2017-06-11 02:00:00,0.020891137
2017-06-11 03:00:00,0.01909199
2017-06-11 04:00:00,0.018071612
2017-06-11 05:00:00,0.017385904
2017-06-11 06:00:00,0.017554773
2017-06-11 07:00:00,0.018927924
2017-06-11 08:00:00,0.021315042
2017-06-11 09:00:00,0.023440577
2017-06-11 10:00:00,0.026020128
2017-06-11 11:00:00,0.027906798
2017-06-11 12:00:00,0.030097136
2017-06-11 13:00:00,0.032121763
2017-06-11 14:00:00,0.033480644
2017-06-11 15:00:00,0.03322807
2017-06-11 16:00:00,0.033218887
2017-06-11 17:00:00,0.033005573
2017-06-11 18:00:00,0.033060964
2017-06-11 19:00:00,0.03323058
2017-06-11 20:00:00,0.031973355
2017-06-11 21:00:00,0.02987073
2017-06-11 22:00:00,0.026563918
2017-06-11 23:00:00,0.02440163
2017-06-12 00:00:00,0.022005856
2017-06-12 01:00:00,0.020154167
2017-06-12 02:00:00,0.01861366
2017-06-12 03:00:00,0.017787492
