date,prediction
2020-12-11 22:50:00,445.1699
2020-12-11 23:00:00,445.18918
2020-12-11 23:10:00,445.20334
2020-12-11 23:20:00,445.14133
2020-12-11 23:30:00,445.0599
2020-12-11 23:40:00,445.13092
2020-12-11 23:50:00,445.15692
2020-12-12 00:00:00,445.20108
2020-12-12 00:10:00,445.21542
2020-12-12 00:20:00,445.23718
2020-12-12 00:30:00,445.2386
2020-12-12 00:40:00,445.26154
2020-12-12 00:50:00,445.43408
2020-12-12 01:00:00,445.53693
2020-12-12 01:10:00,445.67456
2020-12-12 01:20:00,445.828
2020-12-12 01:30:00,445.7822
2020-12-12 01:40:00,445.8429
2020-12-12 01:50:00,445.91788
2020-12-12 02:00:00,446.02478
2020-12-12 02:10:00,446.07428
2020-12-12 02:20:00,446.12747
2020-12-12 02:30:00,446.08295
2020-12-12 02:40:00,446.14377
2020-12-12 02:50:00,446.23935
2020-12-12 03:00:00,446.33417
2020-12-12 03:10:00,446.381
2020-12-12 03:20:00,446.34872
2020-12-12 03:30:00,446.41843
2020-12-12 03:40:00,446.6757
2020-12-12 03:50:00,446.8352
2020-12-12 04:00:00,446.87097
2020-12-12 04:10:00,446.94617
2020-12-12 04:20:00,447.08246
2020-12-12 04:30:00,447.01065
2020-12-12 04:40:00,447.1168
2020-12-12 04:50:00,447.29425
2020-12-12 05:00:00,447.3894
2020-12-12 05:10:00,447.4571
2020-12-12 05:20:00,447.5039
2020-12-12 05:30:00,447.5367
2020-12-12 05:40:00,447.62274
2020-12-12 05:50:00,447.7699
2020-12-12 06:00:00,447.89667
2020-12-12 06:10:00,447.84155
2020-12-12 06:20:00,447.82288
2020-12-12 06:30:00,447.73163
2020-12-12 06:40:00,447.89255
2020-12-12 06:50:00,448.11588
2020-12-12 07:00:00,448.4086
2020-12-12 07:10:00,448.57782
2020-12-12 07:20:00,448.6705
2020-12-12 07:30:00,448.7988
2020-12-12 07:40:00,449.0694
2020-12-12 07:50:00,449.3406
2020-12-12 08:00:00,449.4447
2020-12-12 08:10:00,449.5904
2020-12-12 08:20:00,449.6839
2020-12-12 08:30:00,449.6188
2020-12-12 08:40:00,449.61295
2020-12-12 08:50:00,449.74612
2020-12-12 09:00:00,449.91513
2020-12-12 09:10:00,450.0052
2020-12-12 09:20:00,450.15616
2020-12-12 09:30:00,449.36243
2020-12-12 09:40:00,449.71545
2020-12-12 09:50:00,449.84558
2020-12-12 10:00:00,449.73993
2020-12-12 10:10:00,449.50916
2020-12-12 10:20:00,449.47983
2020-12-12 10:30:00,449.43265
2020-12-12 10:40:00,449.31888
2020-12-12 10:50:00,449.44214
2020-12-12 11:00:00,449.6185
2020-12-12 11:10:00,449.63992
2020-12-12 11:20:00,449.4929
2020-12-12 11:30:00,449.55945
2020-12-12 11:40:00,449.7102
2020-12-12 11:50:00,449.59412
2020-12-12 12:00:00,449.51675
2020-12-12 12:10:00,449.3164
2020-12-12 12:20:00,449.07083
2020-12-12 12:30:00,448.9394
2020-12-12 12:40:00,449.15045
2020-12-12 12:50:00,449.38687
2020-12-12 13:00:00,449.25668
2020-12-12 13:10:00,449.2135
2020-12-12 13:20:00,449.27066
2020-12-12 13:30:00,449.42334
2020-12-12 13:40:00,449.44815
2020-12-12 13:50:00,449.65378
2020-12-12 14:00:00,449.68002
2020-12-12 14:10:00,449.52637
2020-12-12 14:20:00,449.5187
2020-12-12 14:30:00,449.47134
2020-12-12 14:40:00,449.59943
2020-12-12 14:50:00,449.86734
2020-12-12 15:00:00,450.10178
2020-12-12 15:10:00,450.11865
2020-12-12 15:20:00,449.99023
2020-12-12 15:30:00,450.12793
2020-12-12 15:40:00,450.2469
2020-12-12 15:50:00,450.21417
2020-12-12 16:00:00,450.0624
2020-12-12 16:10:00,449.77106
2020-12-12 16:20:00,449.49594
2020-12-12 16:30:00,449.31287
2020-12-12 16:40:00,449.50964
2020-12-12 16:50:00,449.9306
2020-12-12 17:00:00,450.08017
2020-12-12 17:10:00,449.89844
2020-12-12 17:20:00,449.9877
2020-12-12 17:30:00,449.96704
2020-12-12 17:40:00,449.96222
2020-12-12 17:50:00,450.16592
2020-12-12 18:00:00,450.27692
2020-12-12 18:10:00,450.4508
2020-12-12 18:20:00,450.5005
2020-12-12 18:30:00,450.57782
2020-12-12 18:40:00,450.62933
2020-12-12 18:50:00,450.76587
2020-12-12 19:00:00,450.9192
2020-12-12 19:10:00,450.9625
2020-12-12 19:20:00,450.89124
2020-12-12 19:30:00,450.96603
2020-12-12 19:40:00,451.09024
2020-12-12 19:50:00,451.2164
2020-12-12 20:00:00,451.20596
2020-12-12 20:10:00,451.27264
2020-12-12 20:20:00,451.35428
2020-12-12 20:30:00,451.37097
2020-12-12 20:40:00,451.43448
2020-12-12 20:50:00,451.5925
2020-12-12 21:00:00,451.7349
2020-12-12 21:10:00,451.7474
2020-12-12 21:20:00,451.83322
2020-12-12 21:30:00,451.88782
2020-12-12 21:40:00,451.92007
2020-12-12 21:50:00,451.99918
2020-12-12 22:00:00,452.1423
2020-12-12 22:10:00,452.17142
2020-12-12 22:20:00,452.17477
2020-12-12 22:30:00,452.19107
2020-12-12 22:40:00,452.3248
2020-12-12 22:50:00,452.3628
2020-12-12 23:00:00,452.38925
2020-12-12 23:10:00,452.38712
2020-12-12 23:20:00,452.47702
2020-12-12 23:30:00,452.45508
2020-12-12 23:40:00,452.50082
2020-12-12 23:50:00,452.5227
2020-12-13 00:00:00,452.5528
2020-12-13 00:10:00,452.519
2020-12-13 00:20:00,452.6209
2020-12-13 00:30:00,452.5881
2020-12-13 00:40:00,452.54022
2020-12-13 00:50:00,452.64517
2020-12-13 01:00:00,452.80774
2020-12-13 01:10:00,452.8366
2020-12-13 01:20:00,452.89792
2020-12-13 01:30:00,453.0027
2020-12-13 01:40:00,453.11835
2020-12-13 01:50:00,453.13354
2020-12-13 02:00:00,453.27087
2020-12-13 02:10:00,453.2944
2020-12-13 02:20:00,453.27252
2020-12-13 02:30:00,453.16006
2020-12-13 02:40:00,453.2038
2020-12-13 02:50:00,453.2425
2020-12-13 03:00:00,453.1739
2020-12-13 03:10:00,453.11722
2020-12-13 03:20:00,453.142
2020-12-13 03:30:00,453.05737
2020-12-13 03:40:00,453.0477
2020-12-13 03:50:00,453.04175
2020-12-13 04:00:00,453.1333
2020-12-13 04:10:00,453.062
2020-12-13 04:20:00,453.18292
2020-12-13 04:30:00,453.15115
2020-12-13 04:40:00,453.11285
2020-12-13 04:50:00,453.12183
2020-12-13 05:00:00,453.23834
2020-12-13 05:10:00,453.26694
2020-12-13 05:20:00,453.25864
2020-12-13 05:30:00,453.29202
2020-12-13 05:40:00,453.34296
2020-12-13 05:50:00,453.32635
2020-12-13 06:00:00,453.32327
