date,prediction
2021-02-16,1544.4365
2021-02-17,1268.1963
2021-02-18,1104.4102
2021-02-19,1132.5131
2021-02-20,1106.3997
2021-02-21,1203.4678
2021-02-22,1233.2921
2021-02-23,1359.4683
2021-02-24,1298.2549
2021-02-25,1192.1298
2021-02-26,1215.2157
2021-02-27,1179.5841
2021-02-28,1291.5043
2021-03-01,1252.154
2021-03-02,1189.7083
2021-03-03,1132.6547
2021-03-04,1180.9147
2021-03-05,1105.2069
2021-03-06,1241.9424
2021-03-07,1304.0552
2021-03-08,1285.9088
2021-03-09,1402.1936
2021-03-10,1338.0914
2021-03-11,1118.0022
2021-03-12,1224.5774
2021-03-13,1235.7106
2021-03-14,1356.8384
2021-03-15,1291.7795
2021-03-16,1396.3254
2021-03-17,1362.7799
2021-03-18,1226.8213
2021-03-19,1320.0469
2021-03-20,1246.256
2021-03-21,1304.1874
2021-03-22,1455.9437
2021-03-23,1497.2462
2021-03-24,1317.0452
2021-03-25,1269.4235
2021-03-26,1208.3234
2021-03-27,1291.8887
2021-03-28,1359.5383
2021-03-29,1381.5127
2021-03-30,1357.6626
2021-03-31,1341.8833
2021-04-01,1323.7158
2021-04-02,1377.96
2021-04-03,1341.828
2021-04-04,1395.3474
2021-04-05,1384.3894
2021-04-06,1421.339
2021-04-07,1364.636
2021-04-08,1457.7847
2021-04-09,1382.1046
2021-04-10,1260.5465
2021-04-11,1449.1365
2021-04-12,1418.6461
2021-04-13,1392.4534
2021-04-14,1381.9348
2021-04-15,1383.5908
2021-04-16,1417.7373
2021-04-17,1427.3308
2021-04-18,1377.3849
2021-04-19,1349.0532
2021-04-20,1377.8071
2021-04-21,1413.9249
2021-04-22,1341.2068
2021-04-23,1428.9564
2021-04-24,1505.1577
2021-04-25,1370.0564
2021-04-26,1338.5913
2021-04-27,1411.1564
2021-04-28,1334.2155
2021-04-29,1314.3398
2021-04-30,1409.6216
2021-05-01,1414.5234
2021-05-02,1275.4744
2021-05-03,1383.0066
2021-05-04,1260.4569
2021-05-05,1235.3684
2021-05-06,1351.9724
2021-05-07,1338.7158
2021-05-08,1413.7327
2021-05-09,1367.0793
2021-05-10,1408.4019
2021-05-11,1386.094
2021-05-12,1426.5557
2021-05-13,1327.5333
2021-05-14,1394.7725
2021-05-15,1460.75
2021-05-16,1380.0176
2021-05-17,1330.4993
2021-05-18,1396.415
2021-05-19,1361.1172
2021-05-20,1303.3843
2021-05-21,1210.5935
2021-05-22,1308.135
2021-05-23,1247.1064
2021-05-24,1229.7537
2021-05-25,1272.4209
2021-05-26,1271.941
2021-05-27,1314.8062
2021-05-28,1162.7
2021-05-29,1211.1329
2021-05-30,1301.9417
2021-05-31,1303.898
2021-06-01,1303.4783
2021-06-02,1387.7263
2021-06-03,1324.1943
2021-06-04,1180.4636
2021-06-05,1240.706
2021-06-06,1197.5493
2021-06-07,1222.1874
2021-06-08,1200.261
2021-06-09,1229.6389
2021-06-10,1212.8458
2021-06-11,1207.0706
2021-06-12,1242.6768
2021-06-13,1332.6898
2021-06-14,1245.908
2021-06-15,1125.8698
2021-06-16,1197.4292
2021-06-17,1165.6349
2021-06-18,1080.0641
2021-06-19,1195.0698
2021-06-20,1225.0829
2021-06-21,1201.5725
2021-06-22,1080.8682
2021-06-23,1183.4053
2021-06-24,2447.979
2021-06-25,2462.6
2021-06-26,2462.0461
2021-06-27,2465.1147
2021-06-28,2464.6797
2021-06-29,2473.265
2021-06-30,2459.954
2021-07-01,2469.3403
2021-07-02,2463.0825
2021-07-03,2484.5283
2021-07-04,2486.1665
2021-07-05,2494.7017
2021-07-06,2493.917
2021-07-07,2500.6885
2021-07-08,2506.356
2021-07-09,2496.327
2021-07-10,2491.7793
2021-07-11,2490.5732
2021-07-12,2488.5457
2021-07-13,2491.947
2021-07-14,2482.1006
2021-07-15,2478.098
2021-07-16,2467.5945
2021-07-17,2474.6375
2021-07-18,2467.2842
2021-07-19,2480.402
2021-07-20,2479.7935
2021-07-21,2472.399
2021-07-22,2462.9368
2021-07-23,2445.46
2021-07-24,2430.191
2021-07-25,2437.9233
2021-07-26,2434.1895
2021-07-27,2452.745
2021-07-28,2436.9795
2021-07-29,2433.7798
2021-07-30,2440.6772
2021-07-31,2445.379
2021-08-01,2441.859
2021-08-02,2443.019
2021-08-03,2443.3533
2021-08-04,2436.2666
2021-08-05,2438.8196
2021-08-06,2441.7146
2021-08-07,2434.5466
2021-08-08,2422.8489
2021-08-09,2425.1304
2021-08-10,2433.9866
2021-08-11,2431.3308
2021-08-12,2438.397
2021-08-13,2428.063
2021-08-14,2418.9077
2021-08-15,2404.8813
2021-08-16,2393.7751
2021-08-17,2396.7427
2021-08-18,2383.6282
2021-08-19,2369.9517
2021-08-20,2389.9204
2021-08-21,2383.2705
2021-08-22,2379.01
2021-08-23,2385.8362
2021-08-24,2383.4287
2021-08-25,2380.0112
2021-08-26,2359.1716
2021-08-27,2360.4521
2021-08-28,2344.6992
2021-08-29,2346.2925
2021-08-30,2334.2695
2021-08-31,2334.23
2021-09-01,2309.1316
2021-09-02,2309.2107
2021-09-03,2320.131
2021-09-04,2323.5273
2021-09-05,2322.8997
2021-09-06,2310.1438
2021-09-07,2307.3708
2021-09-08,2295.0872
2021-09-09,2297.9768
2021-09-10,2299.811
2021-09-11,2303.9253
2021-09-12,2307.92
2021-09-13,2313.665
2021-09-14,2309.2944
2021-09-15,2289.6125
2021-09-16,2293.5024
2021-09-17,2301.676
2021-09-18,2291.4956
2021-09-19,2275.8254
2021-09-20,2278.8223
2021-09-21,2294.7861
2021-09-22,2295.8047
2021-09-23,2294.911
2021-09-24,2299.0815
2021-09-25,2287.8906
2021-09-26,2285.9263
2021-09-27,2293.1353
2021-09-28,2288.8738
2021-09-29,2277.2366
2021-09-30,2243.0754
2021-10-01,2251.8303
2021-10-02,2240.4526
2021-10-03,2235.5352
2021-10-04,2240.3982
2021-10-05,2246.752
2021-10-06,2243.1484
2021-10-07,2239.422
2021-10-08,2261.3984
2021-10-09,2246.462
2021-10-10,2225.7478
2021-10-11,2232.0483
2021-10-12,2221.117
2021-10-13,2219.5059
2021-10-14,2206.8655
2021-10-15,2200.6697
2021-10-16,2203.61
2021-10-17,2187.4172
2021-10-18,2189.7158
2021-10-19,2184.0203
2021-10-20,2199.3423
2021-10-21,2170.4246
2021-10-22,2172.4268
2021-10-23,2173.762
2021-10-24,2183.377
2021-10-25,2188.1838
2021-10-26,2165.556
2021-10-27,2144.1575
2021-10-28,2125.228
2021-10-29,2098.9297
2021-10-30,1983.6648
2021-10-31,1978.0688
2021-11-01,1964.3595
2021-11-02,1973.3026
2021-11-03,1984.1903
2021-11-04,1961.6664
2021-11-05,1960.6732
2021-11-06,1949.0007
2021-11-07,1959.2808
2021-11-08,1927.8289
2021-11-09,1928.5487
2021-11-10,1925.5338
2021-11-11,1909.5731
2021-11-12,1901.8995
2021-11-13,1903.0916
2021-11-14,1908.5441
2021-11-15,1899.7125
2021-11-16,1888.695
2021-11-17,1901.3003
2021-11-18,1884.8969
2021-11-19,1876.1384
2021-11-20,1863.2063
2021-11-21,1873.1881
2021-11-22,1874.3904
2021-11-23,1861.0829
2021-11-24,1856.865
2021-11-25,1832.5934
2021-11-26,1837.3397
2021-11-27,1852.159
2021-11-28,1820.0599
2021-11-29,1820.7402
2021-11-30,1819.1678
2021-12-01,1802.2982
2021-12-02,1815.2883
2021-12-03,1816.2722
2021-12-04,1810.5765
2021-12-05,1798.5062
2021-12-06,1791.5802
2021-12-07,1783.9718
2021-12-08,1761.5328
2021-12-09,1761.903
2021-12-10,1784.1625
2021-12-11,1766.7054
2021-12-12,1772.9987
2021-12-13,1759.4254
2021-12-14,1771.1437
2021-12-15,1761.9641
2021-12-16,1747.4163
2021-12-17,1749.569
2021-12-18,1744.1936
2021-12-19,1744.3127
2021-12-20,1729.2869
2021-12-21,1724.3947
2021-12-22,1709.6609
2021-12-23,1699.1154
2021-12-24,1693.435
2021-12-25,1686.7303
2021-12-26,1697.0967
2021-12-27,1702.4268
2021-12-28,1698.5426
2021-12-29,1657.8231
2021-12-30,1665.2699
2021-12-31,1651.537
2022-01-01,1669.1061
2022-01-02,1642.7572
2022-01-03,1639.6619
2022-01-04,1646.5474
2022-01-05,1633.4685
2022-01-06,1629.1555
2022-01-07,1628.2716
2022-01-08,1622.7198
2022-01-09,1617.2424
2022-01-10,1590.6649
2022-01-11,1600.2445
2022-01-12,1605.6371
2022-01-13,1605.1334
2022-01-14,1596.2239
2022-01-15,1582.6321
2022-01-16,1577.9296
2022-01-17,1567.7074
2022-01-18,1591.4663
2022-01-19,1579.1171
2022-01-20,1556.2081
2022-01-21,1563.6814
2022-01-22,1554.7242
2022-01-23,1564.8224
2022-01-24,1551.7008
2022-01-25,1554.7318
2022-01-26,1550.323
2022-01-27,1547.342
2022-01-28,1541.8859
2022-01-29,1538.9668
2022-01-30,1541.9943
2022-01-31,1530.4219
2022-02-01,1527.8933
2022-02-02,1524.7467
2022-02-03,1499.7144
2022-02-04,1504.6992
2022-02-05,1528.1099
2022-02-06,1524.6188
2022-02-07,1522.5417
2022-02-08,1516.9191
2022-02-09,1525.0795
2022-02-10,1539.5898
2022-02-11,1523.6707
2022-02-12,1515.8485
2022-02-13,1504.4421
2022-02-14,1498.6191
2022-02-15,1491.1731
2022-02-16,1491.9968
2022-02-17,1490.232
2022-02-18,1528.8737
2022-02-19,1525.3081
2022-02-20,1513.0479
2022-02-21,1516.5433
2022-02-22,1534.126
2022-02-23,1536.0514
2022-02-24,1524.1638
2022-02-25,1517.366
2022-02-26,1542.8483
2022-02-27,1526.9188
2022-02-28,1521.9802
2022-03-01,1504.1765
2022-03-02,1529.2018
2022-03-03,1552.5214
2022-03-04,1522.0403
2022-03-05,1521.6906
2022-03-06,1514.5449
2022-03-07,1901.3037
2022-03-08,1897.3679
2022-03-09,1866.0652
2022-03-10,1925.1912
2022-03-11,1941.2256
