date,prediction
2020-10-17 22:50:00,419.3831
2020-10-17 23:00:00,419.3949
2020-10-17 23:10:00,419.36227
2020-10-17 23:20:00,419.32095
2020-10-17 23:30:00,419.34833
2020-10-17 23:40:00,419.40356
2020-10-17 23:50:00,419.29993
2020-10-18 00:00:00,419.34506
2020-10-18 00:10:00,419.34546
2020-10-18 00:20:00,419.3409
2020-10-18 00:30:00,419.345
2020-10-18 00:40:00,419.32153
2020-10-18 00:50:00,419.3216
2020-10-18 01:00:00,419.29367
2020-10-18 01:10:00,419.35504
2020-10-18 01:20:00,419.3513
2020-10-18 01:30:00,419.40656
2020-10-18 01:40:00,419.45123
2020-10-18 01:50:00,419.43066
2020-10-18 02:00:00,419.39694
2020-10-18 02:10:00,419.38797
2020-10-18 02:20:00,419.45813
2020-10-18 02:30:00,419.38934
2020-10-18 02:40:00,419.40894
2020-10-18 02:50:00,419.43738
2020-10-18 03:00:00,419.4185
2020-10-18 03:10:00,419.4389
2020-10-18 03:20:00,419.42233
2020-10-18 03:30:00,419.4316
2020-10-18 03:40:00,419.40332
2020-10-18 03:50:00,419.44897
2020-10-18 04:00:00,419.48633
2020-10-18 04:10:00,419.42612
2020-10-18 04:20:00,419.4494
2020-10-18 04:30:00,419.45007
2020-10-18 04:40:00,419.42087
2020-10-18 04:50:00,419.39334
2020-10-18 05:00:00,419.46338
2020-10-18 05:10:00,419.42383
2020-10-18 05:20:00,419.42337
2020-10-18 05:30:00,419.452
2020-10-18 05:40:00,419.43524
2020-10-18 05:50:00,419.46054
2020-10-18 06:00:00,419.42712
2020-10-18 06:10:00,419.4801
2020-10-18 06:20:00,419.42392
2020-10-18 06:30:00,419.44452
2020-10-18 06:40:00,419.50662
2020-10-18 06:50:00,419.56406
2020-10-18 07:00:00,419.48047
2020-10-18 07:10:00,419.38974
2020-10-18 07:20:00,419.33133
2020-10-18 07:30:00,419.22522
2020-10-18 07:40:00,419.16156
2020-10-18 07:50:00,419.14685
2020-10-18 08:00:00,419.08173
2020-10-18 08:10:00,418.98276
2020-10-18 08:20:00,418.9827
2020-10-18 08:30:00,418.86328
2020-10-18 08:40:00,418.92694
2020-10-18 08:50:00,418.96423
2020-10-18 09:00:00,418.8841
2020-10-18 09:10:00,418.94138
2020-10-18 09:20:00,418.9678
2020-10-18 09:30:00,418.59213
2020-10-18 09:40:00,418.61893
2020-10-18 09:50:00,418.60626
2020-10-18 10:00:00,418.5494
2020-10-18 10:10:00,418.4886
2020-10-18 10:20:00,418.45346
2020-10-18 10:30:00,418.42514
2020-10-18 10:40:00,418.36002
2020-10-18 10:50:00,418.34955
2020-10-18 11:00:00,418.34927
2020-10-18 11:10:00,418.37265
2020-10-18 11:20:00,418.38968
2020-10-18 11:30:00,418.44495
2020-10-18 11:40:00,418.33658
2020-10-18 11:50:00,418.44623
2020-10-18 12:00:00,418.45587
2020-10-18 12:10:00,418.61182
2020-10-18 12:20:00,418.61615
2020-10-18 12:30:00,418.58463
2020-10-18 12:40:00,418.6097
2020-10-18 12:50:00,418.5917
2020-10-18 13:00:00,418.622
2020-10-18 13:10:00,418.63132
2020-10-18 13:20:00,418.5424
2020-10-18 13:30:00,418.51926
2020-10-18 13:40:00,418.53528
2020-10-18 13:50:00,418.57858
2020-10-18 14:00:00,418.64835
2020-10-18 14:10:00,418.6584
2020-10-18 14:20:00,418.5495
2020-10-18 14:30:00,418.6466
2020-10-18 14:40:00,418.6544
2020-10-18 14:50:00,419.05164
2020-10-18 15:00:00,419.09433
