date,prediction
2018-05-19 20:00:00,8.317545
2018-05-19 21:00:00,8.284107
2018-05-19 22:00:00,8.261721
2018-05-19 23:00:00,8.20116
2018-05-20 00:00:00,8.165656
2018-05-20 01:00:00,8.210366
2018-05-20 02:00:00,8.157336
2018-05-20 03:00:00,8.163644
2018-05-20 04:00:00,8.094081
2018-05-20 05:00:00,8.172576
2018-05-20 06:00:00,8.148117
2018-05-20 07:00:00,8.325674
2018-05-20 08:00:00,8.405135
2018-05-20 09:00:00,8.566087
2018-05-20 10:00:00,8.852438
2018-05-20 11:00:00,9.004694
2018-05-20 12:00:00,9.370306
2018-05-20 13:00:00,9.6828165
2018-05-20 14:00:00,10.104446
2018-05-20 15:00:00,10.283733
2018-05-20 16:00:00,10.436529
2018-05-20 17:00:00,10.3802
2018-05-20 18:00:00,10.157091
2018-05-20 19:00:00,9.927324
2018-05-20 20:00:00,9.749312
2018-05-20 21:00:00,9.583938
2018-05-20 22:00:00,9.498392
2018-05-20 23:00:00,9.320146
2018-05-21 00:00:00,9.22792
2018-05-21 01:00:00,9.2111025
2018-05-21 02:00:00,9.183894
2018-05-21 03:00:00,9.1457205
2018-05-21 04:00:00,9.107444
2018-05-21 05:00:00,9.079629
2018-05-21 06:00:00,9.101226
2018-05-21 07:00:00,9.230124
2018-05-21 08:00:00,9.302747
2018-05-21 09:00:00,9.365966
2018-05-21 10:00:00,9.579303
2018-05-21 11:00:00,9.765665
2018-05-21 12:00:00,10.124366
2018-05-21 13:00:00,10.453059
2018-05-21 14:00:00,10.812077
2018-05-21 15:00:00,11.002376
2018-05-21 16:00:00,11.141998
2018-05-21 17:00:00,11.042713
2018-05-21 18:00:00,10.862868
2018-05-21 19:00:00,10.59824
