date,prediction
2017-08-06 02:00:00,0.01056473
2017-08-06 03:00:00,0.0066409595
2017-08-06 04:00:00,0.0037761163
2017-08-06 05:00:00,0.003951546
2017-08-06 06:00:00,0.0045223143
2017-08-06 07:00:00,0.0064214747
2017-08-06 08:00:00,0.01047378
2017-08-06 09:00:00,0.017089803
2017-08-06 10:00:00,0.024956228
2017-08-06 11:00:00,0.030944016
2017-08-06 12:00:00,0.037056856
2017-08-06 13:00:00,0.041769654
2017-08-06 14:00:00,0.044340197
2017-08-06 15:00:00,0.044719342
2017-08-06 16:00:00,0.045473147
2017-08-06 17:00:00,0.045722082
2017-08-06 18:00:00,0.04384826
2017-08-06 19:00:00,0.042659912
2017-08-06 20:00:00,0.03851213
2017-08-06 21:00:00,0.0328323
2017-08-06 22:00:00,0.027642375
2017-08-06 23:00:00,0.024914894
2017-08-07 00:00:00,0.020788806
2017-08-07 01:00:00,0.015988976
2017-08-07 02:00:00,0.011037957
2017-08-07 03:00:00,0.0067484397
2017-08-07 04:00:00,0.0037710965
2017-08-07 05:00:00,0.0031613205
2017-08-07 06:00:00,0.0027693901
2017-08-07 07:00:00,0.0032156073
2017-08-07 08:00:00,0.0062600877
2017-08-07 09:00:00,0.010583943
2017-08-07 10:00:00,0.016351307
2017-08-07 11:00:00,0.020957712
2017-08-07 12:00:00,0.0292541
2017-08-07 13:00:00,0.034649372
2017-08-07 14:00:00,0.03930054
2017-08-07 15:00:00,0.04175705
2017-08-07 16:00:00,0.042579405
2017-08-07 17:00:00,0.042668954
2017-08-07 18:00:00,0.0398057
2017-08-07 19:00:00,0.039449234
2017-08-07 20:00:00,0.0367586
2017-08-07 21:00:00,0.030520227
2017-08-07 22:00:00,0.023384076
2017-08-07 23:00:00,0.01918346
2017-08-08 00:00:00,0.01372613
2017-08-08 01:00:00,0.010672187
2017-08-08 02:00:00,0.0070186034
2017-08-08 03:00:00,0.004065262
2017-08-08 04:00:00,0.002810439
2017-08-08 05:00:00,0.0038399845
2017-08-08 06:00:00,0.0073946435
2017-08-08 07:00:00,0.013518203
2017-08-08 08:00:00,0.024464786
2017-08-08 09:00:00,0.035528973
2017-08-08 10:00:00,0.040160272
2017-08-08 11:00:00,0.03463927
2017-08-08 12:00:00,0.036649797
2017-08-08 13:00:00,0.041568637
2017-08-08 14:00:00,0.045868658
2017-08-08 15:00:00,0.047754284
2017-08-08 16:00:00,0.05090299
2017-08-08 17:00:00,0.054675944
2017-08-08 18:00:00,0.052563034
2017-08-08 19:00:00,0.054414615
2017-08-08 20:00:00,0.051166244
2017-08-08 21:00:00,0.04285878
2017-08-08 22:00:00,0.032036666
2017-08-08 23:00:00,0.025120497
2017-08-09 00:00:00,0.01593273
2017-08-09 01:00:00,0.010673454
2017-08-09 02:00:00,0.007138286
2017-08-09 03:00:00,0.0045291893
2017-08-09 04:00:00,0.00393185
2017-08-09 05:00:00,0.0039115213
2017-08-09 06:00:00,0.0081820525
2017-08-09 07:00:00,0.015094986
2017-08-09 08:00:00,0.026375119
2017-08-09 09:00:00,0.037860557
2017-08-09 10:00:00,0.041733634
2017-08-09 11:00:00,0.03482266
2017-08-09 12:00:00,0.03685841
2017-08-09 13:00:00,0.04185879
2017-08-09 14:00:00,0.045524884
2017-08-09 15:00:00,0.047363378
2017-08-09 16:00:00,0.050578352
2017-08-09 17:00:00,0.055262957
2017-08-09 18:00:00,0.052514493
2017-08-09 19:00:00,0.05461309
2017-08-09 20:00:00,0.05097252
2017-08-09 21:00:00,0.043768335
2017-08-09 22:00:00,0.033877835
2017-08-09 23:00:00,0.027433937
2017-08-10 00:00:00,0.017474717
2017-08-10 01:00:00,0.011441795
2017-08-10 02:00:00,0.0078111924
2017-08-10 03:00:00,0.004652085
2017-08-10 04:00:00,0.003791118
2017-08-10 05:00:00,0.0045137145
2017-08-10 06:00:00,0.007940585
2017-08-10 07:00:00,0.015380663
2017-08-10 08:00:00,0.026721824
2017-08-10 09:00:00,0.03767344
2017-08-10 10:00:00,0.042365678
2017-08-10 11:00:00,0.03608634
2017-08-10 12:00:00,0.037370857
2017-08-10 13:00:00,0.041754708
2017-08-10 14:00:00,0.046149075
2017-08-10 15:00:00,0.048008874
2017-08-10 16:00:00,0.05113627
2017-08-10 17:00:00,0.05526912
2017-08-10 18:00:00,0.053275757
2017-08-10 19:00:00,0.055343177
2017-08-10 20:00:00,0.051509976
2017-08-10 21:00:00,0.04503448
2017-08-10 22:00:00,0.034044072
2017-08-10 23:00:00,0.027695158
2017-08-11 00:00:00,0.017894696
2017-08-11 01:00:00,0.011619324
2017-08-11 02:00:00,0.0078070275
2017-08-11 03:00:00,0.0047450587
2017-08-11 04:00:00,0.003923647
2017-08-11 05:00:00,0.004449345
2017-08-11 06:00:00,0.008120937
2017-08-11 07:00:00,0.015575785
2017-08-11 08:00:00,0.027116576
2017-08-11 09:00:00,0.03861123
2017-08-11 10:00:00,0.043622073
2017-08-11 11:00:00,0.037367783
2017-08-11 12:00:00,0.038756542
2017-08-11 13:00:00,0.043877997
2017-08-11 14:00:00,0.048331447
2017-08-11 15:00:00,0.04982441
2017-08-11 16:00:00,0.05306133
