date,prediction
2024-10-03 00:00:00,16.425888
2024-10-03 00:15:00,15.521393
2024-10-03 00:30:00,14.502228
2024-10-03 00:45:00,12.446594
2024-10-03 01:00:00,11.3250885
2024-10-03 01:15:00,10.912048
2024-10-03 01:30:00,10.465195
2024-10-03 01:45:00,9.693985
2024-10-03 02:00:00,9.458588
2024-10-03 02:15:00,9.218796
2024-10-03 02:30:00,8.541718
2024-10-03 02:45:00,7.89563
2024-10-03 03:00:00,7.853714
2024-10-03 03:15:00,7.3905487
2024-10-03 03:30:00,6.8325806
2024-10-03 03:45:00,6.6114807
2024-10-03 04:00:00,13.418671
2024-10-03 04:15:00,13.551468
2024-10-03 04:30:00,14.440186
2024-10-03 04:45:00,16.53717
2024-10-03 05:00:00,18.60353
2024-10-03 05:15:00,23.33023
2024-10-03 05:30:00,30.263123
2024-10-03 05:45:00,40.208786
2024-10-03 06:00:00,59.353027
2024-10-03 06:15:00,74.054054
2024-10-03 06:30:00,74.91373
2024-10-03 06:45:00,75.08075
2024-10-03 07:00:00,82.69693
2024-10-03 07:15:00,93.52033
2024-10-03 07:30:00,106.69037
2024-10-03 07:45:00,112.476944
2024-10-03 08:00:00,126.689156
2024-10-03 08:15:00,122.81967
2024-10-03 08:30:00,127.493256
2024-10-03 08:45:00,129.33421
2024-10-03 09:00:00,127.80086
2024-10-03 09:15:00,131.25098
2024-10-03 09:30:00,139.3359
2024-10-03 09:45:00,144.66154
2024-10-03 10:00:00,147.52199
2024-10-03 10:15:00,153.1704
2024-10-03 10:30:00,158.41
2024-10-03 10:45:00,168.77559
2024-10-03 11:00:00,174.54541
2024-10-03 11:15:00,179.30641
2024-10-03 11:30:00,182.49313
2024-10-03 11:45:00,187.32886
2024-10-03 12:00:00,170.92723
2024-10-03 12:15:00,173.24487
2024-10-03 12:30:00,184.36258
2024-10-03 12:45:00,194.17924
2024-10-03 13:00:00,204.23187
2024-10-03 13:15:00,212.01875
2024-10-03 13:30:00,222.98479
2024-10-03 13:45:00,234.14041
2024-10-03 14:00:00,243.7847
2024-10-03 14:15:00,260.70932
2024-10-03 14:30:00,280.4881
2024-10-03 14:45:00,305.91495
2024-10-03 15:00:00,327.45276
2024-10-03 15:15:00,345.2265
2024-10-03 15:30:00,368.9975
2024-10-03 15:45:00,381.08206
2024-10-03 16:00:00,374.84668
2024-10-03 16:15:00,378.79883
2024-10-03 16:30:00,368.67227
2024-10-03 16:45:00,349.61688
2024-10-03 17:00:00,336.51788
2024-10-03 17:15:00,302.9646
2024-10-03 17:30:00,284.10843
2024-10-03 17:45:00,255.11417
2024-10-03 18:00:00,226.7113
2024-10-03 18:15:00,212.18921
2024-10-03 18:30:00,192.8168
2024-10-03 18:45:00,177.1974
2024-10-03 19:00:00,161.63065
2024-10-03 19:15:00,152.01112
2024-10-03 19:30:00,150.90372
2024-10-03 19:45:00,137.52403
2024-10-03 20:00:00,115.04092
2024-10-03 20:15:00,106.00301
2024-10-03 20:30:00,100.90183
2024-10-03 20:45:00,90.005325
2024-10-03 21:00:00,80.18853
2024-10-03 21:15:00,71.430275
2024-10-03 21:30:00,65.07734
2024-10-03 21:45:00,60.82831
2024-10-03 22:00:00,55.357437
2024-10-03 22:15:00,49.81572
2024-10-03 22:30:00,44.737976
2024-10-03 22:45:00,40.775177
2024-10-03 23:00:00,36.155304
2024-10-03 23:15:00,32.95607
2024-10-03 23:30:00,31.261414
2024-10-03 23:45:00,28.63234
2024-10-04 00:00:00,23.256805
2024-10-04 00:15:00,22.115402
2024-10-04 00:30:00,20.13002
2024-10-04 00:45:00,18.200745
2024-10-04 01:00:00,16.989197
2024-10-04 01:15:00,15.876587
2024-10-04 01:30:00,15.462585
2024-10-04 01:45:00,15.933334
2024-10-04 02:00:00,14.692337
2024-10-04 02:15:00,15.59671
2024-10-04 02:30:00,15.245514
2024-10-04 02:45:00,15.55304
2024-10-04 03:00:00,16.075409
2024-10-04 03:15:00,16.218887
2024-10-04 03:30:00,16.72435
2024-10-04 03:45:00,15.952164
2024-10-04 04:00:00,19.178299
2024-10-04 04:15:00,20.469452
2024-10-04 04:30:00,21.207626
2024-10-04 04:45:00,23.862885
2024-10-04 05:00:00,29.536346
2024-10-04 05:15:00,38.494995
2024-10-04 05:30:00,55.669334
2024-10-04 05:45:00,80.94071
2024-10-04 06:00:00,128.45181
2024-10-04 06:15:00,158.21379
2024-10-04 06:30:00,186.39688
2024-10-04 06:45:00,159.09776
2024-10-04 07:00:00,164.08926
2024-10-04 07:15:00,177.61488
2024-10-04 07:30:00,192.22525
2024-10-04 07:45:00,194.23103
2024-10-04 08:00:00,177.70082
2024-10-04 08:15:00,174.95793
2024-10-04 08:30:00,173.87047
2024-10-04 08:45:00,173.11046
2024-10-04 09:00:00,168.47954
2024-10-04 09:15:00,167.39119
2024-10-04 09:30:00,169.64291
2024-10-04 09:45:00,171.5918
2024-10-04 10:00:00,174.75752
2024-10-04 10:15:00,178.95766
2024-10-04 10:30:00,183.33578
2024-10-04 10:45:00,187.36267
2024-10-04 11:00:00,190.95114
2024-10-04 11:15:00,195.0519
2024-10-04 11:30:00,197.42711
2024-10-04 11:45:00,199.19614
2024-10-04 12:00:00,226.88676
2024-10-04 12:15:00,237.78673
2024-10-04 12:30:00,248.8295
2024-10-04 12:45:00,257.88113
2024-10-04 13:00:00,269.81702
2024-10-04 13:15:00,280.58044
2024-10-04 13:30:00,293.14767
2024-10-04 13:45:00,300.9273
2024-10-04 14:00:00,316.24686
2024-10-04 14:15:00,332.92627
2024-10-04 14:30:00,351.36096
2024-10-04 14:45:00,367.35928
2024-10-04 15:00:00,388.06665
2024-10-04 15:15:00,412.4631
2024-10-04 15:30:00,430.9867
2024-10-04 15:45:00,443.32944
2024-10-04 16:00:00,481.45697
2024-10-04 16:15:00,484.15674
2024-10-04 16:30:00,480.00504
2024-10-04 16:45:00,473.28833
2024-10-04 17:00:00,455.05133
2024-10-04 17:15:00,423.51706
2024-10-04 17:30:00,395.71613
2024-10-04 17:45:00,359.7674
2024-10-04 18:00:00,325.20187
2024-10-04 18:15:00,288.63028
2024-10-04 18:30:00,244.96954
2024-10-04 18:45:00,219.75851
2024-10-04 19:00:00,195.27763
2024-10-04 19:15:00,176.92789
2024-10-04 19:30:00,160.29187
2024-10-04 19:45:00,140.09222
2024-10-04 20:00:00,117.553314
2024-10-04 20:15:00,102.46039
2024-10-04 20:30:00,96.710754
2024-10-04 20:45:00,87.290405
2024-10-04 21:00:00,78.72685
2024-10-04 21:15:00,73.00919
2024-10-04 21:30:00,67.91432
2024-10-04 21:45:00,61.80536
2024-10-04 22:00:00,56.176186
2024-10-04 22:15:00,51.076065
2024-10-04 22:30:00,46.30002
2024-10-04 22:45:00,42.6716
2024-10-04 23:00:00,38.52997
2024-10-04 23:15:00,34.76436
2024-10-04 23:30:00,31.544724
2024-10-04 23:45:00,28.729904
2024-10-05 00:00:00,22.728165
2024-10-05 00:15:00,21.43039
2024-10-05 00:30:00,19.845337
2024-10-05 00:45:00,18.226776
2024-10-05 01:00:00,16.433624
2024-10-05 01:15:00,15.697006
2024-10-05 01:30:00,15.2378235
2024-10-05 01:45:00,15.128143
2024-10-05 02:00:00,14.291061
2024-10-05 02:15:00,14.855484
2024-10-05 02:30:00,14.722214
