date,prediction
2019-01-03 02:00:00,3584.8152
2019-01-03 03:00:00,3562.6157
2019-01-03 04:00:00,3546.52
2019-01-03 05:00:00,3538.806
2019-01-03 06:00:00,3515.9492
2019-01-03 07:00:00,3507.2698
2019-01-03 08:00:00,3499.377
2019-01-03 09:00:00,3496.803
2019-01-03 10:00:00,3501.1235
2019-01-03 11:00:00,3495.312
2019-01-03 12:00:00,3495.2542
2019-01-03 13:00:00,3488.145
2019-01-03 14:00:00,3485.3657
2019-01-03 15:00:00,3480.1165
2019-01-03 16:00:00,3475.623
2019-01-03 17:00:00,3477.0376
2019-01-03 18:00:00,3474.477
2019-01-03 19:00:00,3471.4336
2019-01-03 20:00:00,3461.063
2019-01-03 21:00:00,3440.334
2019-01-03 22:00:00,3430.5532
2019-01-03 23:00:00,3407.6226
2019-01-04 00:00:00,3389.23
2019-01-04 01:00:00,3368.5046
2019-01-04 02:00:00,3355.316
2019-01-04 03:00:00,3345.0903
2019-01-04 04:00:00,3320.8044
2019-01-04 05:00:00,3308.3938
2019-01-04 06:00:00,3294.083
2019-01-04 07:00:00,3292.3708
2019-01-04 08:00:00,3280.7122
2019-01-04 09:00:00,3287.705
2019-01-04 10:00:00,3303.2812
2019-01-04 11:00:00,3321.444
2019-01-04 12:00:00,3329.6052
2019-01-04 13:00:00,3334.2988
2019-01-04 14:00:00,3340.2117
2019-01-04 15:00:00,3341.4395
2019-01-04 16:00:00,3348.0388
2019-01-04 17:00:00,3361.9976
2019-01-04 18:00:00,3357.9583
2019-01-04 19:00:00,3357.3618
2019-01-04 20:00:00,3351.314
2019-01-04 21:00:00,3344.3281
2019-01-04 22:00:00,3330.471
2019-01-04 23:00:00,3315.2715
2019-01-05 00:00:00,3300.8396
2019-01-05 01:00:00,3283.179
2019-01-05 02:00:00,3279.3123
2019-01-05 03:00:00,3263.1814
2019-01-05 04:00:00,3253.4036
2019-01-05 05:00:00,3250.105
2019-01-05 06:00:00,3253.3652
2019-01-05 07:00:00,3254.1387
2019-01-05 08:00:00,3259.699
2019-01-05 09:00:00,3275.563
2019-01-05 10:00:00,3292.8384
2019-01-05 11:00:00,3325.7893
2019-01-05 12:00:00,3344.1348
2019-01-05 13:00:00,3356.3323
2019-01-05 14:00:00,3372.065
2019-01-05 15:00:00,3371.4714
2019-01-05 16:00:00,3386.7517
2019-01-05 17:00:00,3407.9412
2019-01-05 18:00:00,3412.8809
2019-01-05 19:00:00,3424.1418
2019-01-05 20:00:00,3419.242
2019-01-05 21:00:00,3409.7427
2019-01-05 22:00:00,3408.6465
2019-01-05 23:00:00,3397.2644
2019-01-06 00:00:00,3391.6719
2019-01-06 01:00:00,3376.3345
2019-01-06 02:00:00,3378.1174
2019-01-06 03:00:00,3358.4297
2019-01-06 04:00:00,3358.121
2019-01-06 05:00:00,3355.43
2019-01-06 06:00:00,3354.8284
2019-01-06 07:00:00,3374.222
2019-01-06 08:00:00,3382.8557
2019-01-06 09:00:00,3392.919
2019-01-06 10:00:00,3417.9639
2019-01-06 11:00:00,3453.7837
2019-01-06 12:00:00,3480.1265
2019-01-06 13:00:00,3490.5327
2019-01-06 14:00:00,3510.8281
2019-01-06 15:00:00,3516.4395
2019-01-06 16:00:00,3529.8054
2019-01-06 17:00:00,3540.215
2019-01-06 18:00:00,3548.1807
2019-01-06 19:00:00,3550.2305
2019-01-06 20:00:00,3549.538
2019-01-06 21:00:00,3541.727
2019-01-06 22:00:00,3530.5632
2019-01-06 23:00:00,3519.4004
2019-01-07 00:00:00,3506.6497
2019-01-07 01:00:00,3491.632
2019-01-07 02:00:00,3481.0984
2019-01-07 03:00:00,3466.5884
2019-01-07 04:00:00,3449.7385
2019-01-07 05:00:00,3453.1262
2019-01-07 06:00:00,3438.6301
2019-01-07 07:00:00,3451.7322
2019-01-07 08:00:00,3449.9563
2019-01-07 09:00:00,3468.7664
2019-01-07 10:00:00,3497.007
2019-01-07 11:00:00,3528.0771
2019-01-07 12:00:00,3545.34
2019-01-07 13:00:00,3565.3135
2019-01-07 14:00:00,3577.7603
2019-01-07 15:00:00,3590.4521
2019-01-07 16:00:00,3602.7673
2019-01-07 17:00:00,3613.5793
2019-01-07 18:00:00,3620.4207
2019-01-07 19:00:00,3619.737
2019-01-07 20:00:00,3613.7314
2019-01-07 21:00:00,3601.2444
2019-01-07 22:00:00,3580.857
2019-01-07 23:00:00,3566.3308
2019-01-08 00:00:00,3550.6484
2019-01-08 01:00:00,3533.3608
2019-01-08 02:00:00,3517.297
2019-01-08 03:00:00,3500.9272
2019-01-08 04:00:00,3493.3594
2019-01-08 05:00:00,3477.7805
2019-01-08 06:00:00,3474.0764
2019-01-08 07:00:00,3468.3909
2019-01-08 08:00:00,3475.6572
2019-01-08 09:00:00,3487.0498
2019-01-08 10:00:00,3504.9636
2019-01-08 11:00:00,3527.3062
2019-01-08 12:00:00,3548.2217
2019-01-08 13:00:00,3566.8257
2019-01-08 14:00:00,3578.897
2019-01-08 15:00:00,3587.0757
2019-01-08 16:00:00,3597.127
2019-01-08 17:00:00,3593.8315
2019-01-08 18:00:00,3603.6404
2019-01-08 19:00:00,3596.7854
2019-01-08 20:00:00,3585.4258
2019-01-08 21:00:00,3571.8674
2019-01-08 22:00:00,3552.6167
2019-01-08 23:00:00,3537.6128
2019-01-09 00:00:00,3522.6602
2019-01-09 01:00:00,3511.033
2019-01-09 02:00:00,3491.5166
2019-01-09 03:00:00,3477.7424
2019-01-09 04:00:00,3479.934
2019-01-09 05:00:00,3474.2314
2019-01-09 06:00:00,3479.058
2019-01-09 07:00:00,3488.2126
2019-01-09 08:00:00,3501.2085
2019-01-09 09:00:00,3518.7847
2019-01-09 10:00:00,3543.8171
2019-01-09 11:00:00,3571.8936
2019-01-09 12:00:00,3591.824
2019-01-09 13:00:00,3617.7976
2019-01-09 14:00:00,3635.1592
2019-01-09 15:00:00,3650.8774
2019-01-09 16:00:00,3659.0898
2019-01-09 17:00:00,3663.0212
2019-01-09 18:00:00,3671.64
2019-01-09 19:00:00,3667.9678
2019-01-09 20:00:00,3655.8982
2019-01-09 21:00:00,3633.5217
2019-01-09 22:00:00,3606.9658
2019-01-09 23:00:00,3585.425
2019-01-10 00:00:00,3566.4055
2019-01-10 01:00:00,3549.5667
2019-01-10 02:00:00,3530.5059
2019-01-10 03:00:00,3514.842
2019-01-10 04:00:00,3509.3994
2019-01-10 05:00:00,3498.6018
2019-01-10 06:00:00,3501.4326
2019-01-10 07:00:00,3496.3892
2019-01-10 08:00:00,3502.4758
2019-01-10 09:00:00,3522.4624
2019-01-10 10:00:00,3544.7515
2019-01-10 11:00:00,3567.1528
2019-01-10 12:00:00,3587.806
2019-01-10 13:00:00,3602.6187
2019-01-10 14:00:00,3615.7527
2019-01-10 15:00:00,3621.3186
2019-01-10 16:00:00,3630.4248
2019-01-10 17:00:00,3637.7314
2019-01-10 18:00:00,3647.9944
2019-01-10 19:00:00,3646.0125
2019-01-10 20:00:00,3632.1038
2019-01-10 21:00:00,3609.2524
2019-01-10 22:00:00,3584.8384
2019-01-10 23:00:00,3563.167
2019-01-11 00:00:00,3537.318
2019-01-11 01:00:00,3518.892
2019-01-11 02:00:00,3495.5332
2019-01-11 03:00:00,3478.3083
2019-01-11 04:00:00,3473.1748
2019-01-11 05:00:00,3455.455
2019-01-11 06:00:00,3460.0112
2019-01-11 07:00:00,3461.5527
2019-01-11 08:00:00,3467.4316
2019-01-11 09:00:00,3484.2832
2019-01-11 10:00:00,3496.8167
2019-01-11 11:00:00,3525.804
2019-01-11 12:00:00,3543.2925
2019-01-11 13:00:00,3558.65
2019-01-11 14:00:00,3570.739
2019-01-11 15:00:00,3582.8005
2019-01-11 16:00:00,3593.756
2019-01-11 17:00:00,3601.783
2019-01-11 18:00:00,3613.7258
2019-01-11 19:00:00,3606.4917
2019-01-11 20:00:00,3592.7842
2019-01-11 21:00:00,3578.0571
2019-01-11 22:00:00,3551.355
2019-01-11 23:00:00,3540.7458
2019-01-12 00:00:00,3514.5906
2019-01-12 01:00:00,3486.0286
2019-01-12 02:00:00,3469.6306
2019-01-12 03:00:00,3457.995
2019-01-12 04:00:00,3450.2563
2019-01-12 05:00:00,3444.7673
2019-01-12 06:00:00,3449.2166
2019-01-12 07:00:00,3453.9812
2019-01-12 08:00:00,3459.6233
2019-01-12 09:00:00,3476.1243
2019-01-12 10:00:00,3504.1174
2019-01-12 11:00:00,3533.9297
2019-01-12 12:00:00,3553.3042
2019-01-12 13:00:00,3568.0986
2019-01-12 14:00:00,3580.5034
2019-01-12 15:00:00,3584.7124
2019-01-12 16:00:00,3596.3574
2019-01-12 17:00:00,3596.0305
2019-01-12 18:00:00,3602.7524
2019-01-12 19:00:00,3603.8782
2019-01-12 20:00:00,3598.9492
2019-01-12 21:00:00,3573.7727
2019-01-12 22:00:00,3547.9517
