date,prediction
2001-07-30,0.63864756
2001-07-31,0.63799703
2001-08-01,0.6376457
2001-08-02,0.63686335
2001-08-03,0.6366141
2001-08-04,0.63608336
2001-08-05,0.63541824
2001-08-06,0.6351948
2001-08-07,0.63518727
2001-08-08,0.63484776
2001-08-09,0.63497883
2001-08-10,0.6349855
2001-08-11,0.634653
2001-08-12,0.6344298
2001-08-13,0.6341148
2001-08-14,0.6341655
2001-08-15,0.63337237
2001-08-16,0.6331477
2001-08-17,0.6328315
2001-08-18,0.632671
2001-08-19,0.6321893
2001-08-20,0.6313643
2001-08-21,0.6310687
2001-08-22,0.6302672
2001-08-23,0.63034743
2001-08-24,0.6301099
2001-08-25,0.62976533
2001-08-26,0.6293654
2001-08-27,0.6288132
2001-08-28,0.62826705
2001-08-29,0.6274923
2001-08-30,0.6273716
2001-08-31,0.62658393
2001-09-01,0.62612116
2001-09-02,0.6257114
2001-09-03,0.625624
2001-09-04,0.62547594
2001-09-05,0.62486213
2001-09-06,0.6242279
2001-09-07,0.624679
2001-09-08,0.6247936
2001-09-09,0.6249777
2001-09-10,0.625038
2001-09-11,0.6247446
2001-09-12,0.62474954
2001-09-13,0.62437934
2001-09-14,0.62421095
2001-09-15,0.6240683
2001-09-16,0.6239141
2001-09-17,0.62390375
2001-09-18,0.6239474
2001-09-19,0.6240054
2001-09-20,0.62325704
2001-09-21,0.6229219
2001-09-22,0.6227242
2001-09-23,0.62237614
2001-09-24,0.6225073
2001-09-25,0.62226623
2001-09-26,0.6224891
2001-09-27,0.6221806
2001-09-28,0.6221461
2001-09-29,0.62227243
2001-09-30,0.6223853
2001-10-01,0.6223681
2001-10-02,0.6224041
2001-10-03,0.6225499
2001-10-04,0.6226037
2001-10-05,0.6227456
2001-10-06,0.622762
2001-10-07,0.6221961
2001-10-08,0.6218306
2001-10-09,0.6214801
2001-10-10,0.6216347
2001-10-11,0.6215694
2001-10-12,0.62129337
2001-10-13,0.6214137
2001-10-14,0.62153906
2001-10-15,0.621527
2001-10-16,0.6213604
2001-10-17,0.6216862
2001-10-18,0.6216756
2001-10-19,0.62120235
2001-10-20,0.6217049
2001-10-21,0.6213609
2001-10-22,0.62138665
2001-10-23,0.6207984
2001-10-24,0.6201625
2001-10-25,0.61982274
2001-10-26,0.620363
2001-10-27,0.62081635
2001-10-28,0.62072366
2001-10-29,0.62076694
2001-10-30,0.6213901
2001-10-31,0.6210439
2001-11-01,0.6209998
2001-11-02,0.6212681
2001-11-03,0.62133676
2001-11-04,0.6210878
2001-11-05,0.620797
2001-11-06,0.6208879
2001-11-07,0.6204976
2001-11-08,0.61971414
2001-11-09,0.619431
2001-11-10,0.61936903
2001-11-11,0.6192147
2001-11-12,0.6186934
2001-11-13,0.61874413
2001-11-14,0.6189083
2001-11-15,0.618546
2001-11-16,0.61804974
2001-11-17,0.6175609
2001-11-18,0.61708736
2001-11-19,0.61699027
