date,prediction
2018-02-26 20:00:00,20.87924
2018-02-26 21:00:00,19.674986
2018-02-26 22:00:00,18.400864
2018-02-26 23:00:00,17.464178
2018-02-27 00:00:00,16.59416
2018-02-27 01:00:00,15.977213
2018-02-27 02:00:00,15.631323
2018-02-27 03:00:00,15.104375
2018-02-27 04:00:00,14.613313
2018-02-27 05:00:00,14.286976
2018-02-27 06:00:00,14.043605
2018-02-27 07:00:00,13.916531
2018-02-27 08:00:00,14.029946
2018-02-27 09:00:00,15.380315
2018-02-27 10:00:00,17.437986
2018-02-27 11:00:00,19.263966
2018-02-27 12:00:00,20.49216
2018-02-27 13:00:00,21.604336
2018-02-27 14:00:00,22.322493
2018-02-27 15:00:00,22.373106
2018-02-27 16:00:00,21.865547
2018-02-27 17:00:00,21.091736
2018-02-27 18:00:00,20.256084
2018-02-27 19:00:00,19.372173
2018-02-27 20:00:00,18.568167
2018-02-27 21:00:00,17.764538
2018-02-27 22:00:00,17.048159
2018-02-27 23:00:00,16.413132
2018-02-28 00:00:00,15.875275
2018-02-28 01:00:00,15.297005
2018-02-28 02:00:00,14.978046
2018-02-28 03:00:00,14.49495
2018-02-28 04:00:00,14.109198
2018-02-28 05:00:00,13.798295
2018-02-28 06:00:00,13.509536
2018-02-28 07:00:00,13.278547
2018-02-28 08:00:00,13.222138
2018-02-28 09:00:00,14.245688
2018-02-28 10:00:00,16.080164
2018-02-28 11:00:00,17.8978
2018-02-28 12:00:00,19.16804
2018-02-28 13:00:00,20.264809
2018-02-28 14:00:00,20.940823
2018-02-28 15:00:00,21.095592
2018-02-28 16:00:00,20.686996
2018-02-28 17:00:00,19.961351
2018-02-28 18:00:00,19.168312
2018-02-28 19:00:00,18.39667
2018-02-28 20:00:00,17.711975
2018-02-28 21:00:00,16.993792
2018-02-28 22:00:00,16.341602
2018-02-28 23:00:00,15.860885
2018-03-01 00:00:00,15.404671
2018-03-01 01:00:00,15.061671
2018-03-01 02:00:00,14.793307
2018-03-01 03:00:00,14.322013
2018-03-01 04:00:00,13.938094
2018-03-01 05:00:00,13.746777
2018-03-01 06:00:00,13.573517
2018-03-01 07:00:00,13.383921
2018-03-01 08:00:00,13.373138
2018-03-01 09:00:00,14.318545
2018-03-01 10:00:00,15.965951
2018-03-01 11:00:00,17.637938
2018-03-01 12:00:00,18.88311
2018-03-01 13:00:00,19.86835
2018-03-01 14:00:00,20.522905
2018-03-01 15:00:00,20.69256
2018-03-01 16:00:00,20.28419
2018-03-01 17:00:00,19.585407
2018-03-01 18:00:00,18.820532
2018-03-01 19:00:00,18.090296
2018-03-01 20:00:00,17.454533
2018-03-01 21:00:00,16.836319
2018-03-01 22:00:00,16.262772
2018-03-01 23:00:00,15.725883
2018-03-02 00:00:00,15.217787
2018-03-02 01:00:00,14.794413
2018-03-02 02:00:00,14.445316
2018-03-02 03:00:00,13.910454
2018-03-02 04:00:00,13.556466
2018-03-02 05:00:00,13.365147
2018-03-02 06:00:00,13.146934
