date,prediction
2020-11-06 22:50:00,458.33112
2020-11-06 23:00:00,458.3992
2020-11-06 23:10:00,458.2987
2020-11-06 23:20:00,458.1547
2020-11-06 23:30:00,458.0856
2020-11-06 23:40:00,457.84283
2020-11-06 23:50:00,457.74826
2020-11-07 00:00:00,457.71332
2020-11-07 00:10:00,457.9471
2020-11-07 00:20:00,457.4715
2020-11-07 00:30:00,457.34912
2020-11-07 00:40:00,457.07874
2020-11-07 00:50:00,456.69852
2020-11-07 01:00:00,456.77692
2020-11-07 01:10:00,456.21628
2020-11-07 01:20:00,455.60956
2020-11-07 01:30:00,456.6653
2020-11-07 01:40:00,456.67365
2020-11-07 01:50:00,456.62894
2020-11-07 02:00:00,456.45538
2020-11-07 02:10:00,456.60825
2020-11-07 02:20:00,456.34717
2020-11-07 02:30:00,456.34155
2020-11-07 02:40:00,456.2556
2020-11-07 02:50:00,456.53043
2020-11-07 03:00:00,456.25296
2020-11-07 03:10:00,456.12354
2020-11-07 03:20:00,455.61813
2020-11-07 03:30:00,455.15015
2020-11-07 03:40:00,455.36072
2020-11-07 03:50:00,455.1568
2020-11-07 04:00:00,454.71143
2020-11-07 04:10:00,453.78088
2020-11-07 04:20:00,453.90244
2020-11-07 04:30:00,453.81122
2020-11-07 04:40:00,453.79138
2020-11-07 04:50:00,453.45938
2020-11-07 05:00:00,452.98593
2020-11-07 05:10:00,452.84225
2020-11-07 05:20:00,452.78772
2020-11-07 05:30:00,452.7732
2020-11-07 05:40:00,452.4856
2020-11-07 05:50:00,452.2549
2020-11-07 06:00:00,451.797
2020-11-07 06:10:00,450.98538
2020-11-07 06:20:00,450.84796
2020-11-07 06:30:00,450.47592
2020-11-07 06:40:00,450.01096
2020-11-07 06:50:00,450.04446
2020-11-07 07:00:00,449.97574
2020-11-07 07:10:00,449.6616
2020-11-07 07:20:00,449.1849
2020-11-07 07:30:00,448.69418
2020-11-07 07:40:00,448.09573
2020-11-07 07:50:00,446.9609
2020-11-07 08:00:00,446.54147
