date,prediction
2007-01-30,0.82453257
2007-01-31,0.8245477
2007-02-01,0.82488906
2007-02-02,0.8252646
2007-02-03,0.82550704
2007-02-04,0.82570976
2007-02-05,0.8257222
2007-02-06,0.82580286
2007-02-07,0.82580787
2007-02-08,0.82583725
2007-02-09,0.82543075
2007-02-10,0.82529503
2007-02-11,0.82528085
2007-02-12,0.8249703
2007-02-13,0.824651
2007-02-14,0.824972
2007-02-15,0.82476014
2007-02-16,0.8246151
2007-02-17,0.824482
2007-02-18,0.82468086
2007-02-19,0.8239359
2007-02-20,0.82340235
2007-02-21,0.82342774
2007-02-22,0.82333505
2007-02-23,0.82297134
2007-02-24,0.8224838
2007-02-25,0.8223631
2007-02-26,0.8221314
2007-02-27,0.8221469
2007-02-28,0.82243294
2007-03-01,0.82227004
2007-03-02,0.8216608
2007-03-03,0.8214167
2007-03-04,0.82134444
2007-03-05,0.8207198
2007-03-06,0.82012784
2007-03-07,0.8198022
2007-03-08,0.81930757
2007-03-09,0.81904066
2007-03-10,0.818992
2007-03-11,0.8188302
2007-03-12,0.81825364
2007-03-13,0.8179408
2007-03-14,0.81819236
2007-03-15,0.817867
2007-03-16,0.8173299
2007-03-17,0.8170435
2007-03-18,0.81705034
2007-03-19,0.8166248
2007-03-20,0.81620246
2007-03-21,0.81570303
2007-03-22,0.8152182
2007-03-23,0.81482536
2007-03-24,0.81497365
2007-03-25,0.81513864
2007-03-26,0.8143217
2007-03-27,0.81406236
2007-03-28,0.8136635
2007-03-29,0.813464
2007-03-30,0.8131363
2007-03-31,0.81273955
2007-04-01,0.8121234
2007-04-02,0.8115379
2007-04-03,0.8112433
2007-04-04,0.8108644
2007-04-05,0.8103942
2007-04-06,0.81030047
2007-04-07,0.8101303
2007-04-08,0.8095882
2007-04-09,0.8087965
2007-04-10,0.80826384
2007-04-11,0.8077684
2007-04-12,0.8078959
2007-04-13,0.80735976
2007-04-14,0.8069644
2007-04-15,0.80637884
2007-04-16,0.80598044
2007-04-17,0.80592215
2007-04-18,0.80624497
2007-04-19,0.8064024
2007-04-20,0.80623466
2007-04-21,0.80570966
2007-04-22,0.80542326
2007-04-23,0.8051074
2007-04-24,0.80505395
2007-04-25,0.80476713
2007-04-26,0.80438447
2007-04-27,0.80406797
2007-04-28,0.80408996
2007-04-29,0.80398905
2007-04-30,0.8039685
2007-05-01,0.8040042
2007-05-02,0.80392015
2007-05-03,0.80357224
2007-05-04,0.80330443
2007-05-05,0.803288
2007-05-06,0.80326706
2007-05-07,0.8028103
2007-05-08,0.8023467
2007-05-09,0.80219656
2007-05-10,0.8016927
2007-05-11,0.8014741
2007-05-12,0.80144745
2007-05-13,0.8012564
2007-05-14,0.8005636
2007-05-15,0.8000042
2007-05-16,0.7995069
2007-05-17,0.7992154
2007-05-18,0.79905057
2007-05-19,0.79836875
2007-05-20,0.7981581
2007-05-21,0.7976663
2007-05-22,0.7971103
2007-05-23,0.79665756
2007-05-24,0.796236
2007-05-25,0.79605436
2007-05-26,0.79563904
2007-05-27,0.7951213
2007-05-28,0.7947312
2007-05-29,0.7945753
2007-05-30,0.79454225
2007-05-31,0.79452604
2007-06-01,0.7940171
2007-06-02,0.7939883
2007-06-03,0.7936773
2007-06-04,0.7934456
2007-06-05,0.79338735
2007-06-06,0.7931473
2007-06-07,0.7929168
2007-06-08,0.79229265
2007-06-09,0.79186213
2007-06-10,0.7917522
2007-06-11,0.79149556
2007-06-12,0.7910978
2007-06-13,0.79079497
2007-06-14,0.7904865
2007-06-15,0.7901932
2007-06-16,0.7897198
2007-06-17,0.7894972
2007-06-18,0.78938293
2007-06-19,0.7893025
2007-06-20,0.788677
2007-06-21,0.7886222
2007-06-22,0.7879689
2007-06-23,0.7878421
2007-06-24,0.7870667
2007-06-25,0.786644
2007-06-26,0.78652304
2007-06-27,0.78597647
2007-06-28,0.7859846
2007-06-29,0.7857235
2007-06-30,0.7856822
2007-07-01,0.78550065
2007-07-02,0.7849438
2007-07-03,0.78452903
2007-07-04,0.7844777
2007-07-05,0.7844513
2007-07-06,0.7840655
2007-07-07,0.783571
2007-07-08,0.7837554
2007-07-09,0.7834442
2007-07-10,0.7827492
2007-07-11,0.78252965
2007-07-12,0.7829111
2007-07-13,0.78269404
2007-07-14,0.78217286
2007-07-15,0.78200704
2007-07-16,0.7817516
2007-07-17,0.7816809
2007-07-18,0.7813141
2007-07-19,0.7811742
2007-07-20,0.7813612
2007-07-21,0.781325
2007-07-22,0.78156364
2007-07-23,0.781335
2007-07-24,0.7816337
2007-07-25,0.78216743
2007-07-26,0.7817858
2007-07-27,0.78145117
2007-07-28,0.78117263
2007-07-29,0.78153414
2007-07-30,0.78096884
2007-07-31,0.78120416
2007-08-01,0.7812715
2007-08-02,0.78135383
2007-08-03,0.7813928
2007-08-04,0.7814737
2007-08-05,0.78187203
2007-08-06,0.7816154
2007-08-07,0.7814268
2007-08-08,0.7811431
2007-08-09,0.7814551
2007-08-10,0.78140783
2007-08-11,0.7811764
2007-08-12,0.7812268
2007-08-13,0.7814633
2007-08-14,0.7810607
2007-08-15,0.7813256
2007-08-16,0.7814315
2007-08-17,0.78149915
2007-08-18,0.781478
2007-08-19,0.78152907
2007-08-20,0.78132594
2007-08-21,0.78091383
2007-08-22,0.78098977
2007-08-23,0.78104013
2007-08-24,0.7808396
2007-08-25,0.7809469
2007-08-26,0.7810844
2007-08-27,0.7808837
2007-08-28,0.7808889
2007-08-29,0.7810241
2007-08-30,0.7807854
2007-08-31,0.7804884
2007-09-01,0.78059995
2007-09-02,0.7804784
2007-09-03,0.7804014
2007-09-04,0.78038836
2007-09-05,0.77968144
2007-09-06,0.7797236
2007-09-07,0.7796873
2007-09-08,0.7795293
2007-09-09,0.7798067
2007-09-10,0.7795622
2007-09-11,0.77974844
2007-09-12,0.77994514
2007-09-13,0.7798255
2007-09-14,0.77989525
2007-09-15,0.7798829
2007-09-16,0.77990067
2007-09-17,0.7799005
2007-09-18,0.7793907
2007-09-19,0.7790815
2007-09-20,0.77914435
2007-09-21,0.778741
2007-09-22,0.7788966
2007-09-23,0.7792884
2007-09-24,0.77862763
2007-09-25,0.7785196
2007-09-26,0.778385
2007-09-27,0.7790878
2007-09-28,0.7781381
2007-09-29,0.7779903
2007-09-30,0.77824074
2007-10-01,0.7780993
2007-10-02,0.77846396
2007-10-03,0.7781645
2007-10-04,0.7787211
2007-10-05,0.778226
2007-10-06,0.77830195
2007-10-07,0.77801114
2007-10-08,0.77788985
2007-10-09,0.77760535
2007-10-10,0.7772359
2007-10-11,0.7775501
2007-10-12,0.7774171
2007-10-13,0.7777549
2007-10-14,0.7775544
2007-10-15,0.77763605
2007-10-16,0.777613
2007-10-17,0.77737755
2007-10-18,0.7773705
2007-10-19,0.7772454
2007-10-20,0.776967
2007-10-21,0.77730024
2007-10-22,0.77680314
2007-10-23,0.77670145
2007-10-24,0.77634865
2007-10-25,0.7765961
2007-10-26,0.7766582
2007-10-27,0.7768135
2007-10-28,0.7768318
2007-10-29,0.7771598
2007-10-30,0.77671397
2007-10-31,0.77649707
2007-11-01,0.77678543
2007-11-02,0.7767765
2007-11-03,0.77696776
2007-11-04,0.77675176
2007-11-05,0.77726865
2007-11-06,0.77690697
2007-11-07,0.7772901
2007-11-08,0.7770181
2007-11-09,0.77716005
2007-11-10,0.77703935
2007-11-11,0.777208
2007-11-12,0.776928
2007-11-13,0.7770885
2007-11-14,0.77717733
2007-11-15,0.7772116
2007-11-16,0.7771273
2007-11-17,0.77723587
2007-11-18,0.77762693
2007-11-19,0.7776448
2007-11-20,0.77783966
2007-11-21,0.7775702
2007-11-22,0.7774332
2007-11-23,0.7774837
2007-11-24,0.7770952
2007-11-25,0.7771675
2007-11-26,0.77714676
2007-11-27,0.77700734
2007-11-28,0.77710444
2007-11-29,0.7778435
2007-11-30,0.7774313
2007-12-01,0.7773604
2007-12-02,0.7772405
2007-12-03,0.77767676
2007-12-04,0.77746356
2007-12-05,0.77712244
2007-12-06,0.77703404
2007-12-07,0.7770154
2007-12-08,0.77723294
2007-12-09,0.777445
2007-12-10,0.7771176
2007-12-11,0.77728164
2007-12-12,0.7768846
2007-12-13,0.7775246
2007-12-14,0.77729845
2007-12-15,0.7772187
2007-12-16,0.7773157
2007-12-17,0.7771811
2007-12-18,0.776962
2007-12-19,0.7770691
2007-12-20,0.77711356
2007-12-21,0.77698493
2007-12-22,0.77700335
2007-12-23,0.7768946
2007-12-24,0.7768839
2007-12-25,0.77627444
2007-12-26,0.776617
2007-12-27,0.77712774
2007-12-28,0.77669334
2007-12-29,0.7764171
2007-12-30,0.77634394
2007-12-31,0.77614176
2008-01-01,0.77613616
2008-01-02,0.77601
2008-01-03,0.77550405
2008-01-04,0.77551347
2008-01-05,0.77536887
2008-01-06,0.7752666
2008-01-07,0.77515954
2008-01-08,0.7746949
2008-01-09,0.77505666
2008-01-10,0.7747677
2008-01-11,0.77487254
2008-01-12,0.77448916
2008-01-13,0.7742987
2008-01-14,0.774047
2008-01-15,0.7736516
2008-01-16,0.7736395
2008-01-17,0.7741531
2008-01-18,0.77317864
2008-01-19,0.77328444
2008-01-20,0.77354836
2008-01-21,0.77323633
2008-01-22,0.7726727
2008-01-23,0.77278745
2008-01-24,0.772811
2008-01-25,0.77307016
2008-01-26,0.77281344
2008-01-27,0.77264094
2008-01-28,0.773371
2008-01-29,0.7731455
2008-01-30,0.7732204
2008-01-31,0.7728535
2008-02-01,0.77305144
2008-02-02,0.77337354
2008-02-03,0.7734106
2008-02-04,0.7732854
2008-02-05,0.7725643
2008-02-06,0.7727201
2008-02-07,0.7727325
2008-02-08,0.7724099
2008-02-09,0.77273095
2008-02-10,0.77300745
2008-02-11,0.7723433
2008-02-12,0.7725419
2008-02-13,0.7726612
2008-02-14,0.7726105
2008-02-15,0.7728008
2008-02-16,0.7728354
2008-02-17,0.7722564
2008-02-18,0.7724991
2008-02-19,0.7719489
2008-02-20,0.7717783
2008-02-21,0.7716787
2008-02-22,0.7715568
2008-02-23,0.7709111
2008-02-24,0.7710653
2008-02-25,0.7706644
2008-02-26,0.7709613
2008-02-27,0.7707235
2008-02-28,0.77027154
2008-02-29,0.7699993
2008-03-01,0.7701052
2008-03-02,0.7694223
2008-03-03,0.7697478
2008-03-04,0.76940924
2008-03-05,0.7695231
2008-03-06,0.76884675
2008-03-07,0.7685686
2008-03-08,0.76852685
2008-03-09,0.76845443
2008-03-10,0.76780677
2008-03-11,0.76750493
2008-03-12,0.76771706
2008-03-13,0.76826996
2008-03-14,0.76786566
2008-03-15,0.76774406
2008-03-16,0.7670067
2008-03-17,0.76753426
2008-03-18,0.76780355
2008-03-19,0.7673599
2008-03-20,0.767141
2008-03-21,0.76691025
2008-03-22,0.76666117
2008-03-23,0.7665169
2008-03-24,0.766537
2008-03-25,0.76606065
2008-03-26,0.7660214
2008-03-27,0.76592886
2008-03-28,0.7654216
2008-03-29,0.76569605
2008-03-30,0.7659901
2008-03-31,0.7657237
2008-04-01,0.76582575
2008-04-02,0.76523
2008-04-03,0.7652831
2008-04-04,0.7646838
2008-04-05,0.7648139
2008-04-06,0.76462793
2008-04-07,0.7644864
2008-04-08,0.7636234
2008-04-09,0.76361746
2008-04-10,0.7639148
2008-04-11,0.7637082
2008-04-12,0.76352173
2008-04-13,0.7630136
2008-04-14,0.7631703
2008-04-15,0.76315224
2008-04-16,0.7625665
2008-04-17,0.7625571
2008-04-18,0.76205224
2008-04-19,0.76189226
2008-04-20,0.7613577
2008-04-21,0.76206744
2008-04-22,0.76116693
2008-04-23,0.7616155
