date,prediction
1998-06-16,0.49767712
1998-06-17,0.49791032
1998-06-18,0.49817967
1998-06-19,0.49863023
1998-06-20,0.4987474
1998-06-21,0.4990837
1998-06-22,0.49934867
1998-06-23,0.4998895
1998-06-24,0.4996391
1998-06-25,0.50023687
1998-06-26,0.5009965
1998-06-27,0.5012612
1998-06-28,0.5013062
1998-06-29,0.5012598
1998-06-30,0.50139165
1998-07-01,0.5017528
1998-07-02,0.5027108
1998-07-03,0.50254184
1998-07-04,0.5024145
1998-07-05,0.5029561
1998-07-06,0.50295234
1998-07-07,0.5029318
1998-07-08,0.50302875
1998-07-09,0.50349146
1998-07-10,0.5034939
1998-07-11,0.50363714
1998-07-12,0.50371146
1998-07-13,0.5042672
1998-07-14,0.5041751
1998-07-15,0.5040149
1998-07-16,0.5040864
1998-07-17,0.50494814
1998-07-18,0.5046477
1998-07-19,0.50500804
1998-07-20,0.50547564
1998-07-21,0.50581324
1998-07-22,0.50572604
1998-07-23,0.50576365
1998-07-24,0.50569093
1998-07-25,0.5058356
1998-07-26,0.5063065
1998-07-27,0.506423
1998-07-28,0.5064799
1998-07-29,0.5065381
1998-07-30,0.5065618
1998-07-31,0.5065389
1998-08-01,0.506644
1998-08-02,0.5071724
1998-08-03,0.5073912
1998-08-04,0.5075781
1998-08-05,0.50724816
1998-08-06,0.50787336
1998-08-07,0.50840044
1998-08-08,0.5084491
1998-08-09,0.5085261
1998-08-10,0.5093084
1998-08-11,0.5089932
1998-08-12,0.5091431
1998-08-13,0.50928444
1998-08-14,0.50954807
1998-08-15,0.5091983
1998-08-16,0.509382
1998-08-17,0.50911194
1998-08-18,0.5094912
1998-08-19,0.5095746
1998-08-20,0.5095756
1998-08-21,0.50949234
1998-08-22,0.5099722
1998-08-23,0.509924
1998-08-24,0.5101611
1998-08-25,0.5100551
1998-08-26,0.5105092
1998-08-27,0.5106055
1998-08-28,0.51112837
1998-08-29,0.51097673
1998-08-30,0.5112838
1998-08-31,0.5114394
1998-09-01,0.51158744
1998-09-02,0.5115053
1998-09-03,0.5121114
1998-09-04,0.5120528
1998-09-05,0.51253945
1998-09-06,0.51277167
1998-09-07,0.5129468
1998-09-08,0.5126524
1998-09-09,0.51259005
1998-09-10,0.5127298
1998-09-11,0.5131817
1998-09-12,0.5133191
1998-09-13,0.5135613
1998-09-14,0.5135283
1998-09-15,0.5140377
1998-09-16,0.5139028
1998-09-17,0.5137761
1998-09-18,0.5137259
1998-09-19,0.51378644
1998-09-20,0.51375806
1998-09-21,0.5143967
1998-09-22,0.5144868
1998-09-23,0.51483035
1998-09-24,0.515359
1998-09-25,0.5157732
1998-09-26,0.51568544
1998-09-27,0.5162901
1998-09-28,0.5164451
1998-09-29,0.5166962
1998-09-30,0.51685315
1998-10-01,0.5170855
1998-10-02,0.51708627
1998-10-03,0.5170124
1998-10-04,0.5169768
1998-10-05,0.5175881
1998-10-06,0.51782763
1998-10-07,0.5178513
1998-10-08,0.51772857
1998-10-09,0.51810545
1998-10-10,0.51800114
1998-10-11,0.5183549
1998-10-12,0.5184049
1998-10-13,0.51882
1998-10-14,0.5188435
1998-10-15,0.5195233
1998-10-16,0.51946276
1998-10-17,0.5202312
1998-10-18,0.52041537
1998-10-19,0.52064157
1998-10-20,0.52021563
1998-10-21,0.52108145
1998-10-22,0.52105093
1998-10-23,0.5217077
1998-10-24,0.5219019
1998-10-25,0.5225556
1998-10-26,0.5225162
1998-10-27,0.52240676
1998-10-28,0.52218866
1998-10-29,0.5230354
1998-10-30,0.5235343
1998-10-31,0.5242522
1998-11-01,0.5241489
1998-11-02,0.5244339
1998-11-03,0.52442384
1998-11-04,0.5243264
1998-11-05,0.5241444
1998-11-06,0.5243828
1998-11-07,0.52437913
1998-11-08,0.52466005
1998-11-09,0.52441007
1998-11-10,0.52454746
1998-11-11,0.524667
1998-11-12,0.5252955
1998-11-13,0.525135
1998-11-14,0.52596456
1998-11-15,0.5259574
1998-11-16,0.52669895
1998-11-17,0.52646077
1998-11-18,0.5270669
1998-11-19,0.5270414
1998-11-20,0.5274399
1998-11-21,0.52738786
1998-11-22,0.52787924
1998-11-23,0.5277795
1998-11-24,0.52816445
1998-11-25,0.5283437
1998-11-26,0.5289291
1998-11-27,0.5289141
1998-11-28,0.52906823
1998-11-29,0.5290476
1998-11-30,0.52904975
1998-12-01,0.5290931
1998-12-02,0.52918935
1998-12-03,0.52904135
1998-12-04,0.5292205
1998-12-05,0.52927554
1998-12-06,0.52995276
1998-12-07,0.5301787
1998-12-08,0.530364
1998-12-09,0.530237
1998-12-10,0.5307205
1998-12-11,0.5313573
1998-12-12,0.53167343
1998-12-13,0.531828
1998-12-14,0.5322722
1998-12-15,0.53202146
1998-12-16,0.5326203
1998-12-17,0.5329707
1998-12-18,0.5331198
1998-12-19,0.5331796
1998-12-20,0.5340141
1998-12-21,0.5340134
1998-12-22,0.53389555
1998-12-23,0.5335873
1998-12-24,0.5338123
1998-12-25,0.5340355
1998-12-26,0.53426474
1998-12-27,0.53440285
1998-12-28,0.53429234
1998-12-29,0.5343974
1998-12-30,0.53451693
1998-12-31,0.5342851
1999-01-01,0.5352245
1999-01-02,0.5351903
1999-01-03,0.5354886
1999-01-04,0.535769
1999-01-05,0.5357853
1999-01-06,0.5359134
1999-01-07,0.536087
1999-01-08,0.5364476
1999-01-09,0.53703463
1999-01-10,0.53744936
1999-01-11,0.537759
1999-01-12,0.53767514
1999-01-13,0.53835905
1999-01-14,0.53809077
1999-01-15,0.53867084
1999-01-16,0.5386309
1999-01-17,0.5392532
1999-01-18,0.53948295
1999-01-19,0.5396457
1999-01-20,0.5393916
1999-01-21,0.53960466
1999-01-22,0.5398134
1999-01-23,0.54003286
1999-01-24,0.5398804
1999-01-25,0.5410321
1999-01-26,0.54073405
1999-01-27,0.5409239
1999-01-28,0.5409911
1999-01-29,0.5413161
1999-01-30,0.54178387
1999-01-31,0.5421613
1999-02-01,0.54205304
1999-02-02,0.5426585
1999-02-03,0.5432226
1999-02-04,0.5438045
1999-02-05,0.5439922
1999-02-06,0.5443102
1999-02-07,0.54460585
1999-02-08,0.54456866
1999-02-09,0.54448676
1999-02-10,0.54458475
1999-02-11,0.54449415
1999-02-12,0.54498255
1999-02-13,0.5448487
1999-02-14,0.5452275
1999-02-15,0.5455575
1999-02-16,0.54548794
1999-02-17,0.54560065
1999-02-18,0.5458771
1999-02-19,0.54642725
1999-02-20,0.54690856
1999-02-21,0.5473098
1999-02-22,0.5473046
1999-02-23,0.54716605
1999-02-24,0.5470704
1999-02-25,0.5472906
1999-02-26,0.5477851
1999-02-27,0.5475417
1999-02-28,0.5481591
1999-03-01,0.5480811
1999-03-02,0.5484516
1999-03-03,0.54867476
1999-03-04,0.5486437
1999-03-05,0.5485036
1999-03-06,0.5489974
1999-03-07,0.5489428
1999-03-08,0.5494091
1999-03-09,0.54918116
1999-03-10,0.5492316
1999-03-11,0.5492887
1999-03-12,0.5494837
1999-03-13,0.54946893
1999-03-14,0.54995245
1999-03-15,0.55011195
1999-03-16,0.55023926
1999-03-17,0.5506349
1999-03-18,0.55099547
1999-03-19,0.55087245
1999-03-20,0.5510336
1999-03-21,0.5509599
1999-03-22,0.55119985
1999-03-23,0.55151343
1999-03-24,0.5518714
1999-03-25,0.5514102
1999-03-26,0.5522188
1999-03-27,0.55258924
1999-03-28,0.5521941
1999-03-29,0.5518707
1999-03-30,0.552035
1999-03-31,0.5526272
1999-04-01,0.55290097
1999-04-02,0.5525587
1999-04-03,0.55264604
1999-04-04,0.5532768
1999-04-05,0.5535799
1999-04-06,0.5532779
1999-04-07,0.55363375
1999-04-08,0.55366117
1999-04-09,0.5541538
1999-04-10,0.55400646
1999-04-11,0.55463284
1999-04-12,0.55382496
1999-04-13,0.55389017
1999-04-14,0.5531193
1999-04-15,0.5536038
1999-04-16,0.5538117
1999-04-17,0.55421907
1999-04-18,0.5539633
1999-04-19,0.55426985
