date,prediction
2025-04-17 00:00:00,4137.5005
2025-04-17 00:05:00,4136.1104
2025-04-17 00:10:00,4138.2637
2025-04-17 00:15:00,4143.5107
2025-04-17 00:20:00,4155.224
2025-04-17 00:25:00,4168.798
2025-04-17 00:30:00,4177.152
2025-04-17 00:35:00,4192.839
2025-04-17 00:40:00,4218.46
2025-04-17 00:45:00,4223.8193
2025-04-17 00:50:00,4238.3486
2025-04-17 00:55:00,4246.94
2025-04-17 01:00:00,4264.2144
2025-04-17 01:05:00,4266.278
2025-04-17 01:10:00,4281.1177
2025-04-17 01:15:00,4286.865
2025-04-17 01:20:00,4299.7896
2025-04-17 01:25:00,4305.3003
2025-04-17 01:30:00,4311.468
2025-04-17 01:35:00,4322.023
2025-04-17 01:40:00,4327.6836
2025-04-17 01:45:00,4327.102
2025-04-17 01:50:00,4324.498
2025-04-17 01:55:00,4311.7803
2025-04-17 02:00:00,4310.9897
2025-04-17 02:05:00,4311.4287
2025-04-17 02:10:00,4318.6533
2025-04-17 02:15:00,4308.1445
2025-04-17 02:20:00,4303.473
2025-04-17 02:25:00,4285.06
2025-04-17 02:30:00,4258.9976
2025-04-17 02:35:00,4242.6777
2025-04-17 02:40:00,4236.842
2025-04-17 02:45:00,4230.091
2025-04-17 02:50:00,4232.6143
2025-04-17 02:55:00,4238.814
2025-04-17 03:00:00,4259.7285
2025-04-17 03:05:00,4286.6
2025-04-17 03:10:00,4326.6987
2025-04-17 03:15:00,4360.595
2025-04-17 03:20:00,4407.0024
2025-04-17 03:25:00,4438.6187
2025-04-17 03:30:00,4477.835
2025-04-17 03:35:00,4510.943
2025-04-17 03:40:00,4552.6357
2025-04-17 03:45:00,4590.062
2025-04-17 03:50:00,4631.737
2025-04-17 03:55:00,4672.657
2025-04-17 04:00:00,4712.5254
2025-04-17 04:05:00,4753.215
2025-04-17 04:10:00,4790.7734
2025-04-17 04:15:00,4831.5244
2025-04-17 04:20:00,4879.8955
2025-04-17 04:25:00,4918.7554
2025-04-17 04:30:00,4973.3906
2025-04-17 04:35:00,5032.367
2025-04-17 04:40:00,5110.3164
2025-04-17 04:45:00,5176.1807
2025-04-17 04:50:00,5256.6035
2025-04-17 04:55:00,5332.295
2025-04-17 05:00:00,5399.045
2025-04-17 05:05:00,5471.862
2025-04-17 05:10:00,5530.147
2025-04-17 05:15:00,5586.0894
2025-04-17 05:20:00,5799.307
2025-04-17 05:25:00,5879.6533
2025-04-17 05:30:00,5965.5015
2025-04-17 05:35:00,6032.254
2025-04-17 05:40:00,6097.8315
2025-04-17 05:45:00,6165.17
2025-04-17 05:50:00,6234.101
2025-04-17 05:55:00,6297.3022
2025-04-17 06:00:00,6367.697
2025-04-17 06:05:00,6429.0874
2025-04-17 06:10:00,6488.906
2025-04-17 06:15:00,6557.336
2025-04-17 06:20:00,6620.178
2025-04-17 06:25:00,6672.7217
2025-04-17 06:30:00,6738.4487
2025-04-17 06:35:00,6803.077
2025-04-17 06:40:00,6861.75
2025-04-17 06:45:00,6909.2715
2025-04-17 06:50:00,6964.628
2025-04-17 06:55:00,7006.3057
