date,prediction
2018-01-27 20:00:00,0.057779312
2018-01-27 21:00:00,0.24845314
2018-01-27 22:00:00,0.2656088
2018-01-27 23:00:00,0.18674278
2018-01-28 00:00:00,0.12228012
2018-01-28 01:00:00,0.062491417
2018-01-28 02:00:00,0.028120995
2018-01-28 03:00:00,0.04482746
2018-01-28 04:00:00,0.006336212
2018-01-28 05:00:00,0.025004387
2018-01-28 06:00:00,-0.0029411316
2018-01-28 07:00:00,-0.016012192
2018-01-28 08:00:00,-0.0424366
2018-01-28 09:00:00,0.0049180984
2018-01-28 10:00:00,0.012908936
2018-01-28 11:00:00,0.12079811
2018-01-28 12:00:00,0.2126894
2018-01-28 13:00:00,0.40842915
2018-01-28 14:00:00,0.42354298
2018-01-28 15:00:00,0.5003195
2018-01-28 16:00:00,0.5703802
2018-01-28 17:00:00,0.6456237
2018-01-28 18:00:00,0.6279063
2018-01-28 19:00:00,0.6593571
2018-01-28 20:00:00,0.71526575
2018-01-28 21:00:00,0.7671561
2018-01-28 22:00:00,0.74094486
2018-01-28 23:00:00,0.66125965
2018-01-29 00:00:00,0.62916183
2018-01-29 01:00:00,0.5961776
2018-01-29 02:00:00,0.57732105
2018-01-29 03:00:00,0.5131664
2018-01-29 04:00:00,0.51911354
2018-01-29 05:00:00,0.54556084
2018-01-29 06:00:00,0.4408884
2018-01-29 07:00:00,0.44530678
2018-01-29 08:00:00,0.43792439
2018-01-29 09:00:00,0.45676804
2018-01-29 10:00:00,0.49668694
2018-01-29 11:00:00,0.5855832
2018-01-29 12:00:00,0.6718211
2018-01-29 13:00:00,0.7781372
2018-01-29 14:00:00,0.8383298
2018-01-29 15:00:00,0.8140025
2018-01-29 16:00:00,0.82277155
2018-01-29 17:00:00,0.8463397
2018-01-29 18:00:00,0.8138418
2018-01-29 19:00:00,0.82884026
2018-01-29 20:00:00,0.85856676
2018-01-29 21:00:00,0.83677053
2018-01-29 22:00:00,0.90273714
2018-01-29 23:00:00,0.9040284
2018-01-30 00:00:00,0.9164119
2018-01-30 01:00:00,0.79349613
2018-01-30 02:00:00,0.8425751
2018-01-30 03:00:00,0.89268875
2018-01-30 04:00:00,0.8736005
2018-01-30 05:00:00,0.8619213
2018-01-30 06:00:00,0.8065305
2018-01-30 07:00:00,0.9067602
2018-01-30 08:00:00,0.8987751
2018-01-30 09:00:00,0.8671675
2018-01-30 10:00:00,0.8297863
2018-01-30 11:00:00,0.9986944
2018-01-30 12:00:00,1.1544642
2018-01-30 13:00:00,1.2892685
2018-01-30 14:00:00,1.323729
2018-01-30 15:00:00,1.3368406
2018-01-30 16:00:00,1.3562326
2018-01-30 17:00:00,1.3107829
2018-01-30 18:00:00,1.3459573
2018-01-30 19:00:00,1.322434
2018-01-30 20:00:00,1.2800584
2018-01-30 21:00:00,1.311471
2018-01-30 22:00:00,1.3563228
2018-01-30 23:00:00,1.2130675
2018-01-31 00:00:00,1.2180429
2018-01-31 01:00:00,1.1783075
2018-01-31 02:00:00,1.2070246
2018-01-31 03:00:00,1.1884198
2018-01-31 04:00:00,1.1928768
2018-01-31 05:00:00,1.2071424
2018-01-31 06:00:00,1.1652985
2018-01-31 07:00:00,1.1539955
2018-01-31 08:00:00,1.1788468
2018-01-31 09:00:00,1.0951428
2018-01-31 10:00:00,1.1349897
2018-01-31 11:00:00,1.2269583
2018-01-31 12:00:00,1.3361449
2018-01-31 13:00:00,1.335885
2018-01-31 14:00:00,1.3418174
2018-01-31 15:00:00,1.2843909
2018-01-31 16:00:00,1.3160858
2018-01-31 17:00:00,1.245163
2018-01-31 18:00:00,1.2267241
2018-01-31 19:00:00,1.2620354
2018-01-31 20:00:00,1.1463232
2018-01-31 21:00:00,1.1423931
2018-01-31 22:00:00,1.0675502
2018-01-31 23:00:00,0.99764013
2018-02-01 00:00:00,0.9300151
2018-02-01 01:00:00,0.9091344
2018-02-01 02:00:00,0.87886333
2018-02-01 03:00:00,0.83536625
2018-02-01 04:00:00,0.8273692
2018-02-01 05:00:00,0.7711749
2018-02-01 06:00:00,0.8088722
2018-02-01 07:00:00,0.79176044
2018-02-01 08:00:00,0.7773032
2018-02-01 09:00:00,0.8185024
2018-02-01 10:00:00,0.8334689
2018-02-01 11:00:00,0.9671526
2018-02-01 12:00:00,1.0355158
2018-02-01 13:00:00,1.1390629
2018-02-01 14:00:00,1.158226
2018-02-01 15:00:00,1.1938338
2018-02-01 16:00:00,1.2319784
2018-02-01 17:00:00,1.1945534
2018-02-01 18:00:00,1.1810102
2018-02-01 19:00:00,1.1591501
2018-02-01 20:00:00,1.2236557
2018-02-01 21:00:00,1.2375841
2018-02-01 22:00:00,1.3165474
2018-02-01 23:00:00,1.2453489
2018-02-02 00:00:00,1.2412186
2018-02-02 01:00:00,1.1636195
2018-02-02 02:00:00,1.1690884
2018-02-02 03:00:00,1.1741152
2018-02-02 04:00:00,1.1189847
2018-02-02 05:00:00,1.1264215
2018-02-02 06:00:00,1.1732059
2018-02-02 07:00:00,1.133194
2018-02-02 08:00:00,1.2181287
2018-02-02 09:00:00,1.2118254
2018-02-02 10:00:00,1.2404437
2018-02-02 11:00:00,1.3518496
2018-02-02 12:00:00,1.3165522
2018-02-02 13:00:00,1.3802586
2018-02-02 14:00:00,1.4468794
2018-02-02 15:00:00,1.4497113
2018-02-02 16:00:00,1.4780784
2018-02-02 17:00:00,1.4907289
2018-02-02 18:00:00,1.4835815
2018-02-02 19:00:00,1.4781065
2018-02-02 20:00:00,1.4864354
2018-02-02 21:00:00,1.5722871
2018-02-02 22:00:00,1.5228419
2018-02-02 23:00:00,1.5920138
2018-02-03 00:00:00,1.535675
2018-02-03 01:00:00,1.6059289
2018-02-03 02:00:00,1.6146383
2018-02-03 03:00:00,1.6327443
2018-02-03 04:00:00,1.6590352
2018-02-03 05:00:00,1.7000322
2018-02-03 06:00:00,1.7650609
2018-02-03 07:00:00,1.8087463
2018-02-03 08:00:00,1.8616586
