date,prediction
2019-06-20 02:00:00,3274.1487
2019-06-20 03:00:00,3264.7039
2019-06-20 04:00:00,3258.8816
2019-06-20 05:00:00,3239.444
2019-06-20 06:00:00,3219.4854
2019-06-20 07:00:00,3202.8337
2019-06-20 08:00:00,3185.2732
2019-06-20 09:00:00,3185.8572
2019-06-20 10:00:00,3205.9893
2019-06-20 11:00:00,3216.2368
2019-06-20 12:00:00,3217.3079
2019-06-20 13:00:00,3211.0205
2019-06-20 14:00:00,3197.1287
2019-06-20 15:00:00,3163.0413
2019-06-20 16:00:00,3157.1782
2019-06-20 17:00:00,3159.3223
2019-06-20 18:00:00,3158.3513
2019-06-20 19:00:00,3162.4836
2019-06-20 20:00:00,3144.1396
2019-06-20 21:00:00,3116.7502
2019-06-20 22:00:00,3086.37
2019-06-20 23:00:00,3061.2712
2019-06-21 00:00:00,3053.7644
2019-06-21 01:00:00,3050.7197
2019-06-21 02:00:00,3038.7324
2019-06-21 03:00:00,3036.3396
2019-06-21 04:00:00,3040.2732
2019-06-21 05:00:00,3024.9163
2019-06-21 06:00:00,3004.5437
2019-06-21 07:00:00,2991.963
2019-06-21 08:00:00,2978.8438
2019-06-21 09:00:00,2982.0703
2019-06-21 10:00:00,3002.6626
2019-06-21 11:00:00,3025.315
2019-06-21 12:00:00,3033.6028
2019-06-21 13:00:00,3036.564
2019-06-21 14:00:00,3036.3296
2019-06-21 15:00:00,3017.3066
2019-06-21 16:00:00,3010.8145
2019-06-21 17:00:00,3015.1287
2019-06-21 18:00:00,3023.1443
2019-06-21 19:00:00,3029.1597
2019-06-21 20:00:00,3015.6917
2019-06-21 21:00:00,2996.1785
2019-06-21 22:00:00,2973.11
2019-06-21 23:00:00,2956.183
2019-06-22 00:00:00,2946.5166
2019-06-22 01:00:00,2944.7537
