date,prediction
2022-10-15 11:20:00,102.0094
2022-10-15 11:25:00,102.02628
2022-10-15 11:30:00,102.04067
2022-10-15 11:35:00,102.05526
2022-10-15 11:40:00,102.06713
2022-10-15 11:45:00,102.08189
2022-10-15 11:50:00,102.09832
2022-10-15 11:55:00,102.11024
2022-10-15 12:00:00,102.124344
2022-10-15 12:05:00,102.135735
2022-10-15 12:10:00,102.144966
2022-10-15 12:15:00,102.16015
2022-10-15 12:20:00,102.16677
2022-10-15 12:25:00,102.18103
2022-10-15 12:30:00,102.1903
2022-10-15 12:35:00,102.20123
2022-10-15 12:40:00,102.21114
2022-10-15 12:45:00,102.22489
2022-10-15 12:50:00,102.23168
2022-10-15 12:55:00,102.24345
2022-10-15 13:00:00,102.24999
2022-10-15 13:05:00,102.26079
2022-10-15 13:10:00,102.27035
2022-10-15 13:15:00,102.273964
2022-10-15 13:20:00,102.281105
2022-10-15 13:25:00,102.28817
2022-10-15 13:30:00,102.293724
2022-10-15 13:35:00,102.29992
2022-10-15 13:40:00,102.30301
2022-10-15 13:45:00,102.30742
2022-10-15 13:50:00,102.31087
2022-10-15 13:55:00,102.31089
2022-10-15 14:00:00,102.31341
2022-10-15 14:05:00,102.31133
2022-10-15 14:10:00,102.30764
2022-10-15 14:15:00,102.30858
2022-10-15 14:20:00,102.305405
2022-10-15 14:25:00,102.30491
2022-10-15 14:30:00,102.30088
2022-10-15 14:35:00,102.29765
2022-10-15 14:40:00,102.28714
2022-10-15 14:45:00,102.28297
2022-10-15 14:50:00,102.27518
2022-10-15 14:55:00,102.26599
2022-10-15 15:00:00,102.25982
2022-10-15 15:05:00,102.25114
2022-10-15 15:10:00,102.2437
2022-10-15 15:15:00,102.232864
2022-10-15 15:20:00,102.2198
2022-10-15 15:25:00,102.206535
2022-10-15 15:30:00,102.196
2022-10-15 15:35:00,102.1823
2022-10-15 15:40:00,102.16906
2022-10-15 15:45:00,102.153755
2022-10-15 15:50:00,102.141884
2022-10-15 15:55:00,102.12894
2022-10-15 16:00:00,102.118645
2022-10-15 16:05:00,102.10404
2022-10-15 16:10:00,102.08679
2022-10-15 16:15:00,102.07618
2022-10-15 16:20:00,102.06336
2022-10-15 16:25:00,102.05104
2022-10-15 16:30:00,102.04206
2022-10-15 16:35:00,102.02549
2022-10-15 16:40:00,102.013504
2022-10-15 16:45:00,102.00128
2022-10-15 16:50:00,101.990585
2022-10-15 16:55:00,101.97601
2022-10-15 17:00:00,101.96286
2022-10-15 17:05:00,101.9519
2022-10-15 17:10:00,101.93961
2022-10-15 17:15:00,101.92497
2022-10-15 17:20:00,101.913185
2022-10-15 17:25:00,101.89869
2022-10-15 17:30:00,101.89032
2022-10-15 17:35:00,101.87573
2022-10-15 17:40:00,101.868515
2022-10-15 17:45:00,101.85619
2022-10-15 17:50:00,101.84625
2022-10-15 17:55:00,101.83432
2022-10-15 18:00:00,101.82351
2022-10-15 18:05:00,101.80963
2022-10-15 18:10:00,101.80254
2022-10-15 18:15:00,101.79487
2022-10-15 18:20:00,101.786064
2022-10-15 18:25:00,101.77667
2022-10-15 18:30:00,101.77095
2022-10-15 18:35:00,101.76329
2022-10-15 18:40:00,101.75692
2022-10-15 18:45:00,101.751595
2022-10-15 18:50:00,101.74606
2022-10-15 18:55:00,101.74062
2022-10-15 19:00:00,101.734505
2022-10-15 19:05:00,101.734146
2022-10-15 19:10:00,101.72946
2022-10-15 19:15:00,101.72738
2022-10-15 19:20:00,101.72462
2022-10-15 19:25:00,101.72441
2022-10-15 19:30:00,101.72203
2022-10-15 19:35:00,101.720924
2022-10-15 19:40:00,101.72237
2022-10-15 19:45:00,101.7208
2022-10-15 19:50:00,101.7251
2022-10-15 19:55:00,101.7257
2022-10-15 20:00:00,101.72725
2022-10-15 20:05:00,101.72558
2022-10-15 20:10:00,101.73156
2022-10-15 20:15:00,101.73232
2022-10-15 20:20:00,101.739784
2022-10-15 20:25:00,101.743744
2022-10-15 20:30:00,101.748695
2022-10-15 20:35:00,101.75223
2022-10-15 20:40:00,101.7598
2022-10-15 20:45:00,101.76531
2022-10-15 20:50:00,101.77268
2022-10-15 20:55:00,101.77971
2022-10-15 21:00:00,101.79182
2022-10-15 21:05:00,101.80264
2022-10-15 21:10:00,101.811295
2022-10-15 21:15:00,101.82399
2022-10-15 21:20:00,101.834114
2022-10-15 21:25:00,101.844284
2022-10-15 21:30:00,101.86058
2022-10-15 21:35:00,101.87149
2022-10-15 21:40:00,101.886215
2022-10-15 21:45:00,101.9005
2022-10-15 21:50:00,101.91567
2022-10-15 21:55:00,101.929695
2022-10-15 22:00:00,101.94496
2022-10-15 22:05:00,101.96308
2022-10-15 22:10:00,101.98027
2022-10-15 22:15:00,101.99913
2022-10-15 22:20:00,102.017235
2022-10-15 22:25:00,102.034004
2022-10-15 22:30:00,102.05446
2022-10-15 22:35:00,102.076904
2022-10-15 22:40:00,102.09415
2022-10-15 22:45:00,102.11242
2022-10-15 22:50:00,102.13164
2022-10-15 22:55:00,102.15358
2022-10-15 23:00:00,102.1696
2022-10-15 23:05:00,102.18913
2022-10-15 23:10:00,102.2086
2022-10-15 23:15:00,102.228745
2022-10-15 23:20:00,102.24764
2022-10-15 23:25:00,102.26534
2022-10-15 23:30:00,102.28617
2022-10-15 23:35:00,102.30525
2022-10-15 23:40:00,102.31994
2022-10-15 23:45:00,102.33942
2022-10-15 23:50:00,102.359085
2022-10-15 23:55:00,102.37705
2022-10-16 00:00:00,102.39245
2022-10-16 00:05:00,102.40469
2022-10-16 00:10:00,102.42278
2022-10-16 00:15:00,102.43885
2022-10-16 00:20:00,102.454926
2022-10-16 00:25:00,102.470116
2022-10-16 00:30:00,102.48771
2022-10-16 00:35:00,102.50317
2022-10-16 00:40:00,102.51669
2022-10-16 00:45:00,102.530396
2022-10-16 00:50:00,102.547
2022-10-16 00:55:00,102.56003
2022-10-16 01:00:00,102.569534
2022-10-16 01:05:00,102.57949
2022-10-16 01:10:00,102.59124
2022-10-16 01:15:00,102.60297
2022-10-16 01:20:00,102.61172
2022-10-16 01:25:00,102.62111
2022-10-16 01:30:00,102.62733
2022-10-16 01:35:00,102.637
2022-10-16 01:40:00,102.64645
2022-10-16 01:45:00,102.64931
2022-10-16 01:50:00,102.659355
2022-10-16 01:55:00,102.66351
2022-10-16 02:00:00,102.66735
2022-10-16 02:05:00,102.670334
2022-10-16 02:10:00,102.67548
2022-10-16 02:15:00,102.676506
2022-10-16 02:20:00,102.67848
2022-10-16 02:25:00,102.678604
2022-10-16 02:30:00,102.679825
2022-10-16 02:35:00,102.67823
2022-10-16 02:40:00,102.67442
2022-10-16 02:45:00,102.670654
2022-10-16 02:50:00,102.666306
2022-10-16 02:55:00,102.66084
2022-10-16 03:00:00,102.650795
2022-10-16 03:05:00,102.6449
2022-10-16 03:10:00,102.639694
2022-10-16 03:15:00,102.628105
2022-10-16 03:20:00,102.61576
2022-10-16 03:25:00,102.603775
2022-10-16 03:30:00,102.59244
2022-10-16 03:35:00,102.5801
2022-10-16 03:40:00,102.5658
2022-10-16 03:45:00,102.55235
2022-10-16 03:50:00,102.53845
2022-10-16 03:55:00,102.52255
2022-10-16 04:00:00,102.50687
2022-10-16 04:05:00,102.49001
2022-10-16 04:10:00,102.47291
2022-10-16 04:15:00,102.45203
2022-10-16 04:20:00,102.43833
2022-10-16 04:25:00,102.41787
2022-10-16 04:30:00,102.39997
2022-10-16 04:35:00,102.38201
2022-10-16 04:40:00,102.35895
2022-10-16 04:45:00,102.33513
2022-10-16 04:50:00,102.315926
2022-10-16 04:55:00,102.2954
2022-10-16 05:00:00,102.27008
2022-10-16 05:05:00,102.24765
