date,prediction
2010-07-07,0.6728106
2010-07-08,0.67501414
2010-07-09,0.67601705
2010-07-10,0.67514324
2010-07-11,0.6772425
2010-07-12,0.6783054
2010-07-13,0.676379
2010-07-14,0.6561065
2010-07-15,0.65801245
2010-07-16,0.6592343
2010-07-17,0.6587277
2010-07-18,0.66129625
2010-07-19,0.66310483
2010-07-20,0.66125005
2010-07-21,0.6523552
2010-07-22,0.65395665
2010-07-23,0.6550121
2010-07-24,0.6541899
2010-07-25,0.65695405
2010-07-26,0.65907604
2010-07-27,0.65713507
2010-07-28,0.65159273
2010-07-29,0.65288824
2010-07-30,0.65368813
2010-07-31,0.6523928
2010-08-01,0.65528953
2010-08-02,0.6576252
2010-08-03,0.6555615
2010-08-04,0.65083027
2010-08-05,0.65181977
2010-08-06,0.65236425
2010-08-07,0.6505957
2010-08-08,0.6536251
2010-08-09,0.65617436
2010-08-10,0.653988
2010-08-11,0.6502867
2010-08-12,0.6510134
2010-08-13,0.65127945
2010-08-14,0.6491287
2010-08-15,0.6522834
2010-08-16,0.6549691
2010-08-17,0.6527102
2010-08-18,0.65096587
2010-08-19,0.6516714
2010-08-20,0.65153104
2010-08-21,0.649506
2010-08-22,0.65274566
2010-08-23,0.6551361
2010-08-24,0.65308505
2010-08-25,0.65164506
2010-08-26,0.65232944
2010-08-27,0.65178263
2010-08-28,0.6498833
2010-08-29,0.65320796
2010-08-30,0.6553032
2010-08-31,0.65345985
2010-09-01,0.6523242
2010-09-02,0.65298754
2010-09-03,0.65203416
2010-09-04,0.65026057
2010-09-05,0.65367025
2010-09-06,0.6554702
2010-09-07,0.6538347
2010-09-08,0.65203667
2010-09-09,0.6526122
2010-09-10,0.6514714
2010-09-11,0.64959055
2010-09-12,0.6529994
2010-09-13,0.6547452
2010-09-14,0.6535498
2010-09-15,0.65074736
2010-09-16,0.65116596
2010-09-17,0.6500645
2010-09-18,0.6478351
2010-09-19,0.6511543
2010-09-20,0.65309584
2010-09-21,0.65258116
2010-09-22,0.64945805
2010-09-23,0.6497197
2010-09-24,0.64865774
2010-09-25,0.64607966
2010-09-26,0.64930916
2010-09-27,0.6514464
2010-09-28,0.6516125
2010-09-29,0.64816874
2010-09-30,0.6482734
2010-10-01,0.64725095
2010-10-02,0.6443242
2010-10-03,0.647464
2010-10-04,0.64979696
2010-10-05,0.65064394
2010-10-06,0.64855576
2010-10-07,0.64837444
2010-10-08,0.6471982
2010-10-09,0.6446591
2010-10-10,0.6474909
