date,prediction
2018-02-07 02:00:00,3452.9355
2018-02-07 03:00:00,3449.8674
2018-02-07 04:00:00,3446.7986
2018-02-07 05:00:00,3443.7302
2018-02-07 06:00:00,3440.662
2018-02-07 07:00:00,3437.594
2018-02-07 08:00:00,3434.5251
2018-02-07 09:00:00,3431.457
2018-02-07 10:00:00,3428.3887
2018-02-07 11:00:00,3425.3198
2018-02-07 12:00:00,3422.2517
2018-02-07 13:00:00,3419.1836
2018-02-07 14:00:00,3416.1147
2018-02-07 15:00:00,3413.0464
2018-02-07 16:00:00,3409.9783
2018-02-07 17:00:00,3406.9094
2018-02-07 18:00:00,3403.8413
2018-02-07 19:00:00,3400.7732
2018-02-07 20:00:00,3397.705
2018-02-07 21:00:00,3394.636
2018-02-07 22:00:00,3391.5679
2018-02-07 23:00:00,3388.4998
2018-02-08 00:00:00,3385.431
2018-02-08 01:00:00,3382.3628
2018-02-08 02:00:00,3379.2944
2018-02-08 03:00:00,3376.2256
2018-02-08 04:00:00,3373.1575
2018-02-08 05:00:00,3370.0894
2018-02-08 06:00:00,3367.0212
2018-02-08 07:00:00,3363.9521
2018-02-08 08:00:00,3360.884
2018-02-08 09:00:00,3358.3853
2018-02-08 10:00:00,3357.5935
2018-02-08 11:00:00,3356.8018
2018-02-08 12:00:00,3356.0103
2018-02-08 13:00:00,3355.2185
2018-02-08 14:00:00,3354.427
2018-02-08 15:00:00,3353.635
2018-02-08 16:00:00,3352.8433
2018-02-08 17:00:00,3352.0518
2018-02-08 18:00:00,3351.26
2018-02-08 19:00:00,3350.4683
2018-02-08 20:00:00,3349.6768
2018-02-08 21:00:00,3348.8848
2018-02-08 22:00:00,3348.093
2018-02-08 23:00:00,3347.3015
2018-02-09 00:00:00,3346.5098
2018-02-09 01:00:00,3345.7183
2018-02-09 02:00:00,3344.9265
2018-02-09 03:00:00,3344.1348
2018-02-09 04:00:00,3343.3428
2018-02-09 05:00:00,3342.5513
2018-02-09 06:00:00,3341.7595
2018-02-09 07:00:00,3340.968
2018-02-09 08:00:00,3340.1763
2018-02-09 09:00:00,3339.3848
2018-02-09 10:00:00,3338.593
2018-02-09 11:00:00,3337.801
2018-02-09 12:00:00,3337.0093
2018-02-09 13:00:00,3336.2178
2018-02-09 14:00:00,3335.426
2018-02-09 15:00:00,3334.6345
2018-02-09 16:00:00,3333.8428
2018-02-09 17:00:00,3333.0508
2018-02-09 18:00:00,3332.2593
2018-02-09 19:00:00,3331.4675
2018-02-09 20:00:00,3330.6758
2018-02-09 21:00:00,3329.8843
2018-02-09 22:00:00,3329.0925
2018-02-09 23:00:00,3328.301
2018-02-10 00:00:00,3327.509
2018-02-10 01:00:00,3326.7173
2018-02-10 02:00:00,3325.9258
2018-02-10 03:00:00,3325.134
2018-02-10 04:00:00,3324.3423
2018-02-10 05:00:00,3323.5508
2018-02-10 06:00:00,3322.7588
2018-02-10 07:00:00,3321.967
2018-02-10 08:00:00,3321.1755
2018-02-10 09:00:00,3320.3838
2018-02-10 10:00:00,3319.5923
2018-02-10 11:00:00,3318.8005
2018-02-10 12:00:00,3318.0088
2018-02-10 13:00:00,3317.2168
2018-02-10 14:00:00,3316.4253
2018-02-10 15:00:00,3315.6335
2018-02-10 16:00:00,3314.842
2018-02-10 17:00:00,3314.0503
2018-02-10 18:00:00,3313.2588
2018-02-10 19:00:00,3312.4666
2018-02-10 20:00:00,3311.675
2018-02-10 21:00:00,3310.8833
2018-02-10 22:00:00,3310.0918
2018-02-10 23:00:00,3309.3
2018-02-11 00:00:00,3313.085
2018-02-11 01:00:00,3318.394
2018-02-11 02:00:00,3323.7058
2018-02-11 03:00:00,3329.0151
2018-02-11 04:00:00,3334.3245
2018-02-11 05:00:00,3339.6338
2018-02-11 06:00:00,3344.9429
2018-02-11 07:00:00,3350.2522
2018-02-11 08:00:00,3355.5615
2018-02-11 09:00:00,3360.8733
2018-02-11 10:00:00,3366.1826
2018-02-11 11:00:00,3371.4917
2018-02-11 12:00:00,3376.801
2018-02-11 13:00:00,3382.1104
2018-02-11 14:00:00,3387.4197
2018-02-11 15:00:00,3392.7314
2018-02-11 16:00:00,3398.0405
2018-02-11 17:00:00,3403.3499
2018-02-11 18:00:00,3408.6592
2018-02-11 19:00:00,3413.9685
2018-02-11 20:00:00,3419.2776
2018-02-11 21:00:00,3424.587
2018-02-11 22:00:00,3429.8987
2018-02-11 23:00:00,3435.208
2018-02-12 00:00:00,3440.5173
2018-02-12 01:00:00,3445.8264
2018-02-12 02:00:00,3451.1357
2018-02-12 03:00:00,3456.445
2018-02-12 04:00:00,3461.7568
2018-02-12 05:00:00,3467.0662
2018-02-12 06:00:00,3472.3755
2018-02-12 07:00:00,3477.6846
2018-02-12 08:00:00,3482.994
2018-02-12 09:00:00,3488.3032
2018-02-12 10:00:00,3493.6123
2018-02-12 11:00:00,3498.9243
2018-02-12 12:00:00,3504.2334
2018-02-12 13:00:00,3509.5427
2018-02-12 14:00:00,3514.852
2018-02-12 15:00:00,3520.1614
2018-02-12 16:00:00,3525.4705
2018-02-12 17:00:00,3530.7822
2018-02-12 18:00:00,3536.0916
2018-02-12 19:00:00,3541.401
2018-02-12 20:00:00,3546.7102
2018-02-12 21:00:00,3552.0193
2018-02-12 22:00:00,3557.3286
2018-02-12 23:00:00,3562.638
2018-02-13 00:00:00,3567.9497
2018-02-13 01:00:00,3573.259
